"MOLECULE","Prediction"
"ACT1_M_55723",4.8733466786
"ACT1_M_55977",4.4207071282
"ACT1_M_56076",4.4233394287
"ACT1_M_56467",4.6807308077
"ACT1_M_56483",4.3522728938
"ACT1_M_57507",4.8392478626
"ACT1_M_57530",4.3608362584
"ACT1_M_57547",5.1419779590
"ACT1_M_57800",5.0560886830
"ACT1_M_57973",4.6367257032
"ACT1_M_58006",4.6480089130
"ACT1_M_58564",5.0746632552
"ACT1_M_58642",5.3895315311
"ACT1_M_59671",4.5207421444
"ACT1_M_59673",4.5895775317
"ACT1_M_60440",4.3959577005
"ACT1_M_60978",4.5014458397
"ACT1_M_61287",4.2557389456
"ACT1_M_63076",4.6436485206
"ACT1_M_63763",4.3788393295
"ACT1_M_64567",4.6891705759
"ACT1_M_66921",4.3314804124
"ACT1_M_67606",4.4819223587
"ACT1_M_68169",4.2829167632
"ACT1_M_68175",4.3331261995
"ACT1_M_68535",6.1732051845
"ACT1_M_69102",4.5014910444
"ACT1_M_74148",4.7045173859
"ACT1_M_75357",4.4037743525
"ACT1_M_75841",4.4145824301
"ACT1_M_75842",4.3770926812
"ACT1_M_82361",4.4312929698
"ACT1_M_88383",4.3867284219
"ACT1_M_88517",4.2232814685
"ACT1_M_89341",4.4595447101
"ACT1_M_92614",4.4519998722
"ACT1_M_98001",4.4191365044
"ACT1_M_99118",5.6282734689
"ACT1_M_102655",4.4934542748
"ACT1_M_105191",4.7947174541
"ACT1_M_108865",4.4064751687
"ACT1_M_108866",4.3279904822
"ACT1_M_109736",4.5552774858
"ACT1_M_110338",4.3914774161
"ACT1_M_111321",4.5356399362
"ACT1_M_111576",4.6428050105
"ACT1_M_111996",4.5641643529
"ACT1_M_112566",4.6517255580
"ACT1_M_114732",4.8149417989
"ACT1_M_114762",4.3779312604
"ACT1_M_114763",4.6954048650
"ACT1_M_114767",4.2435620010
"ACT1_M_114768",4.3687124814
"ACT1_M_114769",4.2962112966
"ACT1_M_114770",4.4080092774
"ACT1_M_114774",4.2792584133
"ACT1_M_114824",4.3556488589
"ACT1_M_114851",4.3789088760
"ACT1_M_115070",5.0313788925
"ACT1_M_115194",4.7899893693
"ACT1_M_115327",5.1931060229
"ACT1_M_115412",4.3278535395
"ACT1_M_115414",4.6223807231
"ACT1_M_116226",4.4631428684
"ACT1_M_116363",4.3849246367
"ACT1_M_116479",5.9097370970
"ACT1_M_116584",5.1462291852
"ACT1_M_116723",4.7138709411
"ACT1_M_116902",4.4484738869
"ACT1_M_118192",4.3948815004
"ACT1_M_118370",4.3861216193
"ACT1_M_118622",4.6871778941
"ACT1_M_118784",4.8208790681
"ACT1_M_119699",4.3334731349
"ACT1_M_119808",5.0327979930
"ACT1_M_120386",5.1988249122
"ACT1_M_120430",4.6026913422
"ACT1_M_120555",4.6056033417
"ACT1_M_120556",4.6615145837
"ACT1_M_120563",5.2829784878
"ACT1_M_120585",4.6086546798
"ACT1_M_120588",4.5882421658
"ACT1_M_120594",4.7707689001
"ACT1_M_120599",4.5418085013
"ACT1_M_120604",5.2944837076
"ACT1_M_120606",5.3001462931
"ACT1_M_120610",4.8142334822
"ACT1_M_120614",4.7614157861
"ACT1_M_120616",4.8980726544
"ACT1_M_120620",4.9226271437
"ACT1_M_120626",4.8715550391
"ACT1_M_120639",5.0079538688
"ACT1_M_120640",4.4630228578
"ACT1_M_120641",4.5195595181
"ACT1_M_120642",4.6482519917
"ACT1_M_120643",4.5176658338
"ACT1_M_120644",4.4444475763
"ACT1_M_120645",4.6293112860
"ACT1_M_120660",5.0036416877
"ACT1_M_120661",5.1906061086
"ACT1_M_120675",4.8332783286
"ACT1_M_120684",4.5525060205
"ACT1_M_120685",4.6432694472
"ACT1_M_120687",4.4795294068
"ACT1_M_120689",4.6582887394
"ACT1_M_120699",5.1303933746
"ACT1_M_120703",4.9714931163
"ACT1_M_120711",4.3946766660
"ACT1_M_120726",4.8900539700
"ACT1_M_120733",4.6766399639
"ACT1_M_120777",4.7808238726
"ACT1_M_120778",4.8974413665
"ACT1_M_120779",4.8501183597
"ACT1_M_120780",4.7246361759
"ACT1_M_120782",4.5902252862
"ACT1_M_120786",4.6740627511
"ACT1_M_120789",4.4346392267
"ACT1_M_120913",4.5552150197
"ACT1_M_120922",4.6924879536
"ACT1_M_121003",4.6840463628
"ACT1_M_121139",4.3768090030
"ACT1_M_121140",4.5035658555
"ACT1_M_121141",4.5345693275
"ACT1_M_121142",4.4131746172
"ACT1_M_121144",4.3848150808
"ACT1_M_121145",4.5050891164
"ACT1_M_121146",4.3998971280
"ACT1_M_121147",4.6195460546
"ACT1_M_121171",4.5811795401
"ACT1_M_121185",4.9166698127
"ACT1_M_121212",5.1261943186
"ACT1_M_121218",4.6809601876
"ACT1_M_121219",4.7680265670
"ACT1_M_121221",4.6356961443
"ACT1_M_121222",4.4216385048
"ACT1_M_121224",4.6496440652
"ACT1_M_121225",5.0431689758
"ACT1_M_121229",4.5463573290
"ACT1_M_121249",4.7775878726
"ACT1_M_121281",4.6081775273
"ACT1_M_121282",5.5604125996
"ACT1_M_121283",4.6331540692
"ACT1_M_121284",4.5844930439
"ACT1_M_121293",4.4493500627
"ACT1_M_121294",4.5379684280
"ACT1_M_121297",4.9057219058
"ACT1_M_121303",4.5770355713
"ACT1_M_121310",4.8534939634
"ACT1_M_121315",4.5150183970
"ACT1_M_121327",4.5542878256
"ACT1_M_121330",4.4965756091
"ACT1_M_121333",4.6603562392
"ACT1_M_121334",4.3467039375
"ACT1_M_121338",4.5175690229
"ACT1_M_121340",5.0397539162
"ACT1_M_121374",4.4348944987
"ACT1_M_121379",4.4767203706
"ACT1_M_121412",4.5771880841
"ACT1_M_121416",4.4566769403
"ACT1_M_121417",4.5264583037
"ACT1_M_121418",4.6104243984
"ACT1_M_121419",4.6104243984
"ACT1_M_121427",4.5902286381
"ACT1_M_121449",4.5236636312
"ACT1_M_121468",4.6264430692
"ACT1_M_121479",4.5464348727
"ACT1_M_121524",4.4632347446
"ACT1_M_121531",4.4845273430
"ACT1_M_121532",4.5345184917
"ACT1_M_121539",4.3558792701
"ACT1_M_121543",4.3074065788
"ACT1_M_121544",5.0484790819
"ACT1_M_121545",4.8087206613
"ACT1_M_121546",4.8254849142
"ACT1_M_121551",4.4580705434
"ACT1_M_121552",4.6449165712
"ACT1_M_121555",4.5135732656
"ACT1_M_121557",4.8267156431
"ACT1_M_121558",4.5940693503
"ACT1_M_121559",4.5077557060
"ACT1_M_121560",4.9205766397
"ACT1_M_121561",4.8456289324
"ACT1_M_121583",4.3079406744
"ACT1_M_121589",4.5742352242
"ACT1_M_121606",4.4906008168
"ACT1_M_121653",4.9897964468
"ACT1_M_121654",4.3843551039
"ACT1_M_121656",4.3924061393
"ACT1_M_121674",4.6367087183
"ACT1_M_121677",4.9354445605
"ACT1_M_121678",4.4447808107
"ACT1_M_121679",4.4485884108
"ACT1_M_121681",4.6112501649
"ACT1_M_121682",5.1212655133
"ACT1_M_121683",4.7245206919
"ACT1_M_121694",4.3638602338
"ACT1_M_121697",4.8054529085
"ACT1_M_121698",4.5163369346
"ACT1_M_121699",4.6428271416
"ACT1_M_121702",4.4744114514
"ACT1_M_121711",4.8718065564
"ACT1_M_121712",4.5126890378
"ACT1_M_121722",5.2488243665
"ACT1_M_121723",4.9874998465
"ACT1_M_121726",4.4259606437
"ACT1_M_121728",4.4038255763
"ACT1_M_121734",4.5338601572
"ACT1_M_121735",4.6390529508
"ACT1_M_121743",5.1866263916
"ACT1_M_121745",5.2328111435
"ACT1_M_121746",5.0444962056
"ACT1_M_121822",4.8365480448
"ACT1_M_121832",4.5068652677
"ACT1_M_121846",5.0674681165
"ACT1_M_121849",4.9794196385
"ACT1_M_121851",4.2514888279
"ACT1_M_121855",4.4111888743
"ACT1_M_121856",4.4195579969
"ACT1_M_121859",4.5832696444
"ACT1_M_121930",4.6194561199
"ACT1_M_122027",4.6986132341
"ACT1_M_122087",4.4929427119
"ACT1_M_122103",4.3049664740
"ACT1_M_122108",4.4314412280
"ACT1_M_122109",5.4443995100
"ACT1_M_122110",4.5421249454
"ACT1_M_122114",4.5001028135
"ACT1_M_122123",4.5339766399
"ACT1_M_122492",4.6938002340
"ACT1_M_122611",5.0341843632
"ACT1_M_122776",4.6641725194
"ACT1_M_122801",4.4352394992
"ACT1_M_122818",4.4495971307
"ACT1_M_122819",4.4082150774
"ACT1_M_122820",4.5107043101
"ACT1_M_122850",4.6398884753
"ACT1_M_122889",5.3083599498
"ACT1_M_122895",4.3279170528
"ACT1_M_122899",4.5926520051
"ACT1_M_123008",4.6594906750
"ACT1_M_123012",4.3733005244
"ACT1_M_123023",4.3798745149
"ACT1_M_123035",4.5387631954
"ACT1_M_123036",4.7459350718
"ACT1_M_123055",4.5082145811
"ACT1_M_123070",4.4009635065
"ACT1_M_123072",4.7833149262
"ACT1_M_123075",4.6356456833
"ACT1_M_123077",4.6333550105
"ACT1_M_123078",4.5914042943
"ACT1_M_123599",4.4971943322
"ACT1_M_123653",4.6536927236
"ACT1_M_123664",4.3560413830
"ACT1_M_124006",4.9409867335
"ACT1_M_124415",4.7312141286
"ACT1_M_124823",4.6669089442
"ACT1_M_125044",4.7992951620
"ACT1_M_125119",4.7973335391
"ACT1_M_125120",4.7973335391
"ACT1_M_125610",5.0402030911
"ACT1_M_125613",4.6575706515
"ACT1_M_125614",4.6639657952
"ACT1_M_125615",5.3563981795
"ACT1_M_125618",4.5685191384
"ACT1_M_125619",4.4817482227
"ACT1_M_125621",4.6626780378
"ACT1_M_125623",4.6392291462
"ACT1_M_125642",4.9370045774
"ACT1_M_125647",4.6049809169
"ACT1_M_125752",4.4677862045
"ACT1_M_125923",4.6889107281
"ACT1_M_125928",4.7858855154
"ACT1_M_125932",4.7470466203
"ACT1_M_126188",4.6660691593
"ACT1_M_126388",4.6675592899
"ACT1_M_126404",5.0259932880
"ACT1_M_126468",4.6909467020
"ACT1_M_126560",4.3686512800
"ACT1_M_126688",4.4498947746
"ACT1_M_126726",4.3723690541
"ACT1_M_126791",4.3948837655
"ACT1_M_126872",4.3787900907
"ACT1_M_127283",4.4349376871
"ACT1_M_127428",4.6319102547
"ACT1_M_127442",4.3637268394
"ACT1_M_127648",4.2158977959
"ACT1_M_127695",4.6453120371
"ACT1_M_127819",4.3241212288
"ACT1_M_127973",5.2825338781
"ACT1_M_128150",4.7112190179
"ACT1_M_128185",4.7135964452
"ACT1_M_129789",4.7112144624
"ACT1_M_129891",5.0721200706
"ACT1_M_129892",4.5391024654
"ACT1_M_130042",5.2316766513
"ACT1_M_130063",4.4802903730
"ACT1_M_130159",4.6043689874
"ACT1_M_130239",4.3717050249
"ACT1_M_130264",4.5768726011
"ACT1_M_130371",4.6006037479
"ACT1_M_130376",4.5056325788
"ACT1_M_130527",4.7653675714
"ACT1_M_130528",4.7653675714
"ACT1_M_130529",4.7653675714
"ACT1_M_130658",4.5715220453
"ACT1_M_130989",4.6166947016
"ACT1_M_131226",4.3547800464
"ACT1_M_131363",4.5602740124
"ACT1_M_131364",4.5602740124
"ACT1_M_131373",4.7889578155
"ACT1_M_131390",4.5898447668
"ACT1_M_131391",4.7252725628
"ACT1_M_131392",4.5957895705
"ACT1_M_131393",4.5270429845
"ACT1_M_131394",4.5677388394
"ACT1_M_131395",4.9716016545
"ACT1_M_131396",4.9823868315
"ACT1_M_131408",4.4625232595
"ACT1_M_131499",4.8578833926
"ACT1_M_131554",4.6737751047
"ACT1_M_131572",4.7821648165
"ACT1_M_131576",4.3769143095
"ACT1_M_131583",4.6439606433
"ACT1_M_131606",4.6067692641
"ACT1_M_131877",4.4188014176
"ACT1_M_131880",5.0169790708
"ACT1_M_132122",4.6323896510
"ACT1_M_132182",4.5392066701
"ACT1_M_132201",4.8636242004
"ACT1_M_132253",6.5218958975
"ACT1_M_132266",5.3557027937
"ACT1_M_132308",5.0204114580
"ACT1_M_132317",4.7303649220
"ACT1_M_132803",4.6024969419
"ACT1_M_132906",4.7045860635
"ACT1_M_132908",4.5113861801
"ACT1_M_132909",4.5072975245
"ACT1_M_133011",5.1241736217
"ACT1_M_133013",4.7152950372
"ACT1_M_133029",4.4987773760
"ACT1_M_133069",4.8812542026
"ACT1_M_133079",4.4192702689
"ACT1_M_133132",4.9866686491
"ACT1_M_133139",4.8147326817
"ACT1_M_133177",4.5984139317
"ACT1_M_133178",4.7709654705
"ACT1_M_133180",4.5014092804
"ACT1_M_133181",4.4117591300
"ACT1_M_133201",4.5690507074
"ACT1_M_133202",4.5690507074
"ACT1_M_133224",4.3407168483
"ACT1_M_133523",4.4813206519
"ACT1_M_133703",4.9107402505
"ACT1_M_133796",4.4188868418
"ACT1_M_133799",4.5555307735
"ACT1_M_133837",5.0855279088
"ACT1_M_133838",5.2957455253
"ACT1_M_133840",4.8767015057
"ACT1_M_133842",4.8646792367
"ACT1_M_133843",4.5954381113
"ACT1_M_133943",4.7200987208
"ACT1_M_133944",5.1219248422
"ACT1_M_133945",4.7164718036
"ACT1_M_133995",4.7045654921
"ACT1_M_134031",4.5095613041
"ACT1_M_134055",4.7532381570
"ACT1_M_134127",4.4601261554
"ACT1_M_134288",4.5280284615
"ACT1_M_134289",4.6768701413
"ACT1_M_134542",4.5332583357
"ACT1_M_134570",4.9685705157
"ACT1_M_134578",4.3779317563
"ACT1_M_134595",4.4515231178
"ACT1_M_134606",4.5216179982
"ACT1_M_134613",4.3969354844
"ACT1_M_134614",4.4410576695
"ACT1_M_134616",4.6465741250
"ACT1_M_134617",4.7900495759
"ACT1_M_134668",4.5406351543
"ACT1_M_134697",4.3526024183
"ACT1_M_134714",4.8321068497
"ACT1_M_134758",4.4853654965
"ACT1_M_134772",4.5238296121
"ACT1_M_134773",4.6774586395
"ACT1_M_134902",4.5725867083
"ACT1_M_135005",4.4251321015
"ACT1_M_135052",4.7654830702
"ACT1_M_135053",4.7742102528
"ACT1_M_135054",4.7434594857
"ACT1_M_135055",4.7871827755
"ACT1_M_135082",4.2878785411
"ACT1_M_135132",4.4275545951
"ACT1_M_135219",4.3900973665
"ACT1_M_135242",5.2194324353
"ACT1_M_135320",4.7376953061
"ACT1_M_135373",4.6106232583
"ACT1_M_135377",4.4906266337
"ACT1_M_135389",4.9310206655
"ACT1_M_135392",4.5347767792
"ACT1_M_135407",4.5472158981
"ACT1_M_135414",4.5312996186
"ACT1_M_135421",4.3111912106
"ACT1_M_135422",4.3111912106
"ACT1_M_135465",4.3574139866
"ACT1_M_135540",4.5249942516
"ACT1_M_135544",4.4480367663
"ACT1_M_135560",4.4071271297
"ACT1_M_135593",4.3186720538
"ACT1_M_135630",4.9549703837
"ACT1_M_135633",4.6611478846
"ACT1_M_135635",5.0359792357
"ACT1_M_135636",4.3773535242
"ACT1_M_135637",4.3094619954
"ACT1_M_135645",4.9865714721
"ACT1_M_135648",4.3988056349
"ACT1_M_135656",4.6976427960
"ACT1_M_135657",4.9443414841
"ACT1_M_135658",4.4121904392
"ACT1_M_135662",4.3756710856
"ACT1_M_135680",4.4001399029
"ACT1_M_135681",4.3731777530
"ACT1_M_135682",4.3718260508
"ACT1_M_135684",4.8653981669
"ACT1_M_135686",4.3907644669
"ACT1_M_135716",4.3503964100
"ACT1_M_135719",4.4008291500
"ACT1_M_135724",4.6713694159
"ACT1_M_135730",4.8759115413
"ACT1_M_135731",5.1614672514
"ACT1_M_135830",4.8143279607
"ACT1_M_135842",4.9591210842
"ACT1_M_135860",4.7527332066
"ACT1_M_135866",4.4568787213
"ACT1_M_135867",4.3465565135
"ACT1_M_135892",4.3427874490
"ACT1_M_135896",4.5583869063
"ACT1_M_135967",4.6852024310
"ACT1_M_135977",4.3958927038
"ACT1_M_136009",4.4483929886
"ACT1_M_136020",4.2173850007
"ACT1_M_136066",4.4763284426
"ACT1_M_136069",4.5122731230
"ACT1_M_136077",4.9089472309
"ACT1_M_136104",4.5199578847
"ACT1_M_136107",4.3152375255
"ACT1_M_136216",4.7310586932
"ACT1_M_136241",4.6713755486
"ACT1_M_136243",4.6169067288
"ACT1_M_136246",4.2588676467
"ACT1_M_136247",4.2516334409
"ACT1_M_136258",4.6746007009
"ACT1_M_136280",4.9209675554
"ACT1_M_136283",5.5556580758
"ACT1_M_136284",5.1006359727
"ACT1_M_136298",4.6667179373
"ACT1_M_136299",4.8761216208
"ACT1_M_136302",4.7162556612
"ACT1_M_136348",4.7671191817
"ACT1_M_136354",4.6534866432
"ACT1_M_136355",4.5191841757
"ACT1_M_136410",4.4603392507
"ACT1_M_136420",4.7657808005
"ACT1_M_136423",4.3982254849
"ACT1_M_136502",4.3506814830
"ACT1_M_136537",4.5015422306
"ACT1_M_136538",4.5570184952
"ACT1_M_136548",4.4764547937
"ACT1_M_136549",4.3482270266
"ACT1_M_136550",4.4097147881
"ACT1_M_136554",4.3926393742
"ACT1_M_136560",4.7492017379
"ACT1_M_136565",4.7569976469
"ACT1_M_136599",4.7743980922
"ACT1_M_136600",4.2764501764
"ACT1_M_136627",4.2308119416
"ACT1_M_136661",4.3184734067
"ACT1_M_136662",4.7255849278
"ACT1_M_136668",4.7127896693
"ACT1_M_136670",4.4674497692
"ACT1_M_136675",4.6129498123
"ACT1_M_136691",4.6429360372
"ACT1_M_136738",4.9240273559
"ACT1_M_136739",4.8872428902
"ACT1_M_136774",4.5337494183
"ACT1_M_136791",4.7884077250
"ACT1_M_136796",4.2970997442
"ACT1_M_136799",4.4081052138
"ACT1_M_136806",4.8289883382
"ACT1_M_136808",4.5606954984
"ACT1_M_136812",4.3648572534
"ACT1_M_136813",4.3648572534
"ACT1_M_136814",4.7602434161
"ACT1_M_136815",4.3506163017
"ACT1_M_136816",5.1557401552
"ACT1_M_136820",4.3451123803
"ACT1_M_136838",4.5353576224
"ACT1_M_136847",4.6831135252
"ACT1_M_136849",4.6875128423
"ACT1_M_136851",4.7381140900
"ACT1_M_136853",4.7484957441
"ACT1_M_136858",4.4393986959
"ACT1_M_136862",4.4863374856
"ACT1_M_136887",4.6293690515
"ACT1_M_136890",5.1220996298
"ACT1_M_136891",5.0781346769
"ACT1_M_136892",4.6461658471
"ACT1_M_136893",4.6470854390
"ACT1_M_136894",4.6294018808
"ACT1_M_136895",5.3068831835
"ACT1_M_136921",4.5087402540
"ACT1_M_136984",4.4176918522
"ACT1_M_136993",4.3598992605
"ACT1_M_136995",4.5542701743
"ACT1_M_136996",4.3603575447
"ACT1_M_136998",4.7008174163
"ACT1_M_137009",4.3643921182
"ACT1_M_137011",4.6589166607
"ACT1_M_137013",5.1785056100
"ACT1_M_137014",4.4054821826
"ACT1_M_137016",4.2985953877
"ACT1_M_137024",4.5549440530
"ACT1_M_137026",4.4668877363
"ACT1_M_137051",4.5622428378
"ACT1_M_137052",4.6113466808
"ACT1_M_137058",4.7702076839
"ACT1_M_137059",4.6935957761
"ACT1_M_137065",4.4090349061
"ACT1_M_137071",4.5411655179
"ACT1_M_137072",4.6629253576
"ACT1_M_137073",4.7828834524
"ACT1_M_137074",4.9294432482
"ACT1_M_137077",4.4608364903
"ACT1_M_137078",4.4608364903
"ACT1_M_137079",4.3265922149
"ACT1_M_137080",4.2613821923
"ACT1_M_137081",4.3243004788
"ACT1_M_137085",4.4418088113
"ACT1_M_137099",4.5655158068
"ACT1_M_137152",4.6878308138
"ACT1_M_137154",4.2766614997
"ACT1_M_137171",4.7320448336
"ACT1_M_137179",4.4947748083
"ACT1_M_137182",4.5963271888
"ACT1_M_137183",4.5202988919
"ACT1_M_137184",4.6230057692
"ACT1_M_137185",4.5801395200
"ACT1_M_137186",4.6138431707
"ACT1_M_137187",4.6385325631
"ACT1_M_137188",4.5941873207
"ACT1_M_137191",4.2666316173
"ACT1_M_137219",4.4402728038
"ACT1_M_137221",4.5636766047
"ACT1_M_137228",4.4625954671
"ACT1_M_137230",4.4243313669
"ACT1_M_137232",4.4173435388
"ACT1_M_137233",4.4375548827
"ACT1_M_137240",4.9468521156
"ACT1_M_137244",4.3791073414
"ACT1_M_137254",4.5245136004
"ACT1_M_137284",4.7077668689
"ACT1_M_137285",4.6422750618
"ACT1_M_137287",4.6877620433
"ACT1_M_137288",4.6943026446
"ACT1_M_137289",4.8599289598
"ACT1_M_137290",4.6223836819
"ACT1_M_137291",4.8307305432
"ACT1_M_137292",4.4046130814
"ACT1_M_137307",4.5182557767
"ACT1_M_137308",4.6229866691
"ACT1_M_137333",4.8993801050
"ACT1_M_137342",4.4155234781
"ACT1_M_137344",4.3329103502
"ACT1_M_137360",4.6446910233
"ACT1_M_137361",4.3984406136
"ACT1_M_137369",4.2410453634
"ACT1_M_137370",4.3625982919
"ACT1_M_137371",4.2821782881
"ACT1_M_137372",4.2821782881
"ACT1_M_137395",4.2512478083
"ACT1_M_137417",4.5769138617
"ACT1_M_137418",4.3766235301
"ACT1_M_137419",4.4985893625
"ACT1_M_137420",4.3574672119
"ACT1_M_137421",4.3727123902
"ACT1_M_137501",4.7724745587
"ACT1_M_137507",4.3512588514
"ACT1_M_137516",4.7010442877
"ACT1_M_137521",4.5364371906
"ACT1_M_137598",4.4346278761
"ACT1_M_137634",4.2985953877
"ACT1_M_137635",4.3712759780
"ACT1_M_137644",4.3495386739
"ACT1_M_137690",4.7971319789
"ACT1_M_137722",4.7380604163
"ACT1_M_137730",4.8524410463
"ACT1_M_137761",4.5993142181
"ACT1_M_137762",4.4276270669
"ACT1_M_137763",4.4248468779
"ACT1_M_137764",4.5281077991
"ACT1_M_137765",4.4042925550
"ACT1_M_137766",4.3480515110
"ACT1_M_137767",4.4972836917
"ACT1_M_137770",4.3813537262
"ACT1_M_137771",4.5782682828
"ACT1_M_137772",4.3273961956
"ACT1_M_137773",4.5087969798
"ACT1_M_137774",4.4183640176
"ACT1_M_137805",4.7900661038
"ACT1_M_137806",5.0829202951
"ACT1_M_137807",5.1638772205
"ACT1_M_137846",4.2851842999
"ACT1_M_137848",4.3299443316
"ACT1_M_137850",4.2956228256
"ACT1_M_137855",4.6661784397
"ACT1_M_137876",4.3310758374
"ACT1_M_137931",4.3995865631
"ACT1_M_137934",4.8137296347
"ACT1_M_137938",4.5162121354
"ACT1_M_138000",4.6786804443
"ACT1_M_138001",4.5459209844
"ACT1_M_138002",4.5364125938
"ACT1_M_138004",5.1473934347
"ACT1_M_138005",4.4022557597
"ACT1_M_138024",4.6727561908
"ACT1_M_138039",4.7312926128
"ACT1_M_138045",5.1825311560
"ACT1_M_138079",4.3397807631
"ACT1_M_138081",4.3210216618
"ACT1_M_138082",4.4293675299
"ACT1_M_138087",4.2964928808
"ACT1_M_138120",4.1414605576
"ACT1_M_138141",4.7264356708
"ACT1_M_138143",4.6341742112
"ACT1_M_138144",4.8210731299
"ACT1_M_138166",4.4610471919
"ACT1_M_138168",4.5353338512
"ACT1_M_138170",4.8995052478
"ACT1_M_138171",4.5727314570
"ACT1_M_138174",4.4265590143
"ACT1_M_138182",4.2906116926
"ACT1_M_138205",4.4625603340
"ACT1_M_138215",4.3428989866
"ACT1_M_138221",5.0256608086
"ACT1_M_138231",4.3168200993
"ACT1_M_138232",4.3253385577
"ACT1_M_138235",4.2908531303
"ACT1_M_138257",4.2182146533
"ACT1_M_138273",4.3052684849
"ACT1_M_138274",4.2664241598
"ACT1_M_138284",4.5667473020
"ACT1_M_138287",4.4080738803
"ACT1_M_138289",4.5535518030
"ACT1_M_138290",4.3792010321
"ACT1_M_138291",4.4505711348
"ACT1_M_138292",4.5000567580
"ACT1_M_138293",4.4818185914
