"MOLECULE","Prediction"
"ACT1_M_49788",4.8998607500
"ACT1_M_50247",4.3824090000
"ACT1_M_50353",4.6298515000
"ACT1_M_50541",4.7044715000
"ACT1_M_50858",4.8681837500
"ACT1_M_51377",4.3816712500
"ACT1_M_51397",4.8404760000
"ACT1_M_51814",4.7072091250
"ACT1_M_52425",4.6104050000
"ACT1_M_53242",5.3970335000
"ACT1_M_53349",4.5011506000
"ACT1_M_53564",5.1337320000
"ACT1_M_53690",4.7555550000
"ACT1_M_53736",4.3993562917
"ACT1_M_53747",4.8378177500
"ACT1_M_53760",4.7221437500
"ACT1_M_53808",4.3819005000
"ACT1_M_53817",4.7457810000
"ACT1_M_53818",4.6792780000
"ACT1_M_53922",4.3595834000
"ACT1_M_53927",4.7342115000
"ACT1_M_53930",4.6083139167
"ACT1_M_53932",4.9133210000
"ACT1_M_53933",4.7807874083
"ACT1_M_53944",4.3448787917
"ACT1_M_54241",4.4263656250
"ACT1_M_54333",4.7363032500
"ACT1_M_54458",4.3770103720
"ACT1_M_54509",4.3498187500
"ACT1_M_54531",4.7824982500
"ACT1_M_54568",4.3180709833
"ACT1_M_54609",4.7410962500
"ACT1_M_54636",4.6274703958
"ACT1_M_55145",4.9198472500
"ACT1_M_55423",4.6781662750
"ACT1_M_55664",4.3425697500
"ACT1_M_55723",4.7391805000
"ACT1_M_55977",4.5870647500
"ACT1_M_56076",4.3441512500
"ACT1_M_56467",4.9839372500
"ACT1_M_56483",4.3591204583
"ACT1_M_57507",5.0389712125
"ACT1_M_57530",4.4887747500
"ACT1_M_57547",5.0625170667
"ACT1_M_57800",4.8033974375
"ACT1_M_57973",5.1068895000
"ACT1_M_58006",5.1394770000
"ACT1_M_58564",4.9071434958
"ACT1_M_58642",5.1278777500
"ACT1_M_59671",4.6368339405
"ACT1_M_59673",4.5226650000
"ACT1_M_60440",4.4148834167
"ACT1_M_60978",4.4635455000
"ACT1_M_61287",4.4012734000
"ACT1_M_63076",4.7231033333
"ACT1_M_63763",4.3861780000
"ACT1_M_64567",4.5479717083
"ACT1_M_66921",4.3527066667
"ACT1_M_67606",4.4120860000
"ACT1_M_68169",4.5134147500
"ACT1_M_68175",4.3516091500
"ACT1_M_68535",6.5691727500
"ACT1_M_69102",4.5632582500
"ACT1_M_74148",4.7991821250
"ACT1_M_75357",4.3768569000
"ACT1_M_75841",4.3336236667
"ACT1_M_75842",4.3541923750
"ACT1_M_82361",4.4258347500
"ACT1_M_88383",4.4196253929
"ACT1_M_88517",4.3711801250
"ACT1_M_89341",4.3975230000
"ACT1_M_92614",4.3865945000
"ACT1_M_98001",4.4200347500
"ACT1_M_99118",5.5806060000
"ACT1_M_102655",4.4020115000
"ACT1_M_105191",4.8374732500
"ACT1_M_108865",4.4310473750
"ACT1_M_108866",4.3709640000
"ACT1_M_109736",4.4914416667
"ACT1_M_110338",4.7523541667
"ACT1_M_111321",4.5722600000
"ACT1_M_111576",4.5686267750
"ACT1_M_111996",4.8474977500
"ACT1_M_112566",4.5506577500
"ACT1_M_114732",4.9417910000
"ACT1_M_114762",4.4641962500
"ACT1_M_114763",4.7453640000
"ACT1_M_114767",4.3873007500
"ACT1_M_114768",4.3943690000
"ACT1_M_114769",4.4623287500
"ACT1_M_114770",4.5239970000
"ACT1_M_114774",4.4652862500
"ACT1_M_114824",4.3241440000
"ACT1_M_114851",4.3777625417
"ACT1_M_115070",4.9329711500
"ACT1_M_115194",4.7290073750
"ACT1_M_115327",4.9331002500
"ACT1_M_115412",4.5911103750
"ACT1_M_115414",4.6520242500
"ACT1_M_116226",4.5336147500
"ACT1_M_116363",4.5575405000
"ACT1_M_116479",6.7322905000
"ACT1_M_116584",5.2287220000
"ACT1_M_116723",4.3523416250
"ACT1_M_116902",4.5650096250
"ACT1_M_118192",4.4948387000
"ACT1_M_118370",4.6176925000
"ACT1_M_118622",4.7157442500
"ACT1_M_118784",4.8101559583
"ACT1_M_119699",4.5102540000
"ACT1_M_119808",4.9873805000
"ACT1_M_120386",5.1695554375
"ACT1_M_120430",4.7201370000
"ACT1_M_120555",4.5478860000
"ACT1_M_120556",4.7898010000
"ACT1_M_120563",5.2296487500
"ACT1_M_120585",4.6700130833
"ACT1_M_120588",4.3842667500
"ACT1_M_120594",4.6637891667
"ACT1_M_120599",4.4945063333
"ACT1_M_120604",5.1247637500
"ACT1_M_120606",4.9804212500
"ACT1_M_120610",4.7739432500
"ACT1_M_120614",4.7729267500
"ACT1_M_120616",5.4657740000
"ACT1_M_120620",4.8401927500
"ACT1_M_120626",4.8197221667
"ACT1_M_120639",5.1296252500
"ACT1_M_120640",4.3583840000
"ACT1_M_120641",4.5450665000
"ACT1_M_120642",4.6022820000
"ACT1_M_120643",4.5162332500
"ACT1_M_120644",4.5380146667
"ACT1_M_120645",4.8192021667
"ACT1_M_120660",4.7022290000
"ACT1_M_120661",4.8413797500
"ACT1_M_120675",4.7742412500
"ACT1_M_120684",4.4612514167
"ACT1_M_120685",4.7986545000
"ACT1_M_120687",4.4397633000
"ACT1_M_120689",4.5492158750
"ACT1_M_120699",5.2666315000
"ACT1_M_120703",4.8022785000
"ACT1_M_120711",4.9033998125
"ACT1_M_120726",4.7416152500
"ACT1_M_120733",4.7154292500
"ACT1_M_120777",4.6346822500
"ACT1_M_120778",4.6723880000
"ACT1_M_120779",4.7381620000
"ACT1_M_120780",4.7469107500
"ACT1_M_120782",4.7650737500
"ACT1_M_120786",4.4319474167
"ACT1_M_120789",4.4216507500
"ACT1_M_120913",5.0565417500
"ACT1_M_120922",4.6617287500
"ACT1_M_121003",4.6215192500
"ACT1_M_121139",4.3515908000
"ACT1_M_121140",4.4261464417
"ACT1_M_121141",4.4893744167
"ACT1_M_121142",4.3767075000
"ACT1_M_121144",4.3538113500
"ACT1_M_121145",4.3543093500
"ACT1_M_121146",4.4317467833
"ACT1_M_121147",4.5699226667
"ACT1_M_121171",4.5727387500
"ACT1_M_121185",5.1432550708
"ACT1_M_121212",4.7989995000
"ACT1_M_121218",4.6945362500
"ACT1_M_121219",4.6302832500
"ACT1_M_121221",4.4409080000
"ACT1_M_121222",4.3871478333
"ACT1_M_121224",4.5598047917
"ACT1_M_121225",4.6351750000
"ACT1_M_121229",4.5741032083
"ACT1_M_121249",4.7966940000
"ACT1_M_121281",4.5493202833
"ACT1_M_121282",5.2143672500
"ACT1_M_121283",4.7485349500
"ACT1_M_121284",4.7810919500
"ACT1_M_121293",4.6243990000
"ACT1_M_121294",4.6889665000
"ACT1_M_121297",4.9278657500
"ACT1_M_121303",4.5279862500
"ACT1_M_121310",4.7320251250
"ACT1_M_121315",4.5011907500
"ACT1_M_121327",4.4858472500
"ACT1_M_121330",4.6308482500
"ACT1_M_121333",4.6946687500
"ACT1_M_121334",4.4326648750
"ACT1_M_121338",4.6988367500
"ACT1_M_121340",4.7751230000
"ACT1_M_121374",4.4692122500
"ACT1_M_121379",4.6809280000
"ACT1_M_121412",4.4237861250
"ACT1_M_121416",4.6626547500
"ACT1_M_121417",4.4980021250
"ACT1_M_121418",4.6430848125
"ACT1_M_121419",4.6430848125
"ACT1_M_121427",4.5086495000
"ACT1_M_121449",4.6217602500
"ACT1_M_121468",4.6393025833
"ACT1_M_121479",4.5148657500
"ACT1_M_121524",4.3772057500
"ACT1_M_121531",4.3383972500
"ACT1_M_121532",4.4305785833
"ACT1_M_121539",4.5353801500
"ACT1_M_121543",4.3294892500
"ACT1_M_121544",5.1609857500
"ACT1_M_121545",4.7084840000
"ACT1_M_121546",4.6744460000
"ACT1_M_121551",4.5773133333
"ACT1_M_121552",4.7365792500
"ACT1_M_121555",4.6628755000
"ACT1_M_121557",4.7571456875
"ACT1_M_121558",4.6772389500
"ACT1_M_121559",4.7094552500
"ACT1_M_121560",4.8432615000
"ACT1_M_121561",5.2041950000
"ACT1_M_121583",4.3868595000
"ACT1_M_121589",4.6394584167
"ACT1_M_121606",4.5321755000
"ACT1_M_121653",4.9919445833
"ACT1_M_121654",4.3797262500
"ACT1_M_121656",4.4557787500
"ACT1_M_121674",4.7454309702
"ACT1_M_121677",4.9010459000
"ACT1_M_121678",4.4984046667
"ACT1_M_121679",4.4937360000
"ACT1_M_121681",4.8062393923
"ACT1_M_121682",5.0415306250
"ACT1_M_121683",4.9366727083
"ACT1_M_121694",4.3771219583
"ACT1_M_121697",4.8203970000
"ACT1_M_121698",4.6975127500
"ACT1_M_121699",5.0874787500
"ACT1_M_121702",4.4171950000
"ACT1_M_121711",4.7196062500
"ACT1_M_121712",4.7587537500
"ACT1_M_121722",5.1875960000
"ACT1_M_121723",5.0023357125
"ACT1_M_121726",4.3310842500
"ACT1_M_121728",4.3800849250
"ACT1_M_121734",4.7089640000
"ACT1_M_121735",4.4302475833
"ACT1_M_121743",4.8215342500
"ACT1_M_121745",4.6610752500
"ACT1_M_121746",4.9729785000
"ACT1_M_121822",4.7811880000
"ACT1_M_121832",4.6324070000
"ACT1_M_121846",4.9814200000
"ACT1_M_121849",4.8825561500
"ACT1_M_121851",4.4013050000
"ACT1_M_121855",4.4166172500
"ACT1_M_121856",4.4229900500
"ACT1_M_121859",4.9100404500
"ACT1_M_121930",4.6590057500
"ACT1_M_122027",4.8520229375
"ACT1_M_122087",4.6801572500
"ACT1_M_122103",4.3974795000
"ACT1_M_122108",4.3815278333
"ACT1_M_122109",5.1484610000
"ACT1_M_122110",4.3678728333
"ACT1_M_122114",4.7257613854
"ACT1_M_122123",5.1778037500
"ACT1_M_122492",4.9582194667
"ACT1_M_122611",4.8831954750
"ACT1_M_122776",4.7078542500
"ACT1_M_122801",4.3837091667
"ACT1_M_122818",4.4322055000
"ACT1_M_122819",4.4029390833
"ACT1_M_122820",4.4352777500
"ACT1_M_122850",4.6213982083
"ACT1_M_122889",5.3547137500
"ACT1_M_122895",4.4344995000
"ACT1_M_122899",4.5578812500
"ACT1_M_123008",4.6762903833
"ACT1_M_123012",4.4321680000
"ACT1_M_123023",4.4072957679
"ACT1_M_123035",4.9063112500
"ACT1_M_123036",4.6508832500
"ACT1_M_123055",4.4121887500
"ACT1_M_123070",4.3828230000
"ACT1_M_123072",4.6959318333
"ACT1_M_123075",4.7034338750
"ACT1_M_123077",4.6044802500
"ACT1_M_123078",4.6796691250
"ACT1_M_123599",4.4613058750
"ACT1_M_123653",4.7794105000
"ACT1_M_123664",4.4729287500
"ACT1_M_124006",4.6197690000
"ACT1_M_124415",4.8737385333
"ACT1_M_124823",4.5870665000
"ACT1_M_125044",4.9426677292
"ACT1_M_125119",4.8921645417
"ACT1_M_125120",4.8921645417
"ACT1_M_125610",4.8647367500
"ACT1_M_125613",4.7145070000
"ACT1_M_125614",4.5576455000
"ACT1_M_125615",5.3060286667
"ACT1_M_125618",4.5823067500
"ACT1_M_125619",4.5575005000
"ACT1_M_125621",4.8239062500
"ACT1_M_125623",4.5885272500
"ACT1_M_125642",4.6872147500
"ACT1_M_125647",4.5378253750
"ACT1_M_125752",4.3736900000
"ACT1_M_125923",4.7728822500
"ACT1_M_125928",4.7179151250
"ACT1_M_125932",4.8113847917
"ACT1_M_126188",4.7290590000
"ACT1_M_126388",4.9491659583
"ACT1_M_126404",4.7476837500
"ACT1_M_126468",4.7515275000
"ACT1_M_126560",4.5451240000
"ACT1_M_126688",4.6526692500
"ACT1_M_126726",4.3755470000
"ACT1_M_126791",4.4027325000
"ACT1_M_126872",4.3825462500
"ACT1_M_127283",4.4450487917
"ACT1_M_127428",4.5892412500
"ACT1_M_127442",4.3759854000
"ACT1_M_127648",4.4121472500
"ACT1_M_127695",4.4701107500
"ACT1_M_127819",4.3561384583
"ACT1_M_127973",5.4557370000
"ACT1_M_128150",4.6362867083
"ACT1_M_128185",4.6543011667
"ACT1_M_129789",4.8730215000
"ACT1_M_129891",4.7043877500
"ACT1_M_129892",4.6705972500
"ACT1_M_130042",5.2950060000
"ACT1_M_130063",4.3744795000
"ACT1_M_130159",4.7797610000
"ACT1_M_130239",4.4007340000
"ACT1_M_130264",4.9325978500
"ACT1_M_130371",4.4987037500
"ACT1_M_130376",4.4650885000
"ACT1_M_130527",5.0104055000
"ACT1_M_130528",5.0104055000
"ACT1_M_130529",5.0104055000
"ACT1_M_130658",4.7794850833
"ACT1_M_130989",4.8269617500
"ACT1_M_131226",4.4387741250
"ACT1_M_131363",4.3970275000
"ACT1_M_131364",4.3970275000
"ACT1_M_131373",4.9656152917
"ACT1_M_131390",4.4654499833
"ACT1_M_131391",4.6392318333
"ACT1_M_131392",4.6466387500
"ACT1_M_131393",4.4100115000
"ACT1_M_131394",4.5639407500
"ACT1_M_131395",5.1916217500
"ACT1_M_131396",5.2499843750
"ACT1_M_131408",4.3533732458
"ACT1_M_131499",5.0694820000
"ACT1_M_131554",4.7851177500
"ACT1_M_131572",5.0488727500
"ACT1_M_131576",4.4388155000
"ACT1_M_131583",4.7764119375
"ACT1_M_131606",4.7147180000
"ACT1_M_131877",4.3393192083
"ACT1_M_131880",4.7813477750
"ACT1_M_132122",4.5815917500
"ACT1_M_132182",5.0946825000
"ACT1_M_132201",4.7502195000
"ACT1_M_132253",6.7191645000
"ACT1_M_132266",5.0488710000
"ACT1_M_132308",5.3924315000
"ACT1_M_132317",4.6371440500
"ACT1_M_132803",4.4398257500
"ACT1_M_132906",4.9711420000
"ACT1_M_132908",4.4607575000
"ACT1_M_132909",4.5065327500
"ACT1_M_133011",5.0168147500
"ACT1_M_133013",4.8470945000
"ACT1_M_133029",4.5746446667
"ACT1_M_133069",4.4632942500
"ACT1_M_133079",4.4038888750
"ACT1_M_133132",4.8919040000
"ACT1_M_133139",4.6699345000
"ACT1_M_133177",4.4166242500
"ACT1_M_133178",4.5751417500
"ACT1_M_133180",4.3591180000
"ACT1_M_133181",4.3868413125
"ACT1_M_133201",4.8229655000
"ACT1_M_133202",4.8229655000
"ACT1_M_133224",4.3518487500
"ACT1_M_133523",4.4191742500
"ACT1_M_133703",4.8877582500
"ACT1_M_133796",4.8054250000
"ACT1_M_133799",4.4745311250
"ACT1_M_133837",5.2602452500
"ACT1_M_133838",5.4204664167
"ACT1_M_133840",4.8665382500
"ACT1_M_133842",5.0838079583
"ACT1_M_133843",4.8263535000
"ACT1_M_133943",4.8972226875
"ACT1_M_133944",5.2113617500
"ACT1_M_133945",5.0264333458
"ACT1_M_133995",4.6294933333
"ACT1_M_134031",4.5356085000
"ACT1_M_134055",4.6388940000
"ACT1_M_134127",4.4793220000
"ACT1_M_134288",4.3793120000
"ACT1_M_134289",4.6321778333
"ACT1_M_134542",4.4632260000
"ACT1_M_134570",4.7249729167
"ACT1_M_134578",4.5436050000
"ACT1_M_134595",4.5375390000
"ACT1_M_134606",4.3561425000
"ACT1_M_134613",4.3565390000
"ACT1_M_134614",4.3502082500
"ACT1_M_134616",4.8102157500
"ACT1_M_134617",4.6459487500
"ACT1_M_134668",4.4688398333
"ACT1_M_134697",4.3290727917
"ACT1_M_134714",4.7415390000
"ACT1_M_134758",4.4873590000
"ACT1_M_134772",4.5638505000
"ACT1_M_134773",4.5252527500
"ACT1_M_134902",4.5225945000
"ACT1_M_135005",4.3790721625
"ACT1_M_135052",4.6359335000
"ACT1_M_135053",4.6966226667
"ACT1_M_135054",4.4724140000
"ACT1_M_135055",4.6982927500
"ACT1_M_135082",4.3946372500
"ACT1_M_135132",4.3611595000
"ACT1_M_135219",4.3485397500
"ACT1_M_135242",5.2380515000
"ACT1_M_135320",4.7114485000
"ACT1_M_135373",4.4773090000
"ACT1_M_135377",4.4814922500
"ACT1_M_135389",5.0715180000
"ACT1_M_135392",4.4132367500
"ACT1_M_135407",4.3209953333
"ACT1_M_135414",4.5015215000
"ACT1_M_135421",4.3632605000
"ACT1_M_135422",4.3632605000
"ACT1_M_135465",4.3319940000
"ACT1_M_135540",4.3871830000
"ACT1_M_135544",4.4301397500
"ACT1_M_135560",4.5560411250
"ACT1_M_135593",4.3420517750
"ACT1_M_135630",4.7291260000
"ACT1_M_135633",4.7054306250
"ACT1_M_135635",4.6830642500
"ACT1_M_135636",4.3974502500
"ACT1_M_135637",4.3472361250
"ACT1_M_135645",4.6468832500
"ACT1_M_135648",4.3691562500
"ACT1_M_135656",4.4192720000
"ACT1_M_135657",4.6545590833
"ACT1_M_135658",4.4815038750
"ACT1_M_135662",4.3956325000
"ACT1_M_135680",4.3368572500
"ACT1_M_135681",4.3317680000
"ACT1_M_135682",4.4262172500
"ACT1_M_135684",4.7058460000
"ACT1_M_135686",4.4208765000
"ACT1_M_135716",4.3534261875
"ACT1_M_135719",4.3814206250
"ACT1_M_135724",5.0886480000
"ACT1_M_135730",4.9807076250
"ACT1_M_135731",5.1374310000
"ACT1_M_135830",4.6158174167
"ACT1_M_135842",4.9671842500
"ACT1_M_135860",4.5955813125
"ACT1_M_135866",4.3573989762
"ACT1_M_135867",4.3538241125
"ACT1_M_135892",4.3464147083
"ACT1_M_135896",4.3926465000
"ACT1_M_135967",4.6913260694
"ACT1_M_135977",4.3414952500
"ACT1_M_136009",4.3847453125
"ACT1_M_136020",4.3844937500
"ACT1_M_136066",4.3496210000
"ACT1_M_136069",4.3651473333
"ACT1_M_136077",4.4665024375
"ACT1_M_136104",4.6769118375
"ACT1_M_136107",4.3641432107
"ACT1_M_136216",4.6855170000
"ACT1_M_136241",4.3922395000
"ACT1_M_136243",4.5271745000
"ACT1_M_136246",4.3243107625
"ACT1_M_136247",4.3167257500
"ACT1_M_136258",4.8489624833
"ACT1_M_136280",4.8575070000
"ACT1_M_136283",5.7327485000
"ACT1_M_136284",5.1301922500
"ACT1_M_136298",4.9342346667
"ACT1_M_136299",4.9951793542
"ACT1_M_136302",5.0040020000
"ACT1_M_136348",4.5580550000
"ACT1_M_136354",4.5174692083
"ACT1_M_136355",4.5309727500
"ACT1_M_136410",4.4477092500
"ACT1_M_136420",4.7677237500
"ACT1_M_136423",4.3931046167
"ACT1_M_136502",4.3622627589
"ACT1_M_136537",4.5310437500
"ACT1_M_136538",4.4867189167
"ACT1_M_136548",4.3510475000
"ACT1_M_136549",4.3401712500
"ACT1_M_136550",4.3516674250
"ACT1_M_136554",4.3575943125
"ACT1_M_136560",4.9663267500
"ACT1_M_136565",5.0336815000
"ACT1_M_136599",4.9034284375
"ACT1_M_136600",4.3388763500
"ACT1_M_136627",4.3673494375
"ACT1_M_136661",4.3925936083
"ACT1_M_136662",5.1569937500
"ACT1_M_136668",4.6331020000
"ACT1_M_136670",4.6924792500
"ACT1_M_136675",4.5943019444
"ACT1_M_136691",4.8119575000
"ACT1_M_136738",4.7206192500
"ACT1_M_136739",4.6284745417
"ACT1_M_136774",4.4407682500
"ACT1_M_136791",4.5608250625
"ACT1_M_136796",4.4887642500
"ACT1_M_136799",4.4718222500
"ACT1_M_136806",4.6751692500
"ACT1_M_136808",4.4101505000
"ACT1_M_136812",4.3476295833
"ACT1_M_136813",4.3476295833
"ACT1_M_136814",4.7442176875
"ACT1_M_136815",4.4379702500
"ACT1_M_136816",5.3456287500
"ACT1_M_136820",4.4118128333
"ACT1_M_136838",4.5921573750
"ACT1_M_136847",4.6734790000
"ACT1_M_136849",4.7771485000
"ACT1_M_136851",4.7930541667
"ACT1_M_136853",4.8233655000
"ACT1_M_136858",4.4479687500
"ACT1_M_136862",4.9351742500
"ACT1_M_136887",4.9670955000
"ACT1_M_136890",5.5452617500
"ACT1_M_136891",4.8328537500
"ACT1_M_136892",4.6426780833
"ACT1_M_136893",4.9280041250
"ACT1_M_136894",4.6406787500
"ACT1_M_136895",5.4765325000
"ACT1_M_136921",4.6127052292
"ACT1_M_136984",4.3367580000
"ACT1_M_136993",4.3437288750
"ACT1_M_136995",4.4590638333
"ACT1_M_136996",4.3351435000
"ACT1_M_136998",4.6877617500
"ACT1_M_137009",4.5331855000
"ACT1_M_137011",4.5676947500
"ACT1_M_137013",5.2849820000
"ACT1_M_137014",4.5071204000
"ACT1_M_137016",4.4187800000
"ACT1_M_137024",4.7026703083
"ACT1_M_137026",4.5664922333
"ACT1_M_137051",4.6297658750
"ACT1_M_137052",5.1428445000
"ACT1_M_137058",4.8426008125
"ACT1_M_137059",4.6088217500
"ACT1_M_137065",4.5187975000
"ACT1_M_137071",4.7557927500
"ACT1_M_137072",4.5799000000
"ACT1_M_137073",4.4140657500
"ACT1_M_137074",4.7090595417
"ACT1_M_137077",4.4483080000
"ACT1_M_137078",4.4483080000
"ACT1_M_137079",4.3416007500
"ACT1_M_137080",4.5118430000
"ACT1_M_137081",4.3622302083
"ACT1_M_137085",4.4959000000
"ACT1_M_137099",4.6963030500
"ACT1_M_137152",4.7013972500
"ACT1_M_137154",4.3193551042
"ACT1_M_137171",4.3452695000
"ACT1_M_137179",4.3886176333
"ACT1_M_137182",4.4647732500
"ACT1_M_137183",4.4284082500
"ACT1_M_137184",4.4471768750
"ACT1_M_137185",4.4691732500
"ACT1_M_137186",4.4449227750
"ACT1_M_137187",4.5041399167
"ACT1_M_137188",4.4189917500
"ACT1_M_137191",4.3280090000
"ACT1_M_137219",4.6037777250
"ACT1_M_137221",4.5484837500
"ACT1_M_137228",4.5009537500
"ACT1_M_137230",4.3460629250
"ACT1_M_137232",4.4627259583
"ACT1_M_137233",4.4799693333
"ACT1_M_137240",4.8518847500
"ACT1_M_137244",4.4760467500
"ACT1_M_137254",4.3770707500
"ACT1_M_137284",5.0459547500
"ACT1_M_137285",4.5298349167
"ACT1_M_137287",4.7740394375
"ACT1_M_137288",4.6941188625
"ACT1_M_137289",4.4865802500
"ACT1_M_137290",4.5382002500
"ACT1_M_137291",4.5514980833
"ACT1_M_137292",4.4124292500
"ACT1_M_137307",4.6501691250
"ACT1_M_137308",4.4854522500
"ACT1_M_137333",5.2234222500
"ACT1_M_137342",4.4156824500
"ACT1_M_137344",4.3652715125
"ACT1_M_137360",4.4654138250
"ACT1_M_137361",4.3173970000
"ACT1_M_137369",4.3174072500
"ACT1_M_137370",4.3161929167
"ACT1_M_137371",4.3240827500
"ACT1_M_137372",4.3240827500
"ACT1_M_137395",4.3155317500
"ACT1_M_137417",4.4940843125
"ACT1_M_137418",4.3512060000
"ACT1_M_137419",4.3643597500
"ACT1_M_137420",4.4421932417
"ACT1_M_137421",4.4565335000
"ACT1_M_137501",4.5664192500
"ACT1_M_137507",4.3785272500
"ACT1_M_137516",4.8176472083
"ACT1_M_137521",4.3811822500
"ACT1_M_137598",4.6557160000
"ACT1_M_137634",4.4187800000
"ACT1_M_137635",4.3560387500
"ACT1_M_137644",4.4293937500
"ACT1_M_137690",4.8645382500
"ACT1_M_137722",4.7784692500
"ACT1_M_137730",5.0377312500
"ACT1_M_137761",4.6558592917
"ACT1_M_137762",4.3859490000
"ACT1_M_137763",4.4268865000
"ACT1_M_137764",4.5975900833
"ACT1_M_137765",4.4258030000
"ACT1_M_137766",4.4401847500
"ACT1_M_137767",4.4596564167
"ACT1_M_137770",4.4112591250
"ACT1_M_137771",4.5607868333
"ACT1_M_137772",4.3819020000
"ACT1_M_137773",4.5104547500
"ACT1_M_137774",4.3929396250
"ACT1_M_137805",4.7044410833
"ACT1_M_137806",5.2892440000
"ACT1_M_137807",5.1220090000
"ACT1_M_137846",4.4126824042
"ACT1_M_137848",4.5198027500
"ACT1_M_137850",4.3682832083
"ACT1_M_137855",4.5586547917
"ACT1_M_137876",4.3807021250
"ACT1_M_137931",4.4341211625
"ACT1_M_137934",5.0098145000
"ACT1_M_137938",4.3732725000
"ACT1_M_138000",4.8301857946
"ACT1_M_138001",4.5592905000
"ACT1_M_138002",4.5804282000
"ACT1_M_138004",4.8666927500
"ACT1_M_138005",4.5086657500
"ACT1_M_138024",4.7550205000
"ACT1_M_138039",4.4112255000
"ACT1_M_138045",5.1754125000
"ACT1_M_138079",4.3628102500
"ACT1_M_138081",4.4176060000
"ACT1_M_138082",4.5902833750
"ACT1_M_138087",4.3588952500
"ACT1_M_138120",4.3397511250
"ACT1_M_138141",4.7727910000
"ACT1_M_138143",4.9351917333
"ACT1_M_138144",5.0587673750
"ACT1_M_138166",4.4661770000
"ACT1_M_138168",4.5495880000
"ACT1_M_138170",5.0801204000
"ACT1_M_138171",4.6964460667
"ACT1_M_138174",4.3856085000
"ACT1_M_138182",4.3171893125
"ACT1_M_138205",4.4383070000
"ACT1_M_138215",4.3575456625
"ACT1_M_138221",4.8821652500
"ACT1_M_138231",4.3516473625
"ACT1_M_138232",4.5621602500
"ACT1_M_138235",4.4188452500
"ACT1_M_138257",4.3635452500
"ACT1_M_138273",4.3464256250
"ACT1_M_138274",4.3651686042
"ACT1_M_138284",4.6378487500
"ACT1_M_138287",4.4490153333
"ACT1_M_138289",4.6399647500
"ACT1_M_138290",4.6517012500
"ACT1_M_138291",4.4061187500
"ACT1_M_138292",4.6978117500
"ACT1_M_138293",4.6856145000
