"MOLECULE","Prediction"
"ACT1_M_56467",4.3516890000
"ACT1_M_56483",5.7146337500
"ACT1_M_57507",6.1908815000
"ACT1_M_57530",5.2357382500
"ACT1_M_57547",4.7361452500
"ACT1_M_57800",5.0852195000
"ACT1_M_57973",4.5268200000
"ACT1_M_58006",4.3805495000
"ACT1_M_58564",4.4760395000
"ACT1_M_58642",4.3443580000
"ACT1_M_59671",4.3304735000
"ACT1_M_59673",5.8405175000
"ACT1_M_60440",4.3155712500
"ACT1_M_60978",4.3037580000
"ACT1_M_61287",4.9515775000
"ACT1_M_63076",4.3519410000
"ACT1_M_63763",4.7810735000
"ACT1_M_64567",4.5321130000
"ACT1_M_66921",4.4790550000
"ACT1_M_67606",4.3871585000
"ACT1_M_68169",4.3509837500
"ACT1_M_68175",4.8259615000
"ACT1_M_68535",4.8674035000
"ACT1_M_69102",4.3699412500
"ACT1_M_74148",4.5894332500
"ACT1_M_75357",4.9160772500
"ACT1_M_75841",4.3467220000
"ACT1_M_75842",4.3020102500
"ACT1_M_82361",4.9776847500
"ACT1_M_88383",5.5423315000
"ACT1_M_88517",4.7694625000
"ACT1_M_89341",4.5026740000
"ACT1_M_92614",4.4935840000
"ACT1_M_98001",4.6288317500
"ACT1_M_99118",4.7063190000
"ACT1_M_102655",4.3305315000
"ACT1_M_105191",4.3602607500
"ACT1_M_108865",4.5095300000
"ACT1_M_108866",6.0164037500
"ACT1_M_109736",4.5609575000
"ACT1_M_110338",4.6438037500
"ACT1_M_111321",4.8460325000
"ACT1_M_111576",4.6473370000
"ACT1_M_111996",4.8248100000
"ACT1_M_112566",4.6735707500
"ACT1_M_114732",5.0210095000
"ACT1_M_114762",4.6159955000
"ACT1_M_114763",4.5052695000
"ACT1_M_114767",5.1199062500
"ACT1_M_114768",4.5561877500
"ACT1_M_114769",5.1197952500
"ACT1_M_114770",4.8865455000
"ACT1_M_114774",5.2639237500
"ACT1_M_114824",4.3455540000
"ACT1_M_114851",4.7634832500
"ACT1_M_115070",4.8175200000
"ACT1_M_115194",4.7934585456
"ACT1_M_115327",4.7266282500
"ACT1_M_115412",4.5192632500
"ACT1_M_115414",4.7225862500
"ACT1_M_116226",5.3426575000
"ACT1_M_116363",4.5049712500
"ACT1_M_116479",4.3712890000
"ACT1_M_116584",4.6202842500
"ACT1_M_116723",4.4149602500
"ACT1_M_116902",5.0128505000
"ACT1_M_118192",4.6519455000
"ACT1_M_118370",4.5012493929
"ACT1_M_118622",4.5672227500
"ACT1_M_118784",4.3481582500
"ACT1_M_119699",4.6848652500
"ACT1_M_119808",5.4441477500
"ACT1_M_120386",5.6255572500
"ACT1_M_120430",4.3257902500
"ACT1_M_120555",4.3239330000
"ACT1_M_120556",4.4309787500
"ACT1_M_120563",4.3810265000
"ACT1_M_120585",4.9549492500
"ACT1_M_120588",4.8444840000
"ACT1_M_120594",4.3029557500
"ACT1_M_120599",4.3285247500
"ACT1_M_120604",4.3872044583
"ACT1_M_120606",4.3884947500
"ACT1_M_120610",4.3090280000
"ACT1_M_120614",4.5330255000
"ACT1_M_120616",5.0504785000
"ACT1_M_120620",4.9433720000
"ACT1_M_120626",4.4163932500
"ACT1_M_120639",5.0741780000
"ACT1_M_120640",4.9370820000
"ACT1_M_120641",4.3654050000
"ACT1_M_120642",4.5205762500
"ACT1_M_120643",4.3512635000
"ACT1_M_120644",4.6982870000
"ACT1_M_120645",4.5104417500
"ACT1_M_120660",5.1536557500
"ACT1_M_120661",4.5126630000
"ACT1_M_120675",4.4384247583
"ACT1_M_120684",5.1507997500
"ACT1_M_120685",4.5252217500
"ACT1_M_120687",4.5704520000
"ACT1_M_120689",4.5025015000
"ACT1_M_120699",4.8478824167
"ACT1_M_120703",4.4634890000
"ACT1_M_120711",4.4970697500
"ACT1_M_120726",4.5781162500
"ACT1_M_120733",4.7912817500
"ACT1_M_120777",4.5846827500
"ACT1_M_120778",5.0557977500
"ACT1_M_120779",4.4596665000
"ACT1_M_120780",5.0358710000
"ACT1_M_120782",5.5052237500
"ACT1_M_120786",6.0806222500
"ACT1_M_120789",4.8407027500
"ACT1_M_120913",5.4351415000
"ACT1_M_120922",4.5144690000
"ACT1_M_121003",4.4023665000
"ACT1_M_121139",4.4927302500
"ACT1_M_121140",4.7507062500
"ACT1_M_121141",4.3834457500
"ACT1_M_121142",4.8999180000
"ACT1_M_121144",4.3240540000
"ACT1_M_121145",4.3152645000
"ACT1_M_121146",4.5970446429
"ACT1_M_121147",4.4307740000
"ACT1_M_121171",4.4467735000
"ACT1_M_121185",4.3460030000
"ACT1_M_121212",5.0354882500
"ACT1_M_121218",4.4461167500
"ACT1_M_121219",4.3407345000
"ACT1_M_121221",4.3294036583
"ACT1_M_121222",4.8208895000
"ACT1_M_121224",4.3046110000
"ACT1_M_121225",4.3985807500
"ACT1_M_121229",4.3416155000
"ACT1_M_121249",4.4600032500
"ACT1_M_121281",4.8352410000
"ACT1_M_121282",5.8786700000
"ACT1_M_121283",5.0188100000
"ACT1_M_121284",4.3542212500
"ACT1_M_121293",5.8184965000
"ACT1_M_121294",4.4526782500
"ACT1_M_121297",4.9664150000
"ACT1_M_121303",4.3905817500
"ACT1_M_121310",5.3483650000
"ACT1_M_121315",4.9778932500
"ACT1_M_121327",4.7796891333
"ACT1_M_121330",4.5235805000
"ACT1_M_121333",4.7215450000
"ACT1_M_121334",4.3404997500
"ACT1_M_121338",4.8643235000
"ACT1_M_121340",4.9504626667
"ACT1_M_121374",4.6605912500
"ACT1_M_121379",5.5692970000
"ACT1_M_121412",4.8199667500
"ACT1_M_121416",4.3523935000
"ACT1_M_121417",4.5253034979
"ACT1_M_121418",4.5253034979
"ACT1_M_121419",4.5253034979
"ACT1_M_121427",4.4856090000
"ACT1_M_121449",4.5253034979
"ACT1_M_121468",4.5971097500
"ACT1_M_121479",4.5253034979
"ACT1_M_121524",4.6096112500
"ACT1_M_121531",4.4077990000
"ACT1_M_121532",4.9276475000
"ACT1_M_121539",4.4896465000
"ACT1_M_121543",4.4143525000
"ACT1_M_121544",4.4297722500
"ACT1_M_121545",4.4886320000
"ACT1_M_121546",4.3202835000
"ACT1_M_121551",4.5642140000
"ACT1_M_121552",4.3826045562
"ACT1_M_121555",4.3130385000
"ACT1_M_121557",4.9151620000
"ACT1_M_121558",4.3070567500
"ACT1_M_121559",4.3826045562
"ACT1_M_121560",5.1804890000
"ACT1_M_121561",5.0299452500
"ACT1_M_121583",4.6316042500
"ACT1_M_121589",5.0205040000
"ACT1_M_121606",5.0009867500
"ACT1_M_121653",4.7526510000
"ACT1_M_121654",4.3761697500
"ACT1_M_121656",4.4665885000
"ACT1_M_121674",4.3122125000
"ACT1_M_121677",4.7091675000
"ACT1_M_121678",4.5911002500
"ACT1_M_121679",4.5911002500
"ACT1_M_121681",6.2826770000
"ACT1_M_121682",5.7087252500
"ACT1_M_121683",4.8864710000
"ACT1_M_121694",4.3372642500
"ACT1_M_121697",4.6457790000
"ACT1_M_121698",4.3573365000
"ACT1_M_121699",5.2596800000
"ACT1_M_121702",4.3804510000
"ACT1_M_121711",4.5067025000
"ACT1_M_121712",4.4516750000
"ACT1_M_121722",4.3668219167
"ACT1_M_121723",4.3036142500
"ACT1_M_121726",4.3403712500
"ACT1_M_121728",6.6856630000
"ACT1_M_121734",4.5253034979
"ACT1_M_121735",4.5651961796
"ACT1_M_121743",4.3306715000
"ACT1_M_121745",5.5085392500
"ACT1_M_121746",4.3862495000
"ACT1_M_121822",4.5460702500
"ACT1_M_121832",4.9144855000
"ACT1_M_121846",4.5113830000
"ACT1_M_121849",4.3144455000
"ACT1_M_121851",4.5720315000
"ACT1_M_121855",4.7911542500
"ACT1_M_121856",5.1810295000
"ACT1_M_121859",5.4342090000
"ACT1_M_121930",4.4450665000
"ACT1_M_122027",4.3772975000
"ACT1_M_122087",4.3545330000
"ACT1_M_122103",4.3896195000
"ACT1_M_122108",4.3420982500
"ACT1_M_122109",4.4871200000
"ACT1_M_122110",4.9928865000
"ACT1_M_122114",5.2759242500
"ACT1_M_122123",4.5295710000
"ACT1_M_122492",4.3075277500
"ACT1_M_122611",4.5209605000
"ACT1_M_122776",5.2767225000
"ACT1_M_122801",4.4676317485
"ACT1_M_122818",4.6530287500
"ACT1_M_122819",4.3832917500
"ACT1_M_122820",4.9293132500
"ACT1_M_122850",4.4796725000
"ACT1_M_122889",4.3123505000
"ACT1_M_122895",5.0867742500
"ACT1_M_122899",4.6709282500
"ACT1_M_123008",4.8651182500
"ACT1_M_123012",5.4629037500
"ACT1_M_123023",5.3411905000
"ACT1_M_123035",4.5857665000
"ACT1_M_123036",5.6306452500
"ACT1_M_123055",4.4199252500
"ACT1_M_123070",4.3024837500
"ACT1_M_123072",4.3003000000
"ACT1_M_123075",4.6368640875
"ACT1_M_123077",5.4071382500
"ACT1_M_123078",4.3611750000
"ACT1_M_123599",4.3025480000
"ACT1_M_123653",4.3333532500
"ACT1_M_123664",4.4751470000
"ACT1_M_124006",4.6478282500
"ACT1_M_124415",4.3046110000
"ACT1_M_124823",5.3801440000
"ACT1_M_125044",4.3529350000
"ACT1_M_125119",4.5022367500
"ACT1_M_125120",4.5022367500
"ACT1_M_125610",5.5031695000
"ACT1_M_125613",6.3745537500
"ACT1_M_125614",4.6784062500
"ACT1_M_125615",4.8469477500
"ACT1_M_125618",4.5469910000
"ACT1_M_125619",4.3595375000
"ACT1_M_125621",4.8243587500
"ACT1_M_125623",4.3038012500
"ACT1_M_125642",4.7667110000
"ACT1_M_125647",4.6687755000
"ACT1_M_125752",4.4568465000
"ACT1_M_125923",4.3029592500
"ACT1_M_125928",4.5058265000
"ACT1_M_125932",4.7720070000
"ACT1_M_126188",4.3213050000
"ACT1_M_126388",4.7969912500
"ACT1_M_126404",4.3355207500
"ACT1_M_126468",4.9045730000
"ACT1_M_126560",5.4109832500
"ACT1_M_126688",5.1675532500
"ACT1_M_126726",5.0330602500
"ACT1_M_126791",5.3798617500
"ACT1_M_126872",4.3550962500
"ACT1_M_127283",4.7884247500
"ACT1_M_127428",4.5700857500
"ACT1_M_127442",4.3604847500
"ACT1_M_127648",5.3073615000
"ACT1_M_127695",4.3242225000
"ACT1_M_127819",4.4974047500
"ACT1_M_127973",4.3269282500
"ACT1_M_128150",5.5289695000
"ACT1_M_128185",4.8060992500
"ACT1_M_129789",4.5670680000
"ACT1_M_129891",6.2659142500
"ACT1_M_129892",4.4288195000
"ACT1_M_130042",4.3533390000
"ACT1_M_130063",4.4228892500
"ACT1_M_130159",4.3078750000
"ACT1_M_130239",4.7036987500
"ACT1_M_130264",4.3423932500
"ACT1_M_130371",4.3676351042
"ACT1_M_130376",4.8657595000
"ACT1_M_130527",4.7861537500
"ACT1_M_130528",4.7861537500
"ACT1_M_130529",4.7872107500
"ACT1_M_130658",4.3613420000
"ACT1_M_130989",5.3071370000
"ACT1_M_131226",5.4064130000
"ACT1_M_131363",4.4886252500
"ACT1_M_131364",4.4854517500
"ACT1_M_131373",4.4306575000
"ACT1_M_131390",4.6202100000
"ACT1_M_131391",4.6572105000
"ACT1_M_131392",4.5516220000
"ACT1_M_131393",4.4444277500
"ACT1_M_131394",4.9982720000
"ACT1_M_131395",4.5153862500
"ACT1_M_131396",4.4328060000
"ACT1_M_131408",4.3117852500
"ACT1_M_131499",4.6913022500
"ACT1_M_131554",4.7561942500
"ACT1_M_131572",4.4342990000
"ACT1_M_131576",4.6650670000
"ACT1_M_131583",4.5027205000
"ACT1_M_131606",6.6481950000
"ACT1_M_131877",4.3226622500
"ACT1_M_131880",5.3594030000
"ACT1_M_132122",4.4161587500
"ACT1_M_132182",4.8494087500
"ACT1_M_132201",4.3139265000
"ACT1_M_132253",4.5524595000
"ACT1_M_132266",4.7162626095
"ACT1_M_132308",4.3528500000
"ACT1_M_132317",4.5471042500
"ACT1_M_132803",4.4409050000
"ACT1_M_132906",4.3648650000
"ACT1_M_132908",4.4806652500
"ACT1_M_132909",4.3458018333
"ACT1_M_133011",4.4387940000
"ACT1_M_133013",4.3166875000
"ACT1_M_133029",4.9397820000
"ACT1_M_133069",4.4770015000
"ACT1_M_133079",5.0120647500
"ACT1_M_133132",4.5384097500
"ACT1_M_133139",5.3833135000
"ACT1_M_133177",4.8325885000
"ACT1_M_133178",4.5289962500
"ACT1_M_133180",4.8013937500
"ACT1_M_133181",4.6540832500
"ACT1_M_133201",4.4460030000
"ACT1_M_133202",4.4460030000
"ACT1_M_133224",4.3713687500
"ACT1_M_133523",4.6831330000
"ACT1_M_133703",4.9395750000
"ACT1_M_133796",4.3077980000
"ACT1_M_133799",4.8061600000
"ACT1_M_133837",4.5122775000
"ACT1_M_133838",4.7586032500
"ACT1_M_133840",4.3651390000
"ACT1_M_133842",4.3262550000
"ACT1_M_133843",4.5446225000
"ACT1_M_133943",4.3308130000
"ACT1_M_133944",5.1466690833
"ACT1_M_133945",4.3765130000
"ACT1_M_133995",4.4530932500
"ACT1_M_134031",5.1516527500
"ACT1_M_134055",4.4089970000
"ACT1_M_134127",6.2065047500
"ACT1_M_134288",4.3391210000
"ACT1_M_134289",4.3292685000
"ACT1_M_134542",4.3295240000
"ACT1_M_134570",5.1136907500
"ACT1_M_134578",5.5979350000
"ACT1_M_134595",4.5314282500
"ACT1_M_134606",4.5543985069
"ACT1_M_134613",4.8859587500
"ACT1_M_134614",5.2941572500
"ACT1_M_134616",4.5611530000
"ACT1_M_134617",4.6477530000
"ACT1_M_134668",4.5312250000
"ACT1_M_134697",4.5557080000
"ACT1_M_134714",4.4911525000
"ACT1_M_134758",4.9157770000
"ACT1_M_134772",4.7309412500
"ACT1_M_134773",4.3183922500
"ACT1_M_134902",4.3027120000
"ACT1_M_135005",4.9566757500
"ACT1_M_135052",5.1179810000
"ACT1_M_135053",5.4405017500
"ACT1_M_135054",5.0283252500
"ACT1_M_135055",4.3426106703
"ACT1_M_135082",4.6740170000
"ACT1_M_135132",4.4418635000
"ACT1_M_135219",4.3154650000
"ACT1_M_135242",4.7562175000
"ACT1_M_135320",5.7456527500
"ACT1_M_135373",4.4127835000
"ACT1_M_135377",4.6833475000
"ACT1_M_135389",4.7768127500
"ACT1_M_135392",4.4141492500
"ACT1_M_135407",4.8655170000
"ACT1_M_135414",4.3073327500
"ACT1_M_135421",5.2122560000
"ACT1_M_135422",5.2122560000
"ACT1_M_135465",5.2574425000
"ACT1_M_135540",4.7155555000
"ACT1_M_135544",4.3509850000
"ACT1_M_135560",4.5704520000
"ACT1_M_135593",4.3182015000
"ACT1_M_135630",5.7722067500
"ACT1_M_135633",5.2398357500
"ACT1_M_135635",5.1408695000
"ACT1_M_135636",6.0015132500
"ACT1_M_135637",5.4486182500
"ACT1_M_135645",6.1490255000
"ACT1_M_135648",4.4807040000
"ACT1_M_135656",4.4883380000
"ACT1_M_135657",4.3969295000
"ACT1_M_135658",4.3732537500
"ACT1_M_135662",4.3003000000
"ACT1_M_135680",4.6811972500
"ACT1_M_135681",4.7294205000
"ACT1_M_135682",5.0197327500
"ACT1_M_135684",4.3453720000
"ACT1_M_135686",4.4894272250
"ACT1_M_135716",4.6385232500
"ACT1_M_135719",5.2329442500
"ACT1_M_135724",5.0579735000
"ACT1_M_135730",4.5527482250
"ACT1_M_135731",4.5657673667
"ACT1_M_135830",4.7128740000
"ACT1_M_135842",4.7700202500
"ACT1_M_135860",4.6210577500
"ACT1_M_135866",4.4677625000
"ACT1_M_135867",4.8471485000
"ACT1_M_135892",4.4919670000
"ACT1_M_135896",4.3329220000
"ACT1_M_135967",4.9585860000
"ACT1_M_135977",4.3642465000
"ACT1_M_136009",4.3508457500
"ACT1_M_136020",4.3309465000
"ACT1_M_136066",5.4888807500
"ACT1_M_136069",4.3505070000
"ACT1_M_136077",4.7026172500
"ACT1_M_136104",4.4704537500
"ACT1_M_136107",5.1033570000
"ACT1_M_136216",4.5049222500
"ACT1_M_136241",4.8401395000
"ACT1_M_136243",4.4786515000
"ACT1_M_136246",4.4533845000
"ACT1_M_136247",4.7909595000
"ACT1_M_136258",5.3323045000
"ACT1_M_136280",5.1310245000
"ACT1_M_136283",5.4234807500
"ACT1_M_136284",4.3036190000
"ACT1_M_136298",4.4937385000
"ACT1_M_136299",4.5242292500
"ACT1_M_136302",4.3499955000
"ACT1_M_136348",4.5953910000
"ACT1_M_136354",4.5408675000
"ACT1_M_136355",4.3578087500
"ACT1_M_136410",4.6032215000
"ACT1_M_136420",4.6932885000
"ACT1_M_136423",4.3046110000
"ACT1_M_136502",4.8108647500
"ACT1_M_136537",4.6462387500
"ACT1_M_136538",4.6634835000
"ACT1_M_136548",4.3508457500
"ACT1_M_136549",4.4650360000
"ACT1_M_136550",4.3585885000
"ACT1_M_136554",4.4920540000
"ACT1_M_136560",4.8218595000
"ACT1_M_136565",4.4420897500
"ACT1_M_136599",4.4559910000
"ACT1_M_136600",4.3379827500
"ACT1_M_136627",4.9869862500
"ACT1_M_136661",4.4499047500
"ACT1_M_136662",4.6333765000
"ACT1_M_136668",5.0113302500
"ACT1_M_136670",4.5511750000
"ACT1_M_136675",4.4449067500
"ACT1_M_136691",4.5296792500
"ACT1_M_136738",4.4656887500
"ACT1_M_136739",5.0863422500
"ACT1_M_136774",5.5848495000
"ACT1_M_136791",4.5365352500
"ACT1_M_136796",6.4959502500
"ACT1_M_136799",4.5841000000
"ACT1_M_136806",5.1701805000
"ACT1_M_136808",4.3385387500
"ACT1_M_136812",4.6378397500
"ACT1_M_136813",4.6378397500
"ACT1_M_136814",4.6341147500
"ACT1_M_136815",4.6864157500
"ACT1_M_136816",4.4095335000
"ACT1_M_136820",4.7813942500
"ACT1_M_136838",4.3048748750
"ACT1_M_136847",4.5870695584
"ACT1_M_136849",4.6368640875
"ACT1_M_136851",4.7443827500
"ACT1_M_136853",4.4417390000
"ACT1_M_136858",6.3491190000
"ACT1_M_136862",4.3677580000
"ACT1_M_136887",5.1509276952
"ACT1_M_136890",5.0095480000
"ACT1_M_136891",5.7423885000
"ACT1_M_136892",4.4460796583
"ACT1_M_136893",4.4283567500
"ACT1_M_136894",4.3548825000
"ACT1_M_136895",4.7817710000
"ACT1_M_136921",4.7111745000
"ACT1_M_136984",5.1676687500
"ACT1_M_136993",4.4291497500
"ACT1_M_136995",4.7264997500
"ACT1_M_136996",4.3396337500
"ACT1_M_136998",4.8408770000
"ACT1_M_137009",4.6647097500
"ACT1_M_137011",5.0466485000
"ACT1_M_137013",5.6775577500
"ACT1_M_137014",5.7702917500
"ACT1_M_137016",4.3123155000
"ACT1_M_137024",4.6014225000
"ACT1_M_137026",4.5477850214
"ACT1_M_137051",4.4105330000
"ACT1_M_137052",4.3224203380
"ACT1_M_137058",4.4885147500
"ACT1_M_137059",4.3339565000
"ACT1_M_137065",4.3396540000
"ACT1_M_137071",4.7455045000
"ACT1_M_137072",4.5413210000
"ACT1_M_137073",4.6786787500
"ACT1_M_137074",5.4912087500
"ACT1_M_137077",5.0024930000
"ACT1_M_137078",5.0024930000
"ACT1_M_137079",4.3614042500
"ACT1_M_137080",4.4412550000
"ACT1_M_137081",5.4362007500
"ACT1_M_137085",4.3201067500
"ACT1_M_137099",4.4896320000
"ACT1_M_137152",4.4127822500
"ACT1_M_137154",4.3709462500
"ACT1_M_137171",4.4739935000
"ACT1_M_137179",4.7190910000
"ACT1_M_137182",5.1476605000
"ACT1_M_137183",4.6165845000
"ACT1_M_137184",4.9538975000
"ACT1_M_137185",4.4670832500
"ACT1_M_137186",4.6357272500
"ACT1_M_137187",5.5439052500
"ACT1_M_137188",4.5525367510
"ACT1_M_137191",4.4242850000
"ACT1_M_137219",4.4182380000
"ACT1_M_137221",4.3671820000
"ACT1_M_137228",4.7369356667
"ACT1_M_137230",4.9109125000
"ACT1_M_137232",4.5417665000
"ACT1_M_137233",4.3224203380
"ACT1_M_137240",4.8676007500
"ACT1_M_137244",4.8994745000
"ACT1_M_137254",4.3917467500
"ACT1_M_137284",5.1668022500
"ACT1_M_137285",5.2985485000
"ACT1_M_137287",5.2919580000
"ACT1_M_137288",5.0139707500
"ACT1_M_137289",4.4668060000
"ACT1_M_137290",4.4088912500
"ACT1_M_137291",4.6257510000
"ACT1_M_137292",4.4739515000
"ACT1_M_137307",4.6401017500
"ACT1_M_137308",4.6381370000
"ACT1_M_137333",5.8315000000
"ACT1_M_137342",4.6052130000
"ACT1_M_137344",5.9229097500
"ACT1_M_137360",4.5929820000
"ACT1_M_137361",4.3934037500
"ACT1_M_137369",4.9825547500
"ACT1_M_137370",4.5417545000
"ACT1_M_137371",5.4570015000
"ACT1_M_137372",5.4570015000
"ACT1_M_137395",4.3378183750
"ACT1_M_137417",5.8136115000
"ACT1_M_137418",5.2169539500
"ACT1_M_137419",4.8339700000
"ACT1_M_137420",4.8228870000
"ACT1_M_137421",5.0400827500
"ACT1_M_137501",4.9884985000
"ACT1_M_137507",4.8143820000
"ACT1_M_137516",4.5649338333
"ACT1_M_137521",4.4585025000
"ACT1_M_137598",5.1282880000
"ACT1_M_137634",4.3137735000
"ACT1_M_137635",4.3305867500
"ACT1_M_137644",5.3539327500
"ACT1_M_137690",4.5677335000
"ACT1_M_137722",5.4273750000
"ACT1_M_137730",4.3225335000
"ACT1_M_137761",4.4966130000
"ACT1_M_137762",4.5448490000
"ACT1_M_137763",5.1600065000
"ACT1_M_137764",4.3026975000
"ACT1_M_137765",4.8122250000
"ACT1_M_137766",4.8759248220
"ACT1_M_137767",4.7200980000
"ACT1_M_137770",4.6261290000
"ACT1_M_137771",4.3022500000
"ACT1_M_137772",4.3296230000
"ACT1_M_137773",4.5507350000
"ACT1_M_137774",5.0715887500
"ACT1_M_137805",5.6346460000
"ACT1_M_137806",5.0164370000
"ACT1_M_137807",5.4415107500
"ACT1_M_137846",4.7562502500
"ACT1_M_137848",4.4972285000
"ACT1_M_137850",4.4736832500
"ACT1_M_137855",4.9976737500
"ACT1_M_137876",4.3835347500
"ACT1_M_137931",5.4945377500
"ACT1_M_137934",4.3242145000
"ACT1_M_137938",5.4002377500
"ACT1_M_138000",4.3729592500
"ACT1_M_138001",4.3531885000
"ACT1_M_138002",4.3226120000
"ACT1_M_138004",4.3196740000
"ACT1_M_138005",4.8230747500
"ACT1_M_138024",4.3219007500
"ACT1_M_138039",4.3227760000
"ACT1_M_138045",5.1002562500
"ACT1_M_138079",4.3284855000
"ACT1_M_138081",4.5565265000
"ACT1_M_138082",4.3423000000
"ACT1_M_138087",4.4056780000
"ACT1_M_138120",5.1757125000
"ACT1_M_138141",4.8804472500
"ACT1_M_138143",5.2241847500
"ACT1_M_138144",5.1131130000
"ACT1_M_138166",4.4406805000
"ACT1_M_138168",4.5208655000
"ACT1_M_138170",4.4948485000
"ACT1_M_138171",4.3406022500
"ACT1_M_138174",4.8078137500
"ACT1_M_138182",4.5196812500
"ACT1_M_138205",6.5359017500
"ACT1_M_138215",4.4096005000
"ACT1_M_138221",4.9829792500
"ACT1_M_138231",4.5384420000
"ACT1_M_138232",4.8937665000
"ACT1_M_138235",4.6093825000
"ACT1_M_138257",4.3058592500
"ACT1_M_138273",4.6053567500
"ACT1_M_138274",4.5089082500
"ACT1_M_138284",4.7220622500
"ACT1_M_138287",4.3593632500
"ACT1_M_138289",4.4211207500
"ACT1_M_138290",5.0925522500
"ACT1_M_138291",4.3242145000
"ACT1_M_138292",4.3095922500
"ACT1_M_138293",4.5612935000
