"MOLECULE","Prediction"
"ACT1_M_120777",4.5355829578
"ACT1_M_120778",4.7425554896
"ACT1_M_120779",4.6371018106
"ACT1_M_120780",4.5513133241
"ACT1_M_120782",4.5772665479
"ACT1_M_120786",4.6146390159
"ACT1_M_120789",4.5138007344
"ACT1_M_120913",4.7043793158
"ACT1_M_120922",4.6049785923
"ACT1_M_121003",4.5633170164
"ACT1_M_121139",4.4323063805
"ACT1_M_121140",4.4308621267
"ACT1_M_121141",4.4490484629
"ACT1_M_121142",4.4850502673
"ACT1_M_121144",4.4490484629
"ACT1_M_121145",4.4490484629
"ACT1_M_121146",4.4579478472
"ACT1_M_121147",4.4556197141
"ACT1_M_121171",4.6668473088
"ACT1_M_121185",4.9242961520
"ACT1_M_121212",4.6604664843
"ACT1_M_121218",4.7509802707
"ACT1_M_121219",4.6787463311
"ACT1_M_121221",4.6558065400
"ACT1_M_121222",4.4568627078
"ACT1_M_121224",4.7441820326
"ACT1_M_121225",4.7069755281
"ACT1_M_121229",4.6490300361
"ACT1_M_121249",4.5466050925
"ACT1_M_121281",4.8012824368
"ACT1_M_121282",4.9158247245
"ACT1_M_121283",4.6062636969
"ACT1_M_121284",4.8129842511
"ACT1_M_121293",4.5953221297
"ACT1_M_121294",4.5491680544
"ACT1_M_121297",4.7267233205
"ACT1_M_121303",4.6699687772
"ACT1_M_121310",4.8036538270
"ACT1_M_121315",4.6547241135
"ACT1_M_121327",4.7125800458
"ACT1_M_121330",4.6081330779
"ACT1_M_121333",4.7895767790
"ACT1_M_121334",4.5722952894
"ACT1_M_121338",4.7769976863
"ACT1_M_121340",4.8229622518
"ACT1_M_121374",4.4056243883
"ACT1_M_121379",4.5486386620
"ACT1_M_121412",4.6866164839
"ACT1_M_121416",4.8394728606
"ACT1_M_121417",4.7580122309
"ACT1_M_121418",4.8458985121
"ACT1_M_121419",4.8458985121
"ACT1_M_121427",4.6066293213
"ACT1_M_121449",4.7373830178
"ACT1_M_121468",4.6402499796
"ACT1_M_121479",4.8086240901
"ACT1_M_121524",4.6170263770
"ACT1_M_121531",4.7791765998
"ACT1_M_121532",4.7642839801
"ACT1_M_121539",4.6044346722
"ACT1_M_121543",4.7735412239
"ACT1_M_121544",4.8095865844
"ACT1_M_121545",4.8612146826
"ACT1_M_121546",4.8737080689
"ACT1_M_121551",4.6407323541
"ACT1_M_121552",4.7206063227
"ACT1_M_121555",4.6890983590
"ACT1_M_121557",4.8236190755
"ACT1_M_121558",4.7276572532
"ACT1_M_121559",4.5918202608
"ACT1_M_121560",4.8373817134
"ACT1_M_121561",4.7597722814
"ACT1_M_121583",4.5016761149
"ACT1_M_121589",4.7399583898
"ACT1_M_121606",4.4859982283
"ACT1_M_121653",4.8388451340
"ACT1_M_121654",4.5134111333
"ACT1_M_121656",4.4377021984
"ACT1_M_121674",4.6162357551
"ACT1_M_121677",4.9971907240
"ACT1_M_121678",4.6421571295
"ACT1_M_121679",4.5777763936
"ACT1_M_121681",4.6543702604
"ACT1_M_121682",4.8388451340
"ACT1_M_121683",4.8044752621
"ACT1_M_121694",4.6154121581
"ACT1_M_121697",4.7835032531
"ACT1_M_121698",4.6996162615
"ACT1_M_121699",4.6033946286
"ACT1_M_121702",4.6902941588
"ACT1_M_121711",4.7685789026
"ACT1_M_121712",4.5246850083
"ACT1_M_121722",4.7592765279
"ACT1_M_121723",4.8954563448
"ACT1_M_121726",4.6379182490
"ACT1_M_121728",4.6149929196
"ACT1_M_121734",4.7247070755
"ACT1_M_121735",4.5341601869
"ACT1_M_121743",4.8393024106
"ACT1_M_121745",4.8789189431
"ACT1_M_121746",4.8497205691
"ACT1_M_121822",4.7925307410
"ACT1_M_121832",4.2696673032
"ACT1_M_121846",4.8497205691
"ACT1_M_121849",4.8565678234
"ACT1_M_121851",4.2246838511
"ACT1_M_121855",4.2017368794
"ACT1_M_121856",4.0786237283
"ACT1_M_121859",4.5252771843
"ACT1_M_121930",4.6426334861
"ACT1_M_122027",4.5712378814
"ACT1_M_122087",4.6964034912
"ACT1_M_122103",4.5965404214
"ACT1_M_122108",4.4660429377
"ACT1_M_122109",4.8154598751
"ACT1_M_122110",4.5679434967
"ACT1_M_122114",4.6577315733
"ACT1_M_122123",4.4761790415
"ACT1_M_122492",4.6169556262
"ACT1_M_122611",4.7695325114
"ACT1_M_122776",4.6548172120
"ACT1_M_122801",4.4207340774
"ACT1_M_122818",4.5103640564
"ACT1_M_122819",4.6146905393
"ACT1_M_122820",4.6402509624
"ACT1_M_122850",4.5604100088
"ACT1_M_122889",4.7641522029
"ACT1_M_122895",4.4260645768
"ACT1_M_122899",4.4585905113
"ACT1_M_123008",4.7708670739
"ACT1_M_123012",4.2562602618
"ACT1_M_123023",4.4868888340
"ACT1_M_123035",4.7142694929
"ACT1_M_123036",4.5354774637
"ACT1_M_123055",4.5612880181
"ACT1_M_123070",4.5599291396
"ACT1_M_123072",4.6609444110
"ACT1_M_123075",4.6480498741
"ACT1_M_123077",4.6474194560
"ACT1_M_123078",4.6793602192
"ACT1_M_123599",4.4594975660
"ACT1_M_123653",4.8088868182
"ACT1_M_123664",4.5747216922
"ACT1_M_124006",4.7708184171
"ACT1_M_124415",4.8158782148
"ACT1_M_124823",4.6011812998
"ACT1_M_125044",4.8362478786
"ACT1_M_125119",4.7584125368
"ACT1_M_125120",4.7584125368
"ACT1_M_125610",4.8037654316
"ACT1_M_125613",4.6957660363
"ACT1_M_125614",4.6562736226
"ACT1_M_125615",4.7637622399
"ACT1_M_125618",4.7345045835
"ACT1_M_125619",4.6473230709
"ACT1_M_125621",4.6878248764
"ACT1_M_125623",4.6102885077
"ACT1_M_125642",4.7214212948
"ACT1_M_125647",4.6409681398
"ACT1_M_125752",4.5573121824
"ACT1_M_125923",4.7191714424
"ACT1_M_125928",4.7250169608
"ACT1_M_125932",4.6670403675
"ACT1_M_126188",4.6943273693
"ACT1_M_126388",4.7316208297
"ACT1_M_126404",4.7861509309
"ACT1_M_126468",4.5881350391
"ACT1_M_126560",4.7825965024
"ACT1_M_126688",4.7555082577
"ACT1_M_126726",4.6454815273
"ACT1_M_126791",4.5545363812
"ACT1_M_126872",4.3293975653
"ACT1_M_127283",4.5182874254
"ACT1_M_127428",4.8888148193
"ACT1_M_127442",4.5602724102
"ACT1_M_127648",4.5181484772
"ACT1_M_127695",4.6581071779
"ACT1_M_127819",4.3176246270
"ACT1_M_127973",5.0083597827
"ACT1_M_128150",4.7719119521
"ACT1_M_128185",4.3755481935
"ACT1_M_129789",4.5639576211
"ACT1_M_129891",4.9086549794
"ACT1_M_129892",4.8090253982
"ACT1_M_130042",4.7323068365
"ACT1_M_130063",4.5338459518
"ACT1_M_130159",4.7234381606
"ACT1_M_130239",4.6656029773
"ACT1_M_130264",4.6982212119
"ACT1_M_130371",4.6476565003
"ACT1_M_130376",4.6036680344
"ACT1_M_130527",4.7504266819
"ACT1_M_130528",4.7504266819
"ACT1_M_130529",4.7504266819
"ACT1_M_130658",4.7455260522
"ACT1_M_130989",4.7189187613
"ACT1_M_131226",4.5776343422
"ACT1_M_131363",4.7620457821
"ACT1_M_131364",4.7620457821
"ACT1_M_131373",4.7290923511
"ACT1_M_131390",4.6457317455
"ACT1_M_131391",4.6546161762
"ACT1_M_131392",4.6580011614
"ACT1_M_131393",4.8512366907
"ACT1_M_131394",4.8092653369
"ACT1_M_131395",4.8013256933
"ACT1_M_131396",4.7868993311
"ACT1_M_131408",4.5403945752
"ACT1_M_131499",4.7642386855
"ACT1_M_131554",4.8822246175
"ACT1_M_131572",4.9324742131
"ACT1_M_131576",4.4602251485
"ACT1_M_131583",4.9146570063
"ACT1_M_131606",4.6298138631
"ACT1_M_131877",4.5597613517
"ACT1_M_131880",4.9247080739
"ACT1_M_132122",4.7863741883
"ACT1_M_132182",4.5178379481
"ACT1_M_132201",4.9590156056
"ACT1_M_132253",5.2448889808
"ACT1_M_132266",4.9032566923
"ACT1_M_132308",4.7750054449
"ACT1_M_132317",4.6971896265
"ACT1_M_132803",4.6452979632
"ACT1_M_132906",4.6434843434
"ACT1_M_132908",4.6126656063
"ACT1_M_132909",4.6786642222
"ACT1_M_133011",4.8875765540
"ACT1_M_133013",4.6925652508
"ACT1_M_133029",4.5311889181
"ACT1_M_133069",4.6562279177
"ACT1_M_133079",4.5824579177
"ACT1_M_133132",4.6587575426
"ACT1_M_133139",4.8404369100
"ACT1_M_133177",4.6138194699
"ACT1_M_133178",4.6350825520
"ACT1_M_133180",4.6269074714
"ACT1_M_133181",4.4852339538
"ACT1_M_133201",4.6425771227
"ACT1_M_133202",4.6425771227
"ACT1_M_133224",4.5303222293
"ACT1_M_133523",4.7267605541
"ACT1_M_133703",4.8391982213
"ACT1_M_133796",4.4271022139
"ACT1_M_133799",4.5191012708
"ACT1_M_133837",5.0810385473
"ACT1_M_133838",4.7163063133
"ACT1_M_133840",4.6826955219
"ACT1_M_133842",4.6569168132
"ACT1_M_133843",4.6159541381
"ACT1_M_133943",4.7229841786
"ACT1_M_133944",4.9029326520
"ACT1_M_133945",4.7778346552
"ACT1_M_133995",4.5660893068
"ACT1_M_134031",4.5975669018
"ACT1_M_134055",4.7502385171
"ACT1_M_134127",4.4679058057
"ACT1_M_134288",4.4863993147
"ACT1_M_134289",4.6020740609
"ACT1_M_134542",4.5149121326
"ACT1_M_134570",4.7748878235
"ACT1_M_134578",4.7763394324
"ACT1_M_134595",4.4743090770
"ACT1_M_134606",4.3906302052
"ACT1_M_134613",4.3445339204
"ACT1_M_134614",4.3787552220
"ACT1_M_134616",4.6612515644
"ACT1_M_134617",4.5126114406
"ACT1_M_134668",4.5022725148
"ACT1_M_134697",4.4729545258
"ACT1_M_134714",4.8026644349
"ACT1_M_134758",4.7529916235
"ACT1_M_134772",4.5805017474
"ACT1_M_134773",4.6171081346
"ACT1_M_134902",4.4702705175
"ACT1_M_135005",4.5731603471
"ACT1_M_135052",4.5796868075
"ACT1_M_135053",4.5830859925
"ACT1_M_135054",4.6379735690
"ACT1_M_135055",4.5693787271
"ACT1_M_135082",4.5595383973
"ACT1_M_135132",4.4626784808
"ACT1_M_135219",4.8712382161
"ACT1_M_135242",4.9246649893
"ACT1_M_135320",4.7690040723
"ACT1_M_135373",4.4095605503
"ACT1_M_135377",4.2830267860
"ACT1_M_135389",4.6737420776
"ACT1_M_135392",4.4475059319
"ACT1_M_135407",4.3272389123
"ACT1_M_135414",4.4793292562
"ACT1_M_135421",4.4312361206
"ACT1_M_135422",4.4312361206
"ACT1_M_135465",4.4951072582
"ACT1_M_135540",4.5578570468
"ACT1_M_135544",4.4850510779
"ACT1_M_135560",4.5179706694
"ACT1_M_135593",4.5669059630
"ACT1_M_135630",4.7532176740
"ACT1_M_135633",4.6566010151
"ACT1_M_135635",5.0245271159
"ACT1_M_135636",4.8403374320
"ACT1_M_135637",4.7846403164
"ACT1_M_135645",4.6120358250
"ACT1_M_135648",4.7431281670
"ACT1_M_135656",4.9007244769
"ACT1_M_135657",5.0269120130
"ACT1_M_135658",5.0085728571
"ACT1_M_135662",4.7800102432
"ACT1_M_135680",4.9489544536
"ACT1_M_135681",4.8450282717
"ACT1_M_135682",4.8232957673
"ACT1_M_135684",4.6573890438
"ACT1_M_135686",4.6922869334
"ACT1_M_135716",4.6500892311
"ACT1_M_135719",4.6128452944
"ACT1_M_135724",4.6744937611
"ACT1_M_135730",5.0714927383
"ACT1_M_135731",5.1428870496
"ACT1_M_135830",4.7446427578
"ACT1_M_135842",5.1519666441
"ACT1_M_135860",4.7830033026
"ACT1_M_135866",4.6044279073
"ACT1_M_135867",4.5923059493
"ACT1_M_135892",4.4329335948
"ACT1_M_135896",4.7061527643
"ACT1_M_135967",4.6843701973
"ACT1_M_135977",4.5085625361
"ACT1_M_136009",4.7560425152
"ACT1_M_136020",4.5165081515
"ACT1_M_136066",4.3669260138
"ACT1_M_136069",4.5944428042
"ACT1_M_136077",4.6412146844
"ACT1_M_136104",4.3095063650
"ACT1_M_136107",4.5711687962
"ACT1_M_136216",4.5679912019
"ACT1_M_136241",4.5222423787
"ACT1_M_136243",4.5813832378
"ACT1_M_136246",4.5893974800
"ACT1_M_136247",4.5237960693
"ACT1_M_136258",4.9985430110
"ACT1_M_136280",4.6127260620
"ACT1_M_136283",4.9365476242
"ACT1_M_136284",4.8812394139
"ACT1_M_136298",4.5504032210
"ACT1_M_136299",4.4849437110
"ACT1_M_136302",5.0444491106
"ACT1_M_136348",4.6387419576
"ACT1_M_136354",4.5786489250
"ACT1_M_136355",4.7092748792
"ACT1_M_136410",5.1167448361
"ACT1_M_136420",5.2378798750
"ACT1_M_136423",4.6174240641
"ACT1_M_136502",4.8634496677
"ACT1_M_136537",4.5847780558
"ACT1_M_136538",4.6499412350
"ACT1_M_136548",4.7577116459
"ACT1_M_136549",4.6119060778
"ACT1_M_136550",4.6868821983
"ACT1_M_136554",4.6868821983
"ACT1_M_136560",4.7314102784
"ACT1_M_136565",4.7568916423
"ACT1_M_136599",4.8072572032
"ACT1_M_136600",4.4063472722
"ACT1_M_136627",4.5782127980
"ACT1_M_136661",4.6517389771
"ACT1_M_136662",5.0822380011
"ACT1_M_136668",4.5515839695
"ACT1_M_136670",4.5860723486
"ACT1_M_136675",4.6989869097
"ACT1_M_136691",4.5273786003
"ACT1_M_136738",4.6964932265
"ACT1_M_136739",4.7258932335
"ACT1_M_136774",4.6204395841
"ACT1_M_136791",4.8714861713
"ACT1_M_136796",4.6104172949
"ACT1_M_136799",4.6195700240
"ACT1_M_136806",4.7046240853
"ACT1_M_136808",4.6797722437
"ACT1_M_136812",4.5744462993
"ACT1_M_136813",4.5744462993
"ACT1_M_136814",4.7943126965
"ACT1_M_136815",4.5184048305
"ACT1_M_136816",4.6535225053
"ACT1_M_136820",4.5405317349
"ACT1_M_136838",4.5174441575
"ACT1_M_136847",4.8640206703
"ACT1_M_136849",4.8495005741
"ACT1_M_136851",4.8629338251
"ACT1_M_136853",4.9561053414
"ACT1_M_136858",4.3962121562
"ACT1_M_136862",4.4089460081
"ACT1_M_136887",4.7038226654
"ACT1_M_136890",5.0237054075
"ACT1_M_136891",4.7205729575
"ACT1_M_136892",4.5759976924
"ACT1_M_136893",4.5840005760
"ACT1_M_136894",4.5651887660
"ACT1_M_136895",5.2109252272
"ACT1_M_136921",4.4992215497
"ACT1_M_136984",4.6262099724
"ACT1_M_136993",4.5674481336
"ACT1_M_136995",4.4751669315
"ACT1_M_136996",4.5251171480
"ACT1_M_136998",4.5941601033
"ACT1_M_137009",4.5841709415
"ACT1_M_137011",4.6120141386
"ACT1_M_137013",4.9121454427
"ACT1_M_137014",4.5703893236
"ACT1_M_137016",4.4799093212
"ACT1_M_137024",4.6972296468
"ACT1_M_137026",4.5343995172
"ACT1_M_137051",4.7273072510
"ACT1_M_137052",4.4181691133
"ACT1_M_137058",4.6888093015
"ACT1_M_137059",4.6625886292
"ACT1_M_137065",4.5677492395
"ACT1_M_137071",4.9419532804
"ACT1_M_137072",4.8294371799
"ACT1_M_137073",4.6215149791
"ACT1_M_137074",4.7589065852
"ACT1_M_137077",4.5227402982
"ACT1_M_137078",4.5227402982
"ACT1_M_137079",4.4442668842
"ACT1_M_137080",4.4253504238
"ACT1_M_137081",4.5275223198
"ACT1_M_137085",4.4827988467
"ACT1_M_137099",4.7228307372
"ACT1_M_137152",4.7922374414
"ACT1_M_137154",4.5009631055
"ACT1_M_137171",4.7133591238
"ACT1_M_137179",4.6735900539
"ACT1_M_137182",4.5485745287
"ACT1_M_137183",4.5282924545
"ACT1_M_137184",4.5041225352
"ACT1_M_137185",4.5361647994
"ACT1_M_137186",4.5046208781
"ACT1_M_137187",4.4934992766
"ACT1_M_137188",4.6042404666
"ACT1_M_137191",4.4409288761
"ACT1_M_137219",4.4540024546
"ACT1_M_137221",4.6988885729
"ACT1_M_137228",4.6778982739
"ACT1_M_137230",4.6580316697
"ACT1_M_137232",4.7170594525
"ACT1_M_137233",4.7170594525
"ACT1_M_137240",4.7971093233
"ACT1_M_137244",4.5771938850
"ACT1_M_137254",4.5437328689
"ACT1_M_137284",4.5977136111
"ACT1_M_137285",4.6308895626
"ACT1_M_137287",4.6197519911
"ACT1_M_137288",4.6642122556
"ACT1_M_137289",4.5851899986
"ACT1_M_137290",4.6120141386
"ACT1_M_137291",4.6120141386
"ACT1_M_137292",4.5835255169
"ACT1_M_137307",4.5290859210
"ACT1_M_137308",4.4344763693
"ACT1_M_137333",4.9092742036
"ACT1_M_137342",4.6786643440
"ACT1_M_137344",4.5026620473
"ACT1_M_137360",4.6477959932
"ACT1_M_137361",4.6620257005
"ACT1_M_137369",4.5256170639
"ACT1_M_137370",4.5933243271
"ACT1_M_137371",4.5088514686
"ACT1_M_137372",4.5088514686
"ACT1_M_137395",4.5206186848
"ACT1_M_137417",4.8601133945
"ACT1_M_137418",4.4032016122
"ACT1_M_137419",4.4320585314
"ACT1_M_137420",4.3794437911
"ACT1_M_137421",4.3529499299
"ACT1_M_137501",4.7386366306
"ACT1_M_137507",4.5404421292
"ACT1_M_137516",4.9816806726
"ACT1_M_137521",4.6722698790
"ACT1_M_137598",4.4996387298
"ACT1_M_137634",4.4799093212
"ACT1_M_137635",4.6417161626
"ACT1_M_137644",4.7787991102
"ACT1_M_137690",4.7019224036
"ACT1_M_137722",4.7425437867
"ACT1_M_137730",5.1847391015
"ACT1_M_137761",4.9167775045
"ACT1_M_137762",4.5971897499
"ACT1_M_137763",4.7048206812
"ACT1_M_137764",4.6753096648
"ACT1_M_137765",4.6483674797
"ACT1_M_137766",4.5877845248
"ACT1_M_137767",4.6748212747
"ACT1_M_137770",4.5836536283
"ACT1_M_137771",4.6323181634
"ACT1_M_137772",4.5306503397
"ACT1_M_137773",4.5944001985
"ACT1_M_137774",4.4982594041
"ACT1_M_137805",4.7693962607
"ACT1_M_137806",5.0038518876
"ACT1_M_137807",4.9764359521
"ACT1_M_137846",4.6918378771
"ACT1_M_137848",4.6918378771
"ACT1_M_137850",4.7098424018
"ACT1_M_137855",4.7156244460
"ACT1_M_137876",4.5999968310
"ACT1_M_137931",4.5421837112
"ACT1_M_137934",4.6456023286
"ACT1_M_137938",4.4810855226
"ACT1_M_138000",4.5737138863
"ACT1_M_138001",4.6590454629
"ACT1_M_138002",4.7227057125
"ACT1_M_138004",4.7341701049
"ACT1_M_138005",4.6215092332
"ACT1_M_138024",4.7428194454
"ACT1_M_138039",4.7013270981
"ACT1_M_138045",4.5682212542
"ACT1_M_138079",4.7024265723
"ACT1_M_138081",4.6971591777
"ACT1_M_138082",5.0036917040
"ACT1_M_138087",4.5805606496
"ACT1_M_138120",4.4946997450
"ACT1_M_138141",4.8004443344
"ACT1_M_138143",4.8734798467
"ACT1_M_138144",4.9309645492
"ACT1_M_138166",4.5422464824
"ACT1_M_138168",4.6909623414
"ACT1_M_138170",4.7607953700
"ACT1_M_138171",4.7279939148
"ACT1_M_138174",4.5415046381
"ACT1_M_138182",4.5264536261
"ACT1_M_138205",4.7347196327
"ACT1_M_138215",4.5891474675
"ACT1_M_138221",4.4451860912
"ACT1_M_138231",4.3788862864
"ACT1_M_138232",4.5042374577
"ACT1_M_138235",4.5107468621
"ACT1_M_138257",4.3623219986
"ACT1_M_138273",4.4563319618
"ACT1_M_138274",4.4373572863
"ACT1_M_138284",4.4358024647
"ACT1_M_138287",4.6359009329
"ACT1_M_138289",4.5338353458
"ACT1_M_138290",4.4266957796
"ACT1_M_138291",4.5780872540
"ACT1_M_138292",4.7369441363
"ACT1_M_138293",4.7491788013
