"MOLECULE","Prediction"
"ACT1_M_53736",4.3931884955
"ACT1_M_53747",4.9193909379
"ACT1_M_53760",4.4512606682
"ACT1_M_53808",4.1855146721
"ACT1_M_53817",4.8519237318
"ACT1_M_53818",4.8987314608
"ACT1_M_53922",4.4303134900
"ACT1_M_53927",4.7570326213
"ACT1_M_53930",4.7623649049
"ACT1_M_53932",4.9327438686
"ACT1_M_53933",4.8026103710
"ACT1_M_53944",4.5468309680
"ACT1_M_54241",4.3407337858
"ACT1_M_54333",4.8511423580
"ACT1_M_54458",4.3816634639
"ACT1_M_54509",4.4008116496
"ACT1_M_54531",4.7446730812
"ACT1_M_54568",4.4932071047
"ACT1_M_54609",4.6385249876
"ACT1_M_54636",4.7570797633
"ACT1_M_55145",4.7015614062
"ACT1_M_55423",4.8346122935
"ACT1_M_55664",4.1442180269
"ACT1_M_55723",4.8580612813
"ACT1_M_55977",4.5039777241
"ACT1_M_56076",4.3063312288
"ACT1_M_56467",4.7873146290
"ACT1_M_56483",4.3101448182
"ACT1_M_57507",4.8745597335
"ACT1_M_57530",4.3159863734
"ACT1_M_57547",4.9766593702
"ACT1_M_57800",4.6431396857
"ACT1_M_57973",4.4721422714
"ACT1_M_58006",4.4719434052
"ACT1_M_58564",4.8434621618
"ACT1_M_58642",5.4747806007
"ACT1_M_59671",4.2904076434
"ACT1_M_59673",4.2820374867
"ACT1_M_60440",4.2768577064
"ACT1_M_60978",4.3253666836
"ACT1_M_61287",4.3202248721
"ACT1_M_63076",4.6041164589
"ACT1_M_63763",4.4216600029
"ACT1_M_64567",4.3566612938
"ACT1_M_66921",4.3467684489
"ACT1_M_67606",4.3914597386
"ACT1_M_68169",4.4169593852
"ACT1_M_68175",4.3007158966
"ACT1_M_68535",5.1453240203
"ACT1_M_69102",4.3261599211
"ACT1_M_74148",4.6950610719
"ACT1_M_75357",4.2915607786
"ACT1_M_75841",4.3251408033
"ACT1_M_75842",4.4775226588
"ACT1_M_82361",4.3649567633
"ACT1_M_88383",4.3285768908
"ACT1_M_88517",4.2299606396
"ACT1_M_89341",4.3805126596
"ACT1_M_92614",4.4071859766
"ACT1_M_98001",4.2936021778
"ACT1_M_99118",5.2663700870
"ACT1_M_102655",4.4084866914
"ACT1_M_105191",4.8136254223
"ACT1_M_108865",4.3874840140
"ACT1_M_108866",4.2411318805
"ACT1_M_109736",4.5994584662
"ACT1_M_110338",4.5361039764
"ACT1_M_111321",4.6483588575
"ACT1_M_111576",4.4287176413
"ACT1_M_111996",4.6066672594
"ACT1_M_112566",4.6175894946
"ACT1_M_114732",4.9508904648
"ACT1_M_114762",4.4642394443
"ACT1_M_114763",4.6384121541
"ACT1_M_114767",4.4443597230
"ACT1_M_114768",4.4379549829
"ACT1_M_114769",4.3352982473
"ACT1_M_114770",4.4712258669
"ACT1_M_114774",4.4199561490
"ACT1_M_114824",4.3112455242
"ACT1_M_114851",4.3294704983
"ACT1_M_115070",4.9300623668
"ACT1_M_115194",5.0022717773
"ACT1_M_115327",4.9587160765
"ACT1_M_115412",4.3316477350
"ACT1_M_115414",4.4524461618
"ACT1_M_116226",4.5040020234
"ACT1_M_116363",4.4687603804
"ACT1_M_116479",5.0365604301
"ACT1_M_116584",5.0384009968
"ACT1_M_116723",4.5256939058
"ACT1_M_116902",4.4498887655
"ACT1_M_118192",4.3455959447
"ACT1_M_118370",4.5066273747
"ACT1_M_118622",4.6424121913
"ACT1_M_118784",4.9960373693
"ACT1_M_119699",4.4148100218
"ACT1_M_119808",4.8477104452
"ACT1_M_120386",5.1837164932
"ACT1_M_120430",4.5068148429
"ACT1_M_120555",4.8694096698
"ACT1_M_120556",4.7912426926
"ACT1_M_120563",4.7793996655
"ACT1_M_120585",4.5117596445
"ACT1_M_120588",4.1971116469
"ACT1_M_120594",4.8810394129
"ACT1_M_120599",4.4214754061
"ACT1_M_120604",4.7673515468
"ACT1_M_120606",4.8962169141
"ACT1_M_120610",4.9776884412
"ACT1_M_120614",4.9945908162
"ACT1_M_120616",5.2647410208
"ACT1_M_120620",4.5459952710
"ACT1_M_120626",4.9535310905
"ACT1_M_120639",4.7049860074
"ACT1_M_120640",4.4741495787
"ACT1_M_120641",4.6359922845
"ACT1_M_120642",4.5940776359
"ACT1_M_120643",4.5847333654
"ACT1_M_120644",4.6009569179
"ACT1_M_120645",4.5478644632
"ACT1_M_120660",4.7723164205
"ACT1_M_120661",4.5927717209
"ACT1_M_120675",4.6649573251
"ACT1_M_120684",4.2525744798
"ACT1_M_120685",4.4142152613
"ACT1_M_120687",4.1044550409
"ACT1_M_120689",4.6134640842
"ACT1_M_120699",4.6969010656
"ACT1_M_120703",4.7578551146
"ACT1_M_120711",4.3965675534
"ACT1_M_120726",4.8190595148
"ACT1_M_120733",4.7943571144
"ACT1_M_120777",4.7086016184
"ACT1_M_120778",4.7312897332
"ACT1_M_120779",4.7908403621
"ACT1_M_120780",4.6992876480
"ACT1_M_120782",4.5619356942
"ACT1_M_120786",4.2569536262
"ACT1_M_120789",4.2261344617
"ACT1_M_120913",4.6149193814
"ACT1_M_120922",4.4774553368
"ACT1_M_121003",4.6342190537
"ACT1_M_121139",4.2538771171
"ACT1_M_121140",4.3200223590
"ACT1_M_121141",4.3458826922
"ACT1_M_121142",4.3173968874
"ACT1_M_121144",4.2962210356
"ACT1_M_121145",4.3099425272
"ACT1_M_121146",4.3628519774
"ACT1_M_121147",4.3127036645
"ACT1_M_121171",4.6569446603
"ACT1_M_121185",4.9230139317
"ACT1_M_121212",4.6798114722
"ACT1_M_121218",4.7326276190
"ACT1_M_121219",4.6275529269
"ACT1_M_121221",4.4394295227
"ACT1_M_121222",4.2871284718
"ACT1_M_121224",4.4146491170
"ACT1_M_121225",4.4924915480
"ACT1_M_121229",4.4966346874
"ACT1_M_121249",4.8162657929
"ACT1_M_121281",4.5880305328
"ACT1_M_121282",4.9630309629
"ACT1_M_121283",4.6426385639
"ACT1_M_121284",4.5255224072
"ACT1_M_121293",4.3911136615
"ACT1_M_121294",4.6278840101
"ACT1_M_121297",4.7106165132
"ACT1_M_121303",4.4120018496
"ACT1_M_121310",4.8040480619
"ACT1_M_121315",4.3963945174
"ACT1_M_121327",4.3145307094
"ACT1_M_121330",4.5736748846
"ACT1_M_121333",4.5743825792
"ACT1_M_121334",4.2334241747
"ACT1_M_121338",4.4871686747
"ACT1_M_121340",4.5962434856
"ACT1_M_121374",4.2109545340
"ACT1_M_121379",4.4625558501
"ACT1_M_121412",4.4289592286
"ACT1_M_121416",4.5505753367
"ACT1_M_121417",4.4714454370
"ACT1_M_121418",4.5004874577
"ACT1_M_121419",4.5004874577
"ACT1_M_121427",4.3293305030
"ACT1_M_121449",4.4625861449
"ACT1_M_121468",4.6913785365
"ACT1_M_121479",4.4492551848
"ACT1_M_121524",4.5204706727
"ACT1_M_121531",4.3154167345
"ACT1_M_121532",4.3681844675
"ACT1_M_121539",4.3432785831
"ACT1_M_121543",4.3121645795
"ACT1_M_121544",4.7038158252
"ACT1_M_121545",4.7749923639
"ACT1_M_121546",4.5446156545
"ACT1_M_121551",4.4232446188
"ACT1_M_121552",4.9951698505
"ACT1_M_121555",4.5005628611
"ACT1_M_121557",4.5817517451
"ACT1_M_121558",4.7677493764
"ACT1_M_121559",4.6459320443
"ACT1_M_121560",4.6366076065
"ACT1_M_121561",4.8822870505
"ACT1_M_121583",4.3307527199
"ACT1_M_121589",4.2730327500
"ACT1_M_121606",4.3076613949
"ACT1_M_121653",5.2402635399
"ACT1_M_121654",4.2506016737
"ACT1_M_121656",4.4491119176
"ACT1_M_121674",4.3756970755
"ACT1_M_121677",4.9527353894
"ACT1_M_121678",4.4882997987
"ACT1_M_121679",4.3707709847
"ACT1_M_121681",4.6166431647
"ACT1_M_121682",5.2804542047
"ACT1_M_121683",4.5280469877
"ACT1_M_121694",4.2336507871
"ACT1_M_121697",4.6119096955
"ACT1_M_121698",4.3899866890
"ACT1_M_121699",4.4296870246
"ACT1_M_121702",4.3108298555
"ACT1_M_121711",5.0478623653
"ACT1_M_121712",4.5726493674
"ACT1_M_121722",5.1871331838
"ACT1_M_121723",5.2442022052
"ACT1_M_121726",4.3014945953
"ACT1_M_121728",4.3630208229
"ACT1_M_121734",4.3874837999
"ACT1_M_121735",4.3574402279
"ACT1_M_121743",4.9040777309
"ACT1_M_121745",4.5673627400
"ACT1_M_121746",4.9344305201
"ACT1_M_121822",4.7740962003
"ACT1_M_121832",4.4843451254
"ACT1_M_121846",4.9767975886
"ACT1_M_121849",4.8735491796
"ACT1_M_121851",4.3483903325
"ACT1_M_121855",4.3265390425
"ACT1_M_121856",4.3692665976
"ACT1_M_121859",4.5583630262
"ACT1_M_121930",4.7785209747
"ACT1_M_122027",4.4982212412
"ACT1_M_122087",4.2186791760
"ACT1_M_122103",4.2840527880
"ACT1_M_122108",4.2963231799
"ACT1_M_122109",4.8157764823
"ACT1_M_122110",4.2706823796
"ACT1_M_122114",4.3205121042
"ACT1_M_122123",4.5744413871
"ACT1_M_122492",4.8407589670
"ACT1_M_122611",5.0073750231
"ACT1_M_122776",4.6025531739
"ACT1_M_122801",4.2537914256
"ACT1_M_122818",4.4716542739
"ACT1_M_122819",4.3277685231
"ACT1_M_122820",4.3057566661
"ACT1_M_122850",4.5510825398
"ACT1_M_122889",4.8897373880
"ACT1_M_122895",4.3126448656
"ACT1_M_122899",4.3376323003
"ACT1_M_123008",4.6134279513
"ACT1_M_123012",4.3516698590
"ACT1_M_123023",4.3082839368
"ACT1_M_123035",4.7384779982
"ACT1_M_123036",4.5426585196
"ACT1_M_123055",4.3410894572
"ACT1_M_123070",4.2490464853
"ACT1_M_123072",4.5415776013
"ACT1_M_123075",4.5185294337
"ACT1_M_123077",4.5560329566
"ACT1_M_123078",4.5157865329
"ACT1_M_123599",4.3681723641
"ACT1_M_123653",4.6817119361
"ACT1_M_123664",4.2736022697
"ACT1_M_124006",4.6401862856
"ACT1_M_124415",4.6523317479
"ACT1_M_124823",4.9197901023
"ACT1_M_125044",5.0918900107
"ACT1_M_125119",4.9009154395
"ACT1_M_125120",4.9009154395
"ACT1_M_125610",4.8419180016
"ACT1_M_125613",4.6812535163
"ACT1_M_125614",4.7767340692
"ACT1_M_125615",5.0146831513
"ACT1_M_125618",4.6247759132
"ACT1_M_125619",4.5436186147
"ACT1_M_125621",4.6548357060
"ACT1_M_125623",4.7433169867
"ACT1_M_125642",4.7357380461
"ACT1_M_125647",4.6899146208
"ACT1_M_125752",4.3079856689
"ACT1_M_125923",4.8657340312
"ACT1_M_125928",4.7227365331
"ACT1_M_125932",4.6566760427
"ACT1_M_126188",4.8697398668
"ACT1_M_126388",4.8553913239
"ACT1_M_126404",4.8752339857
"ACT1_M_126468",4.6088406246
"ACT1_M_126560",4.5395481479
"ACT1_M_126688",4.5794895335
"ACT1_M_126726",4.2919790589
"ACT1_M_126791",4.3834924947
"ACT1_M_126872",4.3049887097
"ACT1_M_127283",4.4130613913
"ACT1_M_127428",4.5801458144
"ACT1_M_127442",4.2378276811
"ACT1_M_127648",4.2001263769
"ACT1_M_127695",4.1328073619
"ACT1_M_127819",4.3189894617
"ACT1_M_127973",4.9663661647
"ACT1_M_128150",4.5564060664
"ACT1_M_128185",4.4488038392
"ACT1_M_129789",4.6704608548
"ACT1_M_129891",4.7076710314
"ACT1_M_129892",4.4955176474
"ACT1_M_130042",4.9749078006
"ACT1_M_130063",4.3043156570
"ACT1_M_130159",4.4262401451
"ACT1_M_130239",4.3750720406
"ACT1_M_130264",4.4861802504
"ACT1_M_130371",4.4563293347
"ACT1_M_130376",4.3656196950
"ACT1_M_130527",4.8451070151
"ACT1_M_130528",4.8451070151
"ACT1_M_130529",4.8451070151
"ACT1_M_130658",4.5665792108
"ACT1_M_130989",4.5510724662
"ACT1_M_131226",4.2340957238
"ACT1_M_131363",4.4371021996
"ACT1_M_131364",4.4371021996
"ACT1_M_131373",4.9561317337
"ACT1_M_131390",4.2936156474
"ACT1_M_131391",4.4321357073
"ACT1_M_131392",4.4373119410
"ACT1_M_131393",4.3056003305
"ACT1_M_131394",4.3827020760
"ACT1_M_131395",4.7843256138
"ACT1_M_131396",4.8685786151
"ACT1_M_131408",4.3410493535
"ACT1_M_131499",5.0987998137
"ACT1_M_131554",4.5839862237
"ACT1_M_131572",4.7358624503
"ACT1_M_131576",4.2274310384
"ACT1_M_131583",4.6618496060
"ACT1_M_131606",4.4894674154
"ACT1_M_131877",4.3808316016
"ACT1_M_131880",4.8327069473
"ACT1_M_132122",4.6017214595
"ACT1_M_132182",4.5313444719
"ACT1_M_132201",4.9860049017
"ACT1_M_132253",6.4916646559
"ACT1_M_132266",5.0244750908
"ACT1_M_132308",5.0518639969
"ACT1_M_132317",4.5900617044
"ACT1_M_132803",4.5445057512
"ACT1_M_132906",4.9391910596
"ACT1_M_132908",4.3862444162
"ACT1_M_132909",4.4832152373
"ACT1_M_133011",4.9824064034
"ACT1_M_133013",4.8254840532
"ACT1_M_133029",4.4015554438
"ACT1_M_133069",4.5100091208
"ACT1_M_133079",4.4857659569
"ACT1_M_133132",4.8680649999
"ACT1_M_133139",4.9359255823
"ACT1_M_133177",4.4527292549
"ACT1_M_133178",4.6278872927
"ACT1_M_133180",4.3417888163
"ACT1_M_133181",4.2829841977
"ACT1_M_133201",4.5389039984
"ACT1_M_133202",4.5389039984
"ACT1_M_133224",4.2701730141
"ACT1_M_133523",4.7222412887
"ACT1_M_133703",4.8301897868
"ACT1_M_133796",4.3101883924
"ACT1_M_133799",4.2699501326
"ACT1_M_133837",4.7040434527
"ACT1_M_133838",4.8126013084
"ACT1_M_133840",4.7089522648
"ACT1_M_133842",4.6087078312
"ACT1_M_133843",4.3641823079
"ACT1_M_133943",4.8443898289
"ACT1_M_133944",5.1225354258
"ACT1_M_133945",4.9081281167
"ACT1_M_133995",4.5656207586
"ACT1_M_134031",4.4667560502
"ACT1_M_134055",4.4044094721
"ACT1_M_134127",4.5363586366
"ACT1_M_134288",4.3475288578
"ACT1_M_134289",4.4513423759
"ACT1_M_134542",4.3353287265
"ACT1_M_134570",4.7634476391
"ACT1_M_134578",4.4816094812
"ACT1_M_134595",4.3378361853
"ACT1_M_134606",4.2599181063
"ACT1_M_134613",4.2629629326
"ACT1_M_134614",4.2342627334
"ACT1_M_134616",4.4490502584
"ACT1_M_134617",4.4230804487
"ACT1_M_134668",4.3107709299
"ACT1_M_134697",4.1735909502
"ACT1_M_134714",4.9176982277
"ACT1_M_134758",4.5888985760
"ACT1_M_134772",4.3764865010
"ACT1_M_134773",4.3257874803
"ACT1_M_134902",4.3925326498
"ACT1_M_135005",4.2246442565
"ACT1_M_135052",4.8273589581
"ACT1_M_135053",4.8793227042
"ACT1_M_135054",4.8197797906
"ACT1_M_135055",4.9251411297
"ACT1_M_135082",4.2791757587
"ACT1_M_135132",4.3731847681
"ACT1_M_135219",4.4413440084
"ACT1_M_135242",5.1292598686
"ACT1_M_135320",4.8189777109
"ACT1_M_135373",4.3023305542
"ACT1_M_135377",4.3336646848
"ACT1_M_135389",4.6533835057
"ACT1_M_135392",4.3075075463
"ACT1_M_135407",4.2911853241
"ACT1_M_135414",4.2890456111
"ACT1_M_135421",4.2333657470
"ACT1_M_135422",4.2333657470
"ACT1_M_135465",4.3176530625
"ACT1_M_135540",4.4988875718
"ACT1_M_135544",4.2979919935
"ACT1_M_135560",4.3222516889
"ACT1_M_135593",4.3304758915
"ACT1_M_135630",4.7108897625
"ACT1_M_135633",4.5767074319
"ACT1_M_135635",4.5256502759
"ACT1_M_135636",4.3351334708
"ACT1_M_135637",4.2724440661
"ACT1_M_135645",4.6216190095
"ACT1_M_135648",4.1745644895
"ACT1_M_135656",4.4205958943
"ACT1_M_135657",4.5890464364
"ACT1_M_135658",4.5597483931
"ACT1_M_135662",4.2389229424
"ACT1_M_135680",4.3154503181
"ACT1_M_135681",4.2048172124
"ACT1_M_135682",4.2899941075
"ACT1_M_135684",4.7795537726
"ACT1_M_135686",4.1165938023
"ACT1_M_135716",4.2706346999
"ACT1_M_135719",4.2030147000
"ACT1_M_135724",4.9103933807
"ACT1_M_135730",5.1396250014
"ACT1_M_135731",5.2801947096
"ACT1_M_135830",4.5289554344
"ACT1_M_135842",5.2877308195
"ACT1_M_135860",4.5450685366
"ACT1_M_135866",4.4272638345
"ACT1_M_135867",4.3482023278
"ACT1_M_135892",4.2069400977
"ACT1_M_135896",4.3975523505
"ACT1_M_135967",4.6394593334
"ACT1_M_135977",4.2579106539
"ACT1_M_136009",4.4365209760
"ACT1_M_136020",4.1874246992
"ACT1_M_136066",4.2838928997
"ACT1_M_136069",4.3663835284
"ACT1_M_136077",4.3640398682
"ACT1_M_136104",4.3827392425
"ACT1_M_136107",4.3994123008
"ACT1_M_136216",4.5622355630
"ACT1_M_136241",4.3277318244
"ACT1_M_136243",4.3719956465
"ACT1_M_136246",4.1862510341
"ACT1_M_136247",4.2240590816
"ACT1_M_136258",4.6505824933
"ACT1_M_136280",4.7348677381
"ACT1_M_136283",5.2697534737
"ACT1_M_136284",5.2375323721
"ACT1_M_136298",4.8518097118
"ACT1_M_136299",4.8158068246
"ACT1_M_136302",5.0395655121
"ACT1_M_136348",4.2168576102
"ACT1_M_136354",4.5658481436
"ACT1_M_136355",4.5802173177
"ACT1_M_136410",4.4175635563
"ACT1_M_136420",4.8676493879
"ACT1_M_136423",4.2289859561
"ACT1_M_136502",4.3403929867
"ACT1_M_136537",4.4030241868
"ACT1_M_136538",4.5114073984
"ACT1_M_136548",4.3947501893
"ACT1_M_136549",4.2229544809
"ACT1_M_136550",4.2760980280
"ACT1_M_136554",4.2945349055
"ACT1_M_136560",4.7533557761
"ACT1_M_136565",4.6690733556
"ACT1_M_136599",4.6799158599
"ACT1_M_136600",4.2531325864
"ACT1_M_136627",4.3131769693
"ACT1_M_136661",4.4800578816
"ACT1_M_136662",5.0223888993
"ACT1_M_136668",4.3439337799
"ACT1_M_136670",4.6425746984
"ACT1_M_136675",4.3801006211
"ACT1_M_136691",4.5537066151
"ACT1_M_136738",4.4396819194
"ACT1_M_136739",4.3712751726
"ACT1_M_136774",4.4261687193
"ACT1_M_136791",4.4595716243
"ACT1_M_136796",4.2246464385
"ACT1_M_136799",4.4641151922
"ACT1_M_136806",4.6415349291
"ACT1_M_136808",4.3557199366
"ACT1_M_136812",4.2678685270
"ACT1_M_136813",4.2678685270
"ACT1_M_136814",4.7400985102
"ACT1_M_136815",4.2909820195
"ACT1_M_136816",4.8572569696
"ACT1_M_136820",4.2954576648
"ACT1_M_136838",4.3236107031
"ACT1_M_136847",4.7768462338
"ACT1_M_136849",4.6191208406
"ACT1_M_136851",4.9818484049
"ACT1_M_136853",5.3062251578
"ACT1_M_136858",4.3142503498
"ACT1_M_136862",4.4201610306
"ACT1_M_136887",4.6250534187
"ACT1_M_136890",5.0646162291
"ACT1_M_136891",4.6794852133
"ACT1_M_136892",4.6312653900
"ACT1_M_136893",4.7511190789
"ACT1_M_136894",4.7190129640
"ACT1_M_136895",5.3081306417
"ACT1_M_136921",4.2751790146
"ACT1_M_136984",4.4235809213
"ACT1_M_136993",4.2125057207
"ACT1_M_136995",4.3929465941
"ACT1_M_136996",4.2760601207
"ACT1_M_136998",4.8643533757
"ACT1_M_137009",4.2268960611
"ACT1_M_137011",4.6718890932
"ACT1_M_137013",5.0717064991
"ACT1_M_137014",4.3817183787
"ACT1_M_137016",4.3010410524
"ACT1_M_137024",4.7330924059
"ACT1_M_137026",4.3002172263
"ACT1_M_137051",4.7094793876
"ACT1_M_137052",4.4672859805
"ACT1_M_137058",5.0595634723
"ACT1_M_137059",4.4738956560
"ACT1_M_137065",4.4063458835
"ACT1_M_137071",4.6162091613
"ACT1_M_137072",4.5424230672
"ACT1_M_137073",4.1622277069
"ACT1_M_137074",4.4740646137
"ACT1_M_137077",4.3486488255
"ACT1_M_137078",4.3486488255
"ACT1_M_137079",4.3304566403
"ACT1_M_137080",4.2164389880
"ACT1_M_137081",4.2770607385
"ACT1_M_137085",4.2954076277
"ACT1_M_137099",4.7753830271
"ACT1_M_137152",4.7600560302
"ACT1_M_137154",4.2683225352
"ACT1_M_137171",4.3591650208
"ACT1_M_137179",4.3496970267
"ACT1_M_137182",4.4378098198
"ACT1_M_137183",4.3958992442
"ACT1_M_137184",4.3902701260
"ACT1_M_137185",4.4207070362
"ACT1_M_137186",4.3780242339
"ACT1_M_137187",4.4060735571
"ACT1_M_137188",4.4712777970
"ACT1_M_137191",4.1403910677
"ACT1_M_137219",4.3579265976
"ACT1_M_137221",4.6012445908
"ACT1_M_137228",4.3774581842
"ACT1_M_137230",4.2690424359
"ACT1_M_137232",4.3364835438
"ACT1_M_137233",4.3644781421
"ACT1_M_137240",4.7415317488
"ACT1_M_137244",4.3459543084
"ACT1_M_137254",4.3520866217
"ACT1_M_137284",4.7249481062
"ACT1_M_137285",4.6224214064
"ACT1_M_137287",4.9116318627
"ACT1_M_137288",4.7584620444
"ACT1_M_137289",4.6963936770
"ACT1_M_137290",4.6217300942
"ACT1_M_137291",4.7167212912
"ACT1_M_137292",4.2458668623
"ACT1_M_137307",4.4025243463
"ACT1_M_137308",4.4043584310
"ACT1_M_137333",4.9350480025
"ACT1_M_137342",4.3840650641
"ACT1_M_137344",4.3231011304
"ACT1_M_137360",4.4454111243
"ACT1_M_137361",4.2762908097
"ACT1_M_137369",4.2913196422
"ACT1_M_137370",4.3559306130
"ACT1_M_137371",4.2616202021
"ACT1_M_137372",4.2616202021
"ACT1_M_137395",4.2444958877
"ACT1_M_137417",4.4102170113
"ACT1_M_137418",4.2724760501
"ACT1_M_137419",4.4702128964
"ACT1_M_137420",4.3373425021
"ACT1_M_137421",4.3898397911
"ACT1_M_137501",4.4385849505
"ACT1_M_137507",4.3182332689
"ACT1_M_137516",4.9434278076
"ACT1_M_137521",4.2993468040
"ACT1_M_137598",4.3733110837
"ACT1_M_137634",4.3010410524
"ACT1_M_137635",4.2702141312
"ACT1_M_137644",4.4809074356
"ACT1_M_137690",4.8336941466
"ACT1_M_137722",4.5504295901
"ACT1_M_137730",5.0772048860
"ACT1_M_137761",4.8038482889
"ACT1_M_137762",4.3405703917
"ACT1_M_137763",4.3941102703
"ACT1_M_137764",4.4672784255
"ACT1_M_137765",4.3683867852
"ACT1_M_137766",4.3108793395
"ACT1_M_137767",4.4731383803
"ACT1_M_137770",4.4513119226
"ACT1_M_137771",4.3978537463
"ACT1_M_137772",4.4372356183
"ACT1_M_137773",4.3603086605
"ACT1_M_137774",4.5426477440
"ACT1_M_137805",4.9832356944
"ACT1_M_137806",5.0682994884
"ACT1_M_137807",5.0823710429
"ACT1_M_137846",4.4152647617
"ACT1_M_137848",4.4056475931
"ACT1_M_137850",4.3980937236
"ACT1_M_137855",4.4326585654
"ACT1_M_137876",4.3146596736
"ACT1_M_137931",4.2592178203
"ACT1_M_137934",4.4731644789
"ACT1_M_137938",4.2908273043
"ACT1_M_138000",4.7225949099
"ACT1_M_138001",4.5416744044
"ACT1_M_138002",4.4980307977
"ACT1_M_138004",4.5634736724
"ACT1_M_138005",4.3901037597
"ACT1_M_138024",4.5187509033
"ACT1_M_138039",4.3443206783
"ACT1_M_138045",4.9969877333
"ACT1_M_138079",4.4423121045
"ACT1_M_138081",4.3423597020
"ACT1_M_138082",4.3677714666
"ACT1_M_138087",4.3452700463
"ACT1_M_138120",4.3264113084
"ACT1_M_138141",4.7889870240
"ACT1_M_138143",4.8002683385
"ACT1_M_138144",5.0617296147
"ACT1_M_138166",4.5927244254
"ACT1_M_138168",4.5608916353
"ACT1_M_138170",4.6695394507
"ACT1_M_138171",4.5845007315
"ACT1_M_138174",4.3960077944
"ACT1_M_138182",4.2641415159
"ACT1_M_138205",4.4726067075
"ACT1_M_138215",4.1758921137
"ACT1_M_138221",5.0237305476
"ACT1_M_138231",4.2570858908
"ACT1_M_138232",4.2707605260
"ACT1_M_138235",4.1822798972
"ACT1_M_138257",4.3054176648
"ACT1_M_138273",4.2574211995
"ACT1_M_138274",4.2334891367
"ACT1_M_138284",4.5598758125
"ACT1_M_138287",4.3397384180
"ACT1_M_138289",4.3654841287
"ACT1_M_138290",4.4285770998
"ACT1_M_138291",4.3753159403
"ACT1_M_138292",4.2989366823
"ACT1_M_138293",4.2435385699
