"MOLECULE","Prediction"
"ACT1_M_120711",4.4284061302
"ACT1_M_120726",4.8966521875
"ACT1_M_120733",4.6860956354
"ACT1_M_120777",4.8340740260
"ACT1_M_120778",4.7640122812
"ACT1_M_120779",4.9139278125
"ACT1_M_120780",4.7881004897
"ACT1_M_120782",4.6555591646
"ACT1_M_120786",4.5426274375
"ACT1_M_120789",4.3835987865
"ACT1_M_120913",4.5432111344
"ACT1_M_120922",4.5328370833
"ACT1_M_121003",4.9079425781
"ACT1_M_121139",4.3339978875
"ACT1_M_121140",4.3796377844
"ACT1_M_121141",4.3783595604
"ACT1_M_121142",4.3629158594
"ACT1_M_121144",4.3609287344
"ACT1_M_121145",4.3979733437
"ACT1_M_121146",4.4737550562
"ACT1_M_121147",4.5057855000
"ACT1_M_121171",4.6168097937
"ACT1_M_121185",4.9871116875
"ACT1_M_121212",5.2183995833
"ACT1_M_121218",5.0428435365
"ACT1_M_121219",5.1610316875
"ACT1_M_121221",4.4743145208
"ACT1_M_121222",4.3701860729
"ACT1_M_121224",4.5911759375
"ACT1_M_121225",4.7754333750
"ACT1_M_121229",4.6385842292
"ACT1_M_121249",5.3240175937
"ACT1_M_121281",4.6191288708
"ACT1_M_121282",5.7286675000
"ACT1_M_121283",4.5957229927
"ACT1_M_121284",4.6641689490
"ACT1_M_121293",4.4974597083
"ACT1_M_121294",5.0090482804
"ACT1_M_121297",5.0450012604
"ACT1_M_121303",4.5508136250
"ACT1_M_121310",5.2802317760
"ACT1_M_121315",4.5264754792
"ACT1_M_121327",4.5452521875
"ACT1_M_121330",4.7973321562
"ACT1_M_121333",4.8416410000
"ACT1_M_121334",4.4243476250
"ACT1_M_121338",4.7028721281
"ACT1_M_121340",4.9201783125
"ACT1_M_121374",4.4312464844
"ACT1_M_121379",4.4852298437
"ACT1_M_121412",4.5273489375
"ACT1_M_121416",4.6765863698
"ACT1_M_121417",4.5839081562
"ACT1_M_121418",4.6894809062
"ACT1_M_121419",4.6894809062
"ACT1_M_121427",4.4732915469
"ACT1_M_121449",4.5650206042
"ACT1_M_121468",4.6504697760
"ACT1_M_121479",4.6675087812
"ACT1_M_121524",4.4307014375
"ACT1_M_121531",4.3911812083
"ACT1_M_121532",4.5388922217
"ACT1_M_121539",4.3909623125
"ACT1_M_121543",4.3851048260
"ACT1_M_121544",5.2530067187
"ACT1_M_121545",4.9787999167
"ACT1_M_121546",4.8820466875
"ACT1_M_121551",4.5947817823
"ACT1_M_121552",5.0081534740
"ACT1_M_121555",4.6099721510
"ACT1_M_121557",4.8899522187
"ACT1_M_121558",4.7941161292
"ACT1_M_121559",4.5519766875
"ACT1_M_121560",4.9615085625
"ACT1_M_121561",5.2037757187
"ACT1_M_121583",4.3771143125
"ACT1_M_121589",4.5451189375
"ACT1_M_121606",4.4078357812
"ACT1_M_121653",5.3686384375
"ACT1_M_121654",4.3525236312
"ACT1_M_121656",4.3908931094
"ACT1_M_121674",4.5888979531
"ACT1_M_121677",5.0358811875
"ACT1_M_121678",4.4533047771
"ACT1_M_121679",4.4311201208
"ACT1_M_121681",4.6207744167
"ACT1_M_121682",5.4125103125
"ACT1_M_121683",4.6976148437
"ACT1_M_121694",4.4063971818
"ACT1_M_121697",4.9234717187
"ACT1_M_121698",4.4907257187
"ACT1_M_121699",4.7267854375
"ACT1_M_121702",4.4627218906
"ACT1_M_121711",4.9289062396
"ACT1_M_121712",4.5549785875
"ACT1_M_121722",5.4243833437
"ACT1_M_121723",5.3199320625
"ACT1_M_121726",4.3942819250
"ACT1_M_121728",4.3938003562
"ACT1_M_121734",4.5734321198
"ACT1_M_121735",4.4827458125
"ACT1_M_121743",5.2200520408
"ACT1_M_121745",5.0482810625
"ACT1_M_121746",5.0641385625
"ACT1_M_121822",5.0677330031
"ACT1_M_121832",4.4817505417
"ACT1_M_121846",5.0907255625
"ACT1_M_121849",5.0492677292
"ACT1_M_121851",4.3480867083
"ACT1_M_121855",4.4312613229
"ACT1_M_121856",4.4349245937
"ACT1_M_121859",4.5875066503
"ACT1_M_121930",4.8430185417
"ACT1_M_122027",4.6375206719
"ACT1_M_122087",4.4905358750
"ACT1_M_122103",4.3797431354
"ACT1_M_122108",4.4287905937
"ACT1_M_122109",5.4922314687
"ACT1_M_122110",4.4984548750
"ACT1_M_122114",4.4243992396
"ACT1_M_122123",4.7395182500
"ACT1_M_122492",4.8986775781
"ACT1_M_122611",5.0445749896
"ACT1_M_122776",4.7225436542
"ACT1_M_122801",4.3941763437
"ACT1_M_122818",4.4382826958
"ACT1_M_122819",4.4235957104
"ACT1_M_122820",4.3794130562
"ACT1_M_122850",4.6058036719
"ACT1_M_122889",5.4072334479
"ACT1_M_122895",4.3715162625
"ACT1_M_122899",4.4164738396
"ACT1_M_123008",4.9508592033
"ACT1_M_123012",4.3478855937
"ACT1_M_123023",4.4084354625
"ACT1_M_123035",4.6405316146
"ACT1_M_123036",4.5969437500
"ACT1_M_123055",4.4471320756
"ACT1_M_123070",4.3385016927
"ACT1_M_123072",4.7475923750
"ACT1_M_123075",4.7347968750
"ACT1_M_123077",4.7917980312
"ACT1_M_123078",4.6630949115
"ACT1_M_123599",4.4892499062
"ACT1_M_123653",4.9792983729
"ACT1_M_123664",4.3937533125
"ACT1_M_124006",4.6949772500
"ACT1_M_124415",4.8148974260
"ACT1_M_124823",4.8471199469
"ACT1_M_125044",4.9339042500
"ACT1_M_125119",5.0536013125
"ACT1_M_125120",5.0536013125
"ACT1_M_125610",5.0559582917
"ACT1_M_125613",4.6042827625
"ACT1_M_125614",4.7453729062
"ACT1_M_125615",5.6754398229
"ACT1_M_125618",4.6089936354
"ACT1_M_125619",4.5423907083
"ACT1_M_125621",4.7645965312
"ACT1_M_125623",4.6625471667
"ACT1_M_125642",4.8908178750
"ACT1_M_125647",4.6068691250
"ACT1_M_125752",4.3762853333
"ACT1_M_125923",4.8136424635
"ACT1_M_125928",4.7041212240
"ACT1_M_125932",4.9597818125
"ACT1_M_126188",4.6944757500
"ACT1_M_126388",4.7026645625
"ACT1_M_126404",5.0175708125
"ACT1_M_126468",4.7070696250
"ACT1_M_126560",4.4177379132
"ACT1_M_126688",4.6020588396
"ACT1_M_126726",4.3554922865
"ACT1_M_126791",4.5360947708
"ACT1_M_126872",4.4021886875
"ACT1_M_127283",4.4577240625
"ACT1_M_127428",4.6120656875
"ACT1_M_127442",4.3563271062
"ACT1_M_127648",4.3504153437
"ACT1_M_127695",4.5174705958
"ACT1_M_127819",4.4080165937
"ACT1_M_127973",5.1027992146
"ACT1_M_128150",4.6637853333
"ACT1_M_128185",4.6262155729
"ACT1_M_129789",4.8124974312
"ACT1_M_129891",4.7984562187
"ACT1_M_129892",4.7525235656
"ACT1_M_130042",5.4481060901
"ACT1_M_130063",4.3617175000
"ACT1_M_130159",4.5929923646
"ACT1_M_130239",4.3775448437
"ACT1_M_130264",4.5865924875
"ACT1_M_130371",4.5267628437
"ACT1_M_130376",4.4368376458
"ACT1_M_130527",4.9559433250
"ACT1_M_130528",4.9559433250
"ACT1_M_130529",4.9559433250
"ACT1_M_130658",4.7821515625
"ACT1_M_130989",4.6272372760
"ACT1_M_131226",4.4341839375
"ACT1_M_131363",4.4166688854
"ACT1_M_131364",4.4166688854
"ACT1_M_131373",5.0802744719
"ACT1_M_131390",4.4847556396
"ACT1_M_131391",4.7083997187
"ACT1_M_131392",4.5450122292
"ACT1_M_131393",4.4157709792
"ACT1_M_131394",4.3987715000
"ACT1_M_131395",5.2036520990
"ACT1_M_131396",5.2358167083
"ACT1_M_131408",4.4471383177
"ACT1_M_131499",5.1367858333
"ACT1_M_131554",4.8956542812
"ACT1_M_131572",4.7659538750
"ACT1_M_131576",4.3631966718
"ACT1_M_131583",4.5639638021
"ACT1_M_131606",4.7738156250
"ACT1_M_131877",4.4526913854
"ACT1_M_131880",4.9085144896
"ACT1_M_132122",4.6160057187
"ACT1_M_132182",4.7077431625
"ACT1_M_132201",5.0189205000
"ACT1_M_132253",6.7423850720
"ACT1_M_132266",5.4622795982
"ACT1_M_132308",5.3511971771
"ACT1_M_132317",4.7325111122
"ACT1_M_132803",4.5794682094
"ACT1_M_132906",5.0296214990
"ACT1_M_132908",4.4563050065
"ACT1_M_132909",4.5713225000
"ACT1_M_133011",5.2001532208
"ACT1_M_133013",4.9291137052
"ACT1_M_133029",4.4243754583
"ACT1_M_133069",4.7229523125
"ACT1_M_133079",4.4506849375
"ACT1_M_133132",4.8316380000
"ACT1_M_133139",4.9202575969
"ACT1_M_133177",4.4936962135
"ACT1_M_133178",4.7695428000
"ACT1_M_133180",4.4397176771
"ACT1_M_133181",4.4177332500
"ACT1_M_133201",4.7787324167
"ACT1_M_133202",4.7787324167
"ACT1_M_133224",4.3679445573
"ACT1_M_133523",4.5323733542
"ACT1_M_133703",5.0933938948
"ACT1_M_133796",4.4290645833
"ACT1_M_133799",4.3901036042
"ACT1_M_133837",5.0478132500
"ACT1_M_133838",5.3976545250
"ACT1_M_133840",5.1496262917
"ACT1_M_133842",4.8206020656
"ACT1_M_133843",4.5475260312
"ACT1_M_133943",4.7983352085
"ACT1_M_133944",5.4860009375
"ACT1_M_133945",4.9853877635
"ACT1_M_133995",4.6335683958
"ACT1_M_134031",4.6078440917
"ACT1_M_134055",4.5195178750
"ACT1_M_134127",4.5471022458
"ACT1_M_134288",4.4001660625
"ACT1_M_134289",4.5976928125
"ACT1_M_134542",4.4487927812
"ACT1_M_134570",5.1149907625
"ACT1_M_134578",4.3840946615
"ACT1_M_134595",4.5007413281
"ACT1_M_134606",4.3914578333
"ACT1_M_134613",4.3490011562
"ACT1_M_134614",4.3684028250
"ACT1_M_134616",4.9169390000
"ACT1_M_134617",4.5356360000
"ACT1_M_134668",4.4289419896
"ACT1_M_134697",4.3619404062
"ACT1_M_134714",5.1106572844
"ACT1_M_134758",4.7482787187
"ACT1_M_134772",4.4492817187
"ACT1_M_134773",4.5471487792
"ACT1_M_134902",4.5531851458
"ACT1_M_135005",4.3294045469
"ACT1_M_135052",4.8244592048
"ACT1_M_135053",4.9373398906
"ACT1_M_135054",4.8474332667
"ACT1_M_135055",5.0169871500
"ACT1_M_135082",4.3172009375
"ACT1_M_135132",4.3857842604
"ACT1_M_135219",4.4424866250
"ACT1_M_135242",5.2533518437
"ACT1_M_135320",4.8021751875
"ACT1_M_135373",4.3974980625
"ACT1_M_135377",4.3771151646
"ACT1_M_135389",5.0551400000
"ACT1_M_135392",4.4200531562
"ACT1_M_135407",4.3346585156
"ACT1_M_135414",4.4406315125
"ACT1_M_135421",4.3217352061
"ACT1_M_135422",4.3217352061
"ACT1_M_135465",4.3516272500
"ACT1_M_135540",4.5682183125
"ACT1_M_135544",4.3534167240
"ACT1_M_135560",4.5776107292
"ACT1_M_135593",4.3580911354
"ACT1_M_135630",5.1132199974
"ACT1_M_135633",4.6185377187
"ACT1_M_135635",4.6912443750
"ACT1_M_135636",4.3770405625
"ACT1_M_135637",4.3576727031
"ACT1_M_135645",4.7975098750
"ACT1_M_135648",4.3829578073
"ACT1_M_135656",4.5641327604
"ACT1_M_135657",4.7467771250
"ACT1_M_135658",4.4153143958
"ACT1_M_135662",4.3605175667
"ACT1_M_135680",4.3276188521
"ACT1_M_135681",4.3229643437
"ACT1_M_135682",4.3366950937
"ACT1_M_135684",5.1175393906
"ACT1_M_135686",4.3350762031
"ACT1_M_135716",4.3652839187
"ACT1_M_135719",4.3745850208
"ACT1_M_135724",4.6948268750
"ACT1_M_135730",5.0059655625
"ACT1_M_135731",5.3439779387
"ACT1_M_135830",4.6322185625
"ACT1_M_135842",5.0536740792
"ACT1_M_135860",4.6540249375
"ACT1_M_135866",4.4423548437
"ACT1_M_135867",4.4635873125
"ACT1_M_135892",4.3838273281
"ACT1_M_135896",4.4436232708
"ACT1_M_135967",4.6435048958
"ACT1_M_135977",4.3433903750
"ACT1_M_136009",4.4731369375
"ACT1_M_136020",4.3355535929
"ACT1_M_136066",4.4289670000
"ACT1_M_136069",4.4567964687
"ACT1_M_136077",4.6219032500
"ACT1_M_136104",4.5075521146
"ACT1_M_136107",4.3639723865
"ACT1_M_136216",4.9441748958
"ACT1_M_136241",4.5120349750
"ACT1_M_136243",4.4616854479
"ACT1_M_136246",4.3940046250
"ACT1_M_136247",4.3324018125
"ACT1_M_136258",4.5753298854
"ACT1_M_136280",5.1599461250
"ACT1_M_136283",5.7820767875
"ACT1_M_136284",5.5912549375
"ACT1_M_136298",4.8007542604
"ACT1_M_136299",4.8324755937
"ACT1_M_136302",5.1007053125
"ACT1_M_136348",4.4734291302
"ACT1_M_136354",4.6159326250
"ACT1_M_136355",4.6087058250
"ACT1_M_136410",4.3585610229
"ACT1_M_136420",4.9113263750
"ACT1_M_136423",4.3722576198
"ACT1_M_136502",4.4056102604
"ACT1_M_136537",4.4520197583
"ACT1_M_136538",4.4454506875
"ACT1_M_136548",4.4030977083
"ACT1_M_136549",4.3449817656
"ACT1_M_136550",4.4268542104
"ACT1_M_136554",4.4505887500
"ACT1_M_136560",4.8393545937
"ACT1_M_136565",4.6363675312
"ACT1_M_136599",4.8624896354
"ACT1_M_136600",4.3500569375
"ACT1_M_136627",4.3605085000
"ACT1_M_136661",4.3696052448
"ACT1_M_136662",5.0074758229
"ACT1_M_136668",4.5468899167
"ACT1_M_136670",4.7331086812
"ACT1_M_136675",4.5480712500
"ACT1_M_136691",4.5999500417
"ACT1_M_136738",4.5760716333
"ACT1_M_136739",4.5632311875
"ACT1_M_136774",4.5612874937
"ACT1_M_136791",4.5876439375
"ACT1_M_136796",4.3114424583
"ACT1_M_136799",4.4533100312
"ACT1_M_136806",4.7315338750
"ACT1_M_136808",4.4496195937
"ACT1_M_136812",4.3296698333
"ACT1_M_136813",4.3296698333
"ACT1_M_136814",4.8224477187
"ACT1_M_136815",4.3645688250
"ACT1_M_136816",5.1809291161
"ACT1_M_136820",4.3860128437
"ACT1_M_136838",4.4038890042
"ACT1_M_136847",4.7814764375
"ACT1_M_136849",4.9236987031
"ACT1_M_136851",4.8125901979
"ACT1_M_136853",4.9407159792
"ACT1_M_136858",4.3852465937
"ACT1_M_136862",4.3897539396
"ACT1_M_136887",4.9786395573
"ACT1_M_136890",5.2120766250
"ACT1_M_136891",5.1375520521
"ACT1_M_136892",4.7068666146
"ACT1_M_136893",4.6433241881
"ACT1_M_136894",4.5907894777
"ACT1_M_136895",5.4642302083
"ACT1_M_136921",4.4087420292
"ACT1_M_136984",4.3795195000
"ACT1_M_136993",4.3314259365
"ACT1_M_136995",4.4412665208
"ACT1_M_136996",4.3251270625
"ACT1_M_136998",4.8785063437
"ACT1_M_137009",4.3163591875
"ACT1_M_137011",4.6041239024
"ACT1_M_137013",5.4310042187
"ACT1_M_137014",4.3436655000
"ACT1_M_137016",4.3466504583
"ACT1_M_137024",4.6254995833
"ACT1_M_137026",4.3860180000
"ACT1_M_137051",4.6606709271
"ACT1_M_137052",4.6772756198
"ACT1_M_137058",4.9480105312
"ACT1_M_137059",4.6358151625
"ACT1_M_137065",4.4683874168
"ACT1_M_137071",4.6117013554
"ACT1_M_137072",4.5901315000
"ACT1_M_137073",4.4233022187
"ACT1_M_137074",4.4998787604
"ACT1_M_137077",4.3826764396
"ACT1_M_137078",4.3826764396
"ACT1_M_137079",4.3388921875
"ACT1_M_137080",4.3766565625
"ACT1_M_137081",4.3385961771
"ACT1_M_137085",4.3893803437
"ACT1_M_137099",4.7279647812
"ACT1_M_137152",4.7633258542
"ACT1_M_137154",4.3240561875
"ACT1_M_137171",4.3882318958
"ACT1_M_137179",4.5718316250
"ACT1_M_137182",4.5161250417
"ACT1_M_137183",4.5186105000
"ACT1_M_137184",4.5425924375
"ACT1_M_137185",4.4649823437
"ACT1_M_137186",4.5487565312
"ACT1_M_137187",4.5682873333
"ACT1_M_137188",4.5049760417
"ACT1_M_137191",4.3408525937
"ACT1_M_137219",4.3817086771
"ACT1_M_137221",4.6440418750
"ACT1_M_137228",4.4190219167
"ACT1_M_137230",4.3345655260
"ACT1_M_137232",4.4264957917
"ACT1_M_137233",4.3953614583
"ACT1_M_137240",4.9969090000
"ACT1_M_137244",4.3290148979
"ACT1_M_137254",4.4010298281
"ACT1_M_137284",4.8314250625
"ACT1_M_137285",4.5850746125
"ACT1_M_137287",4.7570006771
"ACT1_M_137288",4.7509210625
"ACT1_M_137289",4.7346794583
"ACT1_M_137290",4.5592835312
"ACT1_M_137291",4.7960631771
"ACT1_M_137292",4.3368764295
"ACT1_M_137307",4.5724472750
"ACT1_M_137308",4.6328407500
"ACT1_M_137333",4.9006878750
"ACT1_M_137342",4.4827624948
"ACT1_M_137344",4.3229119375
"ACT1_M_137360",4.5969091719
"ACT1_M_137361",4.3187107187
"ACT1_M_137369",4.3308801250
"ACT1_M_137370",4.3655709531
"ACT1_M_137371",4.3361270208
"ACT1_M_137372",4.3361270208
"ACT1_M_137395",4.3556405625
"ACT1_M_137417",4.3845353125
"ACT1_M_137418",4.3923884479
"ACT1_M_137419",4.4475631937
"ACT1_M_137420",4.3531842969
"ACT1_M_137421",4.3997973542
"ACT1_M_137501",4.6152211875
"ACT1_M_137507",4.3582293750
"ACT1_M_137516",4.9514291094
"ACT1_M_137521",4.3746013125
"ACT1_M_137598",4.5045086531
"ACT1_M_137634",4.3466504583
"ACT1_M_137635",4.3736840625
"ACT1_M_137644",4.4387441510
"ACT1_M_137690",4.9375733125
"ACT1_M_137722",4.6400035625
"ACT1_M_137730",5.2666218229
"ACT1_M_137761",4.6862146167
"ACT1_M_137762",4.3409298125
"ACT1_M_137763",4.4602455000
"ACT1_M_137764",4.4969494375
"ACT1_M_137765",4.4977109792
"ACT1_M_137766",4.3667289500
"ACT1_M_137767",4.5653473052
"ACT1_M_137770",4.4967626562
"ACT1_M_137771",4.4504109687
"ACT1_M_137772",4.4511002917
"ACT1_M_137773",4.4353937917
"ACT1_M_137774",4.4225210000
"ACT1_M_137805",5.2415883750
"ACT1_M_137806",5.4589224375
"ACT1_M_137807",5.4178378437
"ACT1_M_137846",4.3640649010
"ACT1_M_137848",4.3921256198
"ACT1_M_137850",4.4063903333
"ACT1_M_137855",4.4684882729
"ACT1_M_137876",4.3431434479
"ACT1_M_137931",4.3375336802
"ACT1_M_137934",4.8898467708
"ACT1_M_137938",4.4098085625
"ACT1_M_138000",4.6092957604
"ACT1_M_138001",4.5038915156
"ACT1_M_138002",4.4658551354
"ACT1_M_138004",4.8269012500
"ACT1_M_138005",4.4801481875
"ACT1_M_138024",4.5872376354
"ACT1_M_138039",4.5243760417
"ACT1_M_138045",5.3575148646
"ACT1_M_138079",4.3596568802
"ACT1_M_138081",4.3325794375
"ACT1_M_138082",4.3974753125
"ACT1_M_138087",4.3681089583
"ACT1_M_138120",4.3214551771
"ACT1_M_138141",4.8487358646
"ACT1_M_138143",4.7953880757
"ACT1_M_138144",4.8636230469
"ACT1_M_138166",4.4282673750
"ACT1_M_138168",4.4359870312
"ACT1_M_138170",4.8642058958
"ACT1_M_138171",4.5863490470
"ACT1_M_138174",4.4178295573
"ACT1_M_138182",4.3260294844
"ACT1_M_138205",4.4363217500
"ACT1_M_138215",4.4114215208
"ACT1_M_138221",5.1018099583
"ACT1_M_138231",4.3721302875
"ACT1_M_138232",4.3562633250
"ACT1_M_138235",4.3470565625
"ACT1_M_138257",4.3716128594
"ACT1_M_138273",4.3271612083
"ACT1_M_138274",4.3151729167
"ACT1_M_138284",4.7713577552
"ACT1_M_138287",4.5397913552
"ACT1_M_138289",4.6426575312
"ACT1_M_138290",4.5858190937
"ACT1_M_138291",4.4360392500
"ACT1_M_138292",4.3936890187
"ACT1_M_138293",4.3786139375
