"MOLECULE","Prediction"
"ACT1_M_63076",4.5121375000
"ACT1_M_63763",4.3003000000
"ACT1_M_64567",4.5289187500
"ACT1_M_66921",4.4509350000
"ACT1_M_67606",4.3980500000
"ACT1_M_68169",4.3867850000
"ACT1_M_68175",4.3427475000
"ACT1_M_68535",6.6835450000
"ACT1_M_69102",4.4338100000
"ACT1_M_74148",4.7880200000
"ACT1_M_75357",4.3963525000
"ACT1_M_75841",4.3003000000
"ACT1_M_75842",4.3003000000
"ACT1_M_82361",4.3740100000
"ACT1_M_88383",4.3003000000
"ACT1_M_88517",4.3003000000
"ACT1_M_89341",4.3634650000
"ACT1_M_92614",4.3638700000
"ACT1_M_98001",4.3877775000
"ACT1_M_99118",5.9959325000
"ACT1_M_102655",4.3365375000
"ACT1_M_105191",4.8469087500
"ACT1_M_108865",4.3820850000
"ACT1_M_108866",4.3394425000
"ACT1_M_109736",4.4784550000
"ACT1_M_110338",4.4704150000
"ACT1_M_111321",4.3733810000
"ACT1_M_111576",4.8145562500
"ACT1_M_111996",4.4648500000
"ACT1_M_112566",4.5571750000
"ACT1_M_114732",4.9570325000
"ACT1_M_114762",4.3338675000
"ACT1_M_114763",4.6399375000
"ACT1_M_114767",4.5472875000
"ACT1_M_114768",4.5603700000
"ACT1_M_114769",4.3502475000
"ACT1_M_114770",4.4272725000
"ACT1_M_114774",4.3862375000
"ACT1_M_114824",4.3111750000
"ACT1_M_114851",4.3046825000
"ACT1_M_115070",4.9198250000
"ACT1_M_115194",4.7901975000
"ACT1_M_115327",4.9355600000
"ACT1_M_115412",4.4651175000
"ACT1_M_115414",4.5905575000
"ACT1_M_116226",4.5211275000
"ACT1_M_116363",4.3526175000
"ACT1_M_116479",6.1414125000
"ACT1_M_116584",5.1533175000
"ACT1_M_116723",4.6222700000
"ACT1_M_116902",4.7224950000
"ACT1_M_118192",4.3806525000
"ACT1_M_118370",4.4968925000
"ACT1_M_118622",4.8076275000
"ACT1_M_118784",4.9856550000
"ACT1_M_119699",4.4121325000
"ACT1_M_119808",4.9570175000
"ACT1_M_120386",5.2803037500
"ACT1_M_120430",4.8232625000
"ACT1_M_120555",4.6357550000
"ACT1_M_120556",4.5518825000
"ACT1_M_120563",5.2106100000
"ACT1_M_120585",4.7049100000
"ACT1_M_120588",4.5218775000
"ACT1_M_120594",4.7572600000
"ACT1_M_120599",4.3989800000
"ACT1_M_120604",5.0417700000
"ACT1_M_120606",5.0010350000
"ACT1_M_120610",4.9218425000
"ACT1_M_120614",4.6022875000
"ACT1_M_120616",4.8182975000
"ACT1_M_120620",4.8835750000
"ACT1_M_120626",4.9304700000
"ACT1_M_120639",4.7440575000
"ACT1_M_120640",4.4527075000
"ACT1_M_120641",4.5001675000
"ACT1_M_120642",4.7267375000
"ACT1_M_120643",4.5749025000
"ACT1_M_120644",4.4804300000
"ACT1_M_120645",4.5207700000
"ACT1_M_120660",4.9274125000
"ACT1_M_120661",5.0684500000
"ACT1_M_120675",4.9687725000
"ACT1_M_120684",4.6919750000
"ACT1_M_120685",4.6815875000
"ACT1_M_120687",4.5804350000
"ACT1_M_120689",4.4417200000
"ACT1_M_120699",5.1951800000
"ACT1_M_120703",4.9721350000
"ACT1_M_120711",4.4902725000
"ACT1_M_120726",4.7610225000
"ACT1_M_120733",4.6192275000
"ACT1_M_120777",4.7004050000
"ACT1_M_120778",4.7488550000
"ACT1_M_120779",4.8038300000
"ACT1_M_120780",4.6790200000
"ACT1_M_120782",4.4552000000
"ACT1_M_120786",4.7602000000
"ACT1_M_120789",4.4383525000
"ACT1_M_120913",4.7261683333
"ACT1_M_120922",4.5203475000
"ACT1_M_121003",4.8140925000
"ACT1_M_121139",4.4152750000
"ACT1_M_121140",4.5151650000
"ACT1_M_121141",4.4923925000
"ACT1_M_121142",4.4228050000
"ACT1_M_121144",4.4013150000
"ACT1_M_121145",4.4876775000
"ACT1_M_121146",4.4980325000
"ACT1_M_121147",4.8653800000
"ACT1_M_121171",4.5339200000
"ACT1_M_121185",4.7356675000
"ACT1_M_121212",4.9361475000
"ACT1_M_121218",4.9731450000
"ACT1_M_121219",5.1166475000
"ACT1_M_121221",4.5947775000
"ACT1_M_121222",4.3773975000
"ACT1_M_121224",4.5816025000
"ACT1_M_121225",4.8955262500
"ACT1_M_121229",4.7736050000
"ACT1_M_121249",4.9717000000
"ACT1_M_121281",4.6050925000
"ACT1_M_121282",5.1501375000
"ACT1_M_121283",4.6450775000
"ACT1_M_121284",4.5626033333
"ACT1_M_121293",4.5898425000
"ACT1_M_121294",5.0634875000
"ACT1_M_121297",4.9786500000
"ACT1_M_121303",4.6849912500
"ACT1_M_121310",4.9245600000
"ACT1_M_121315",4.7299979167
"ACT1_M_121327",4.6690037500
"ACT1_M_121330",4.8721075000
"ACT1_M_121333",4.7055954167
"ACT1_M_121334",4.6255950000
"ACT1_M_121338",4.7823762500
"ACT1_M_121340",5.0041775000
"ACT1_M_121374",4.7250050000
"ACT1_M_121379",4.5468350000
"ACT1_M_121412",4.6982437500
"ACT1_M_121416",4.7708825000
"ACT1_M_121417",4.6232887500
"ACT1_M_121418",4.6745975000
"ACT1_M_121419",4.6745975000
"ACT1_M_121427",4.6447175000
"ACT1_M_121449",4.6439712500
"ACT1_M_121468",4.6986325000
"ACT1_M_121479",4.6749362500
"ACT1_M_121524",4.4237150000
"ACT1_M_121531",4.4092750000
"ACT1_M_121532",4.5030775000
"ACT1_M_121539",4.4771025000
"ACT1_M_121543",4.7408550000
"ACT1_M_121544",4.9906925000
"ACT1_M_121545",4.8318075000
"ACT1_M_121546",4.6726150000
"ACT1_M_121551",4.4739775000
"ACT1_M_121552",4.6104700000
"ACT1_M_121555",4.5856650000
"ACT1_M_121557",4.8401750000
"ACT1_M_121558",4.7255750000
"ACT1_M_121559",4.5899225000
"ACT1_M_121560",4.8650950000
"ACT1_M_121561",5.0168750000
"ACT1_M_121583",4.4349525000
"ACT1_M_121589",4.5742575000
"ACT1_M_121606",4.4773825000
"ACT1_M_121653",4.8148650000
"ACT1_M_121654",4.4465691667
"ACT1_M_121656",4.4674325000
"ACT1_M_121674",4.7820475000
"ACT1_M_121677",4.9503900000
"ACT1_M_121678",4.4848700000
"ACT1_M_121679",4.4429375000
"ACT1_M_121681",4.4607758333
"ACT1_M_121682",4.8466125000
"ACT1_M_121683",4.6364725000
"ACT1_M_121694",4.4408450000
"ACT1_M_121697",5.0260040000
"ACT1_M_121698",4.7048800000
"ACT1_M_121699",4.8288725000
"ACT1_M_121702",4.4113825000
"ACT1_M_121711",4.7234725000
"ACT1_M_121712",4.5342525000
"ACT1_M_121722",5.3439050000
"ACT1_M_121723",4.9773425000
"ACT1_M_121726",4.3161750000
"ACT1_M_121728",4.3905900000
"ACT1_M_121734",4.6725079167
"ACT1_M_121735",4.6812725000
"ACT1_M_121743",4.8819150000
"ACT1_M_121745",5.1936225000
"ACT1_M_121746",5.0458325000
"ACT1_M_121822",4.9449450000
"ACT1_M_121832",4.3998450000
"ACT1_M_121846",5.0872900000
"ACT1_M_121849",4.9069000000
"ACT1_M_121851",4.3472900000
"ACT1_M_121855",4.4036650000
"ACT1_M_121856",4.4677550000
"ACT1_M_121859",4.7674925000
"ACT1_M_121930",4.7653850000
"ACT1_M_122027",4.8434925000
"ACT1_M_122087",4.4631025000
"ACT1_M_122103",4.3577275000
"ACT1_M_122108",4.4542100000
"ACT1_M_122109",5.0277075000
"ACT1_M_122110",4.5495300000
"ACT1_M_122114",4.5382750000
"ACT1_M_122123",4.8998900000
"ACT1_M_122492",4.6990675000
"ACT1_M_122611",4.9223875000
"ACT1_M_122776",4.7845025000
"ACT1_M_122801",4.4234350000
"ACT1_M_122818",4.3224825000
"ACT1_M_122819",4.3192925000
"ACT1_M_122820",4.4652550000
"ACT1_M_122850",4.4910525000
"ACT1_M_122889",5.1733225000
"ACT1_M_122895",4.4906200000
"ACT1_M_122899",4.7466425000
"ACT1_M_123008",4.8741795000
"ACT1_M_123012",4.3830125000
"ACT1_M_123023",4.3599900000
"ACT1_M_123035",4.5641575000
"ACT1_M_123036",4.7574950000
"ACT1_M_123055",4.4468600000
"ACT1_M_123070",4.3411300000
"ACT1_M_123072",4.8448425000
"ACT1_M_123075",4.9779341667
"ACT1_M_123077",4.7121600000
"ACT1_M_123078",4.6220475000
"ACT1_M_123599",4.4352283333
"ACT1_M_123653",4.8464675000
"ACT1_M_123664",4.3521050000
"ACT1_M_124006",4.4627675000
"ACT1_M_124415",4.8921925000
"ACT1_M_124823",4.7509300000
"ACT1_M_125044",4.8527300000
"ACT1_M_125119",4.9856525000
"ACT1_M_125120",4.9856525000
"ACT1_M_125610",4.9062000000
"ACT1_M_125613",4.6234525000
"ACT1_M_125614",4.6906875000
"ACT1_M_125615",5.3664250000
"ACT1_M_125618",4.6528500000
"ACT1_M_125619",4.5372175000
"ACT1_M_125621",4.6344300000
"ACT1_M_125623",4.7203825000
"ACT1_M_125642",4.7649925000
"ACT1_M_125647",4.5932925000
"ACT1_M_125752",4.3088000000
"ACT1_M_125923",4.6531450000
"ACT1_M_125928",4.6258025000
"ACT1_M_125932",4.8129100000
"ACT1_M_126188",4.6454850000
"ACT1_M_126388",4.6487350000
"ACT1_M_126404",4.9142375000
"ACT1_M_126468",4.6938500000
"ACT1_M_126560",4.3003000000
"ACT1_M_126688",4.6464700000
"ACT1_M_126726",4.4265800000
"ACT1_M_126791",4.6907700000
"ACT1_M_126872",4.6035650000
"ACT1_M_127283",4.3813525000
"ACT1_M_127428",4.5957175000
"ACT1_M_127442",4.3621975000
"ACT1_M_127648",4.4487175000
"ACT1_M_127695",4.6217875000
"ACT1_M_127819",4.3555000000
"ACT1_M_127973",5.3357275000
"ACT1_M_128150",4.8831325000
"ACT1_M_128185",4.9136250000
"ACT1_M_129789",4.8720841667
"ACT1_M_129891",5.0429300000
"ACT1_M_129892",4.8217100000
"ACT1_M_130042",5.2364700000
"ACT1_M_130063",4.3329800000
"ACT1_M_130159",4.6501033333
"ACT1_M_130239",4.4225950000
"ACT1_M_130264",4.7749850000
"ACT1_M_130371",4.4436083333
"ACT1_M_130376",4.4631275000
"ACT1_M_130527",4.7167325000
"ACT1_M_130528",4.7167325000
"ACT1_M_130529",4.7167325000
"ACT1_M_130658",4.7234450000
"ACT1_M_130989",4.4226175000
"ACT1_M_131226",4.5178933333
"ACT1_M_131363",4.4951200000
"ACT1_M_131364",4.4951200000
"ACT1_M_131373",5.0625550000
"ACT1_M_131390",4.5449200000
"ACT1_M_131391",4.6366375000
"ACT1_M_131392",4.5169425000
"ACT1_M_131393",4.3710475000
"ACT1_M_131394",4.4054625000
"ACT1_M_131395",5.0029100000
"ACT1_M_131396",5.1016775000
"ACT1_M_131408",4.4188600000
"ACT1_M_131499",5.0792400000
"ACT1_M_131554",4.6462950000
"ACT1_M_131572",4.6783975000
"ACT1_M_131576",4.5514200000
"ACT1_M_131583",4.5038700000
"ACT1_M_131606",4.8332125000
"ACT1_M_131877",4.5606383333
"ACT1_M_131880",5.0159050000
"ACT1_M_132122",4.6528225000
"ACT1_M_132182",5.0137050000
"ACT1_M_132201",5.3162250000
"ACT1_M_132253",6.7170616667
"ACT1_M_132266",5.2971575000
"ACT1_M_132308",5.5044775000
"ACT1_M_132317",4.4994850000
"ACT1_M_132803",4.4437600000
"ACT1_M_132906",4.6761550000
"ACT1_M_132908",4.5850025000
"ACT1_M_132909",4.6089100000
"ACT1_M_133011",5.2292175000
"ACT1_M_133013",5.3623500000
"ACT1_M_133029",4.5075375000
"ACT1_M_133069",4.8703475000
"ACT1_M_133079",4.3244825000
"ACT1_M_133132",4.8135950000
"ACT1_M_133139",4.6848800000
"ACT1_M_133177",4.5179000000
"ACT1_M_133178",4.7834625000
"ACT1_M_133180",4.5328125000
"ACT1_M_133181",4.3478400000
"ACT1_M_133201",4.8952275000
"ACT1_M_133202",4.8952275000
"ACT1_M_133224",4.3054775000
"ACT1_M_133523",4.3789950000
"ACT1_M_133703",5.2083887500
"ACT1_M_133796",4.7920000000
"ACT1_M_133799",4.4109550000
"ACT1_M_133837",5.1462700000
"ACT1_M_133838",5.2673650000
"ACT1_M_133840",4.9670850000
"ACT1_M_133842",4.5124400000
"ACT1_M_133843",4.5038075000
"ACT1_M_133943",4.7334925000
"ACT1_M_133944",5.3256650000
"ACT1_M_133945",4.5826825000
"ACT1_M_133995",4.5323725000
"ACT1_M_134031",4.5739425000
"ACT1_M_134055",4.8507125000
"ACT1_M_134127",4.3580200000
"ACT1_M_134288",4.5449975000
"ACT1_M_134289",4.8404975000
"ACT1_M_134542",4.3165000000
"ACT1_M_134570",4.9912650000
"ACT1_M_134578",4.3055500000
"ACT1_M_134595",4.4692433333
"ACT1_M_134606",4.3691225000
"ACT1_M_134613",4.3535275000
"ACT1_M_134614",4.3484025000
"ACT1_M_134616",5.1852975000
"ACT1_M_134617",4.5889600000
"ACT1_M_134668",4.4919750000
"ACT1_M_134697",4.4409850000
"ACT1_M_134714",5.0399500000
"ACT1_M_134758",5.0433925000
"ACT1_M_134772",4.5072075000
"ACT1_M_134773",4.7506200000
"ACT1_M_134902",4.6839950000
"ACT1_M_135005",4.3268625000
"ACT1_M_135052",4.5218675000
"ACT1_M_135053",4.7591075000
"ACT1_M_135054",4.8313658333
"ACT1_M_135055",5.0353175000
"ACT1_M_135082",4.3331950000
"ACT1_M_135132",4.3611725000
"ACT1_M_135219",4.3008000000
"ACT1_M_135242",4.8560650000
"ACT1_M_135320",4.8768300000
"ACT1_M_135373",4.4307810000
"ACT1_M_135377",4.3461175000
"ACT1_M_135389",5.0786575000
"ACT1_M_135392",4.5705710000
"ACT1_M_135407",4.3466475000
"ACT1_M_135414",4.4796400000
"ACT1_M_135421",4.3003000000
"ACT1_M_135422",4.3003000000
"ACT1_M_135465",4.5987425000
"ACT1_M_135540",4.5454025000
"ACT1_M_135544",4.3256650000
"ACT1_M_135560",4.7409275000
"ACT1_M_135593",4.3507200000
"ACT1_M_135630",4.9619525000
"ACT1_M_135633",4.8411225000
"ACT1_M_135635",4.6299700000
"ACT1_M_135636",4.3141450000
"ACT1_M_135637",4.3937725000
"ACT1_M_135645",4.6504475000
"ACT1_M_135648",4.3021400000
"ACT1_M_135656",4.5393750000
"ACT1_M_135657",4.6548550000
"ACT1_M_135658",4.3003000000
"ACT1_M_135662",4.3003000000
"ACT1_M_135680",4.3169983333
"ACT1_M_135681",4.3122150000
"ACT1_M_135682",4.3059200000
"ACT1_M_135684",4.8090100000
"ACT1_M_135686",4.3191525000
"ACT1_M_135716",4.3374375000
"ACT1_M_135719",4.3482400000
"ACT1_M_135724",4.4079000000
"ACT1_M_135730",4.9991250000
"ACT1_M_135731",5.1187750000
"ACT1_M_135830",4.7723975000
"ACT1_M_135842",5.0741800000
"ACT1_M_135860",4.6561937500
"ACT1_M_135866",4.3003000000
"ACT1_M_135867",4.3424825000
"ACT1_M_135892",4.3171650000
"ACT1_M_135896",4.4517500000
"ACT1_M_135967",4.8669725000
"ACT1_M_135977",4.4002825000
"ACT1_M_136009",4.3783225000
"ACT1_M_136020",4.4122500000
"ACT1_M_136066",4.3605525000
"ACT1_M_136069",4.5078875000
"ACT1_M_136077",4.7785700000
"ACT1_M_136104",4.5215250000
"ACT1_M_136107",4.3266425000
"ACT1_M_136216",4.7463275000
"ACT1_M_136241",4.6175150000
"ACT1_M_136243",4.4745550000
"ACT1_M_136246",4.3003875000
"ACT1_M_136247",4.3115225000
"ACT1_M_136258",4.6435600000
"ACT1_M_136280",4.7886200000
"ACT1_M_136283",5.2071075000
"ACT1_M_136284",5.2434800000
"ACT1_M_136298",4.7837966667
"ACT1_M_136299",4.7857366667
"ACT1_M_136302",4.8519775000
"ACT1_M_136348",4.6623125000
"ACT1_M_136354",4.7596700000
"ACT1_M_136355",4.6063075000
"ACT1_M_136410",4.3003000000
"ACT1_M_136420",4.6331100000
"ACT1_M_136423",4.3440425000
"ACT1_M_136502",4.3065875000
"ACT1_M_136537",4.5261233333
"ACT1_M_136538",4.5326300000
"ACT1_M_136548",4.4380525000
"ACT1_M_136549",4.3112350000
"ACT1_M_136550",4.4467825000
"ACT1_M_136554",4.4302825000
"ACT1_M_136560",4.6440800000
"ACT1_M_136565",4.6008525000
"ACT1_M_136599",4.4809450000
"ACT1_M_136600",4.3082300000
"ACT1_M_136627",4.4709525000
"ACT1_M_136661",4.3026950000
"ACT1_M_136662",4.7759550000
"ACT1_M_136668",4.7678450000
"ACT1_M_136670",4.5772450000
"ACT1_M_136675",4.7147466667
"ACT1_M_136691",4.7571425000
"ACT1_M_136738",4.7282850000
"ACT1_M_136739",4.8147000000
"ACT1_M_136774",4.5983400000
"ACT1_M_136791",4.4970200000
"ACT1_M_136796",4.3151850000
"ACT1_M_136799",4.5575375000
"ACT1_M_136806",4.6772050000
"ACT1_M_136808",4.8739600000
"ACT1_M_136812",4.3089075000
"ACT1_M_136813",4.3089075000
"ACT1_M_136814",4.9746325000
"ACT1_M_136815",4.3371900000
"ACT1_M_136816",4.8504000000
"ACT1_M_136820",4.5273550000
"ACT1_M_136838",4.3219650000
"ACT1_M_136847",4.6113875000
"ACT1_M_136849",4.6717170000
"ACT1_M_136851",4.8291350000
"ACT1_M_136853",4.9870600000
"ACT1_M_136858",4.3395950000
"ACT1_M_136862",4.3654475000
"ACT1_M_136887",5.2098091667
"ACT1_M_136890",5.2224275000
"ACT1_M_136891",5.1221056250
"ACT1_M_136892",4.7322800000
"ACT1_M_136893",4.6470850000
"ACT1_M_136894",4.6224725000
"ACT1_M_136895",5.1081550000
"ACT1_M_136921",4.5975460000
"ACT1_M_136984",4.3563200000
"ACT1_M_136993",4.3184925000
"ACT1_M_136995",4.5865066667
"ACT1_M_136996",4.3054775000
"ACT1_M_136998",4.8204100000
"ACT1_M_137009",4.3564087500
"ACT1_M_137011",4.5273575000
"ACT1_M_137013",5.0823725000
"ACT1_M_137014",4.3031450000
"ACT1_M_137016",4.4066125000
"ACT1_M_137024",4.5746725000
"ACT1_M_137026",4.4529150000
"ACT1_M_137051",4.5445200000
"ACT1_M_137052",5.0071175000
"ACT1_M_137058",4.7423025000
"ACT1_M_137059",4.8426775000
"ACT1_M_137065",4.6847700000
"ACT1_M_137071",4.6490275000
"ACT1_M_137072",4.7116575000
"ACT1_M_137073",4.6269500000
"ACT1_M_137074",4.7007625000
"ACT1_M_137077",4.5523600000
"ACT1_M_137078",4.5523600000
"ACT1_M_137079",4.3553350000
"ACT1_M_137080",4.5844875000
"ACT1_M_137081",4.3503300000
"ACT1_M_137085",4.4043866667
"ACT1_M_137099",4.5354875000
"ACT1_M_137152",4.4766550000
"ACT1_M_137154",4.3101700000
"ACT1_M_137171",4.3087225000
"ACT1_M_137179",4.4991650000
"ACT1_M_137182",4.5391400000
"ACT1_M_137183",4.4756350000
"ACT1_M_137184",4.4441150000
"ACT1_M_137185",4.5930450000
"ACT1_M_137186",4.4742050000
"ACT1_M_137187",4.7817825000
"ACT1_M_137188",4.5146975000
"ACT1_M_137191",4.4114100000
"ACT1_M_137219",4.3997575000
"ACT1_M_137221",4.6109925000
"ACT1_M_137228",4.3245025000
"ACT1_M_137230",4.3592750000
"ACT1_M_137232",4.5581075000
"ACT1_M_137233",4.6019975000
"ACT1_M_137240",4.4753125000
"ACT1_M_137244",4.3671325000
"ACT1_M_137254",4.5088975000
"ACT1_M_137284",4.6896300000
"ACT1_M_137285",4.5629525000
"ACT1_M_137287",4.6681000000
"ACT1_M_137288",4.5670600000
"ACT1_M_137289",4.5936625000
"ACT1_M_137290",4.4592200000
"ACT1_M_137291",4.6074825000
"ACT1_M_137292",4.3184925000
"ACT1_M_137307",4.5511975000
"ACT1_M_137308",4.7672075000
"ACT1_M_137333",4.7081750000
"ACT1_M_137342",4.4753400000
"ACT1_M_137344",4.3003000000
"ACT1_M_137360",4.6195975000
"ACT1_M_137361",4.3081850000
"ACT1_M_137369",4.3450575000
"ACT1_M_137370",4.4075600000
"ACT1_M_137371",4.3596600000
"ACT1_M_137372",4.3596600000
"ACT1_M_137395",4.3918700000
"ACT1_M_137417",4.4841800000
"ACT1_M_137418",4.4605725000
"ACT1_M_137419",4.5693475000
"ACT1_M_137420",4.4306900000
"ACT1_M_137421",4.4856400000
"ACT1_M_137501",4.6079400000
"ACT1_M_137507",4.3460800000
"ACT1_M_137516",4.6965875000
"ACT1_M_137521",4.4331025000
"ACT1_M_137598",4.4600875000
"ACT1_M_137634",4.4066125000
"ACT1_M_137635",4.5178500000
"ACT1_M_137644",4.3003000000
"ACT1_M_137690",4.7470450000
"ACT1_M_137722",4.8613250000
"ACT1_M_137730",4.9378825000
"ACT1_M_137761",4.5926225000
"ACT1_M_137762",4.3155775000
"ACT1_M_137763",4.3992800000
"ACT1_M_137764",4.5154575000
"ACT1_M_137765",4.4657400000
"ACT1_M_137766",4.4938225000
"ACT1_M_137767",4.4038225000
"ACT1_M_137770",4.4407250000
"ACT1_M_137771",4.4220525000
"ACT1_M_137772",4.4100800000
"ACT1_M_137773",4.4017150000
"ACT1_M_137774",4.3904950000
"ACT1_M_137805",4.8824550000
"ACT1_M_137806",5.0633500000
"ACT1_M_137807",5.3989700000
"ACT1_M_137846",4.3003000000
"ACT1_M_137848",4.3121400000
"ACT1_M_137850",4.3003000000
"ACT1_M_137855",4.5234225000
"ACT1_M_137876",4.3003000000
"ACT1_M_137931",4.3116675000
"ACT1_M_137934",5.1257875000
"ACT1_M_137938",4.4180925000
"ACT1_M_138000",4.5018800000
"ACT1_M_138001",4.4807975000
"ACT1_M_138002",4.3650225000
"ACT1_M_138004",4.5999600000
"ACT1_M_138005",4.3772675000
"ACT1_M_138024",4.6089700000
"ACT1_M_138039",4.3166025000
"ACT1_M_138045",4.7232375000
"ACT1_M_138079",4.3003000000
"ACT1_M_138081",4.3167450000
"ACT1_M_138082",4.3003000000
"ACT1_M_138087",4.3245025000
"ACT1_M_138120",4.3413900000
"ACT1_M_138141",4.8918575000
"ACT1_M_138143",4.5255500000
"ACT1_M_138144",4.7580825000
"ACT1_M_138166",4.3078100000
"ACT1_M_138168",4.3003000000
"ACT1_M_138170",5.1318850000
"ACT1_M_138171",4.5425775000
"ACT1_M_138174",4.3039650000
"ACT1_M_138182",4.3226900000
"ACT1_M_138205",4.3193275000
"ACT1_M_138215",4.7105125000
"ACT1_M_138221",4.8838033333
"ACT1_M_138231",4.5236125000
"ACT1_M_138232",4.3097675000
"ACT1_M_138235",4.3021400000
"ACT1_M_138257",4.4099725000
"ACT1_M_138273",4.3227450000
"ACT1_M_138274",4.3350675000
"ACT1_M_138284",4.7671875000
"ACT1_M_138287",4.7011525000
"ACT1_M_138289",4.8562925000
"ACT1_M_138290",4.8125031250
"ACT1_M_138291",4.7023425000
"ACT1_M_138292",4.4230225000
"ACT1_M_138293",4.3942250000
