"MOLECULE","Prediction"
"ACT1_M_55723",5.0345170000
"ACT1_M_55977",4.5526452500
"ACT1_M_56076",4.3649704250
"ACT1_M_56467",4.7564257500
"ACT1_M_56483",4.3276104583
"ACT1_M_57507",4.9790520000
"ACT1_M_57530",4.3677095000
"ACT1_M_57547",5.1709293333
"ACT1_M_57800",4.8807875000
"ACT1_M_57973",4.7268420000
"ACT1_M_58006",4.7292685000
"ACT1_M_58564",4.8868330000
"ACT1_M_58642",5.9806300000
"ACT1_M_59671",4.4349167500
"ACT1_M_59673",4.3723704167
"ACT1_M_60440",4.3600046458
"ACT1_M_60978",4.4385112500
"ACT1_M_61287",4.3699548333
"ACT1_M_63076",4.4141316250
"ACT1_M_63763",4.3063872500
"ACT1_M_64567",4.4017567292
"ACT1_M_66921",4.4208895000
"ACT1_M_67606",4.4826182500
"ACT1_M_68169",4.4046132500
"ACT1_M_68175",4.3709410000
"ACT1_M_68535",6.5843525000
"ACT1_M_69102",4.4110101667
"ACT1_M_74148",4.7260545000
"ACT1_M_75357",4.3568307500
"ACT1_M_75841",4.3990927500
"ACT1_M_75842",4.3477577500
"ACT1_M_82361",4.3898827250
"ACT1_M_88383",4.3721520000
"ACT1_M_88517",4.3274225833
"ACT1_M_89341",4.4048179000
"ACT1_M_92614",4.3473013750
"ACT1_M_98001",4.3339012500
"ACT1_M_99118",6.1515007500
"ACT1_M_102655",4.3593751250
"ACT1_M_105191",4.8020077500
"ACT1_M_108865",4.4299117500
"ACT1_M_108866",4.3371052500
"ACT1_M_109736",4.5373800000
"ACT1_M_110338",4.5773516250
"ACT1_M_111321",4.5413537500
"ACT1_M_111576",4.4454578333
"ACT1_M_111996",4.5480434167
"ACT1_M_112566",4.6347648750
"ACT1_M_114732",4.9623135000
"ACT1_M_114762",4.4389427500
"ACT1_M_114763",4.8444950000
"ACT1_M_114767",4.4587515000
"ACT1_M_114768",4.5867676875
"ACT1_M_114769",4.4989065000
"ACT1_M_114770",4.6137947500
"ACT1_M_114774",4.4591310000
"ACT1_M_114824",4.3682647500
"ACT1_M_114851",4.3251232500
"ACT1_M_115070",5.0636463929
"ACT1_M_115194",5.0495899167
"ACT1_M_115327",5.0662856429
"ACT1_M_115412",4.3649432083
"ACT1_M_115414",4.3868410000
"ACT1_M_116226",4.5394667500
"ACT1_M_116363",4.4148792500
"ACT1_M_116479",6.2422837500
"ACT1_M_116584",5.3853960000
"ACT1_M_116723",4.8195540000
"ACT1_M_116902",4.6470027083
"ACT1_M_118192",4.4559817500
"ACT1_M_118370",4.4722385000
"ACT1_M_118622",4.7953272500
"ACT1_M_118784",5.0109350000
"ACT1_M_119699",4.3583606833
"ACT1_M_119808",5.3864650000
"ACT1_M_120386",5.2822962500
"ACT1_M_120430",4.5954937500
"ACT1_M_120555",4.6175955000
"ACT1_M_120556",4.8348460833
"ACT1_M_120563",5.5617355000
"ACT1_M_120585",4.6039565000
"ACT1_M_120588",4.5436172083
"ACT1_M_120594",4.6238229583
"ACT1_M_120599",4.4239022500
"ACT1_M_120604",5.3408177500
"ACT1_M_120606",5.4328855000
"ACT1_M_120610",5.1752417500
"ACT1_M_120614",5.2021722500
"ACT1_M_120616",5.1943425000
"ACT1_M_120620",5.0890172500
"ACT1_M_120626",5.1917892500
"ACT1_M_120639",5.1181917500
"ACT1_M_120640",4.4749230000
"ACT1_M_120641",4.6162337500
"ACT1_M_120642",4.7777840000
"ACT1_M_120643",4.6442587500
"ACT1_M_120644",4.6073794500
"ACT1_M_120645",4.5335835000
"ACT1_M_120660",5.0587742500
"ACT1_M_120661",5.4144555000
"ACT1_M_120675",5.1117367500
"ACT1_M_120684",4.3824630000
"ACT1_M_120685",4.6658572500
"ACT1_M_120687",4.4304052500
"ACT1_M_120689",4.7076140000
"ACT1_M_120699",5.4772635000
"ACT1_M_120703",5.1997395000
"ACT1_M_120711",4.4293485000
"ACT1_M_120726",4.8142055000
"ACT1_M_120733",4.6300680000
"ACT1_M_120777",4.9328440000
"ACT1_M_120778",4.8870772500
"ACT1_M_120779",4.8687715000
"ACT1_M_120780",4.6383936250
"ACT1_M_120782",4.5362045000
"ACT1_M_120786",4.5980723333
"ACT1_M_120789",4.4665930000
"ACT1_M_120913",4.5765100000
"ACT1_M_120922",4.5475443750
"ACT1_M_121003",4.9158707500
"ACT1_M_121139",4.4238210000
"ACT1_M_121140",4.4299210000
"ACT1_M_121141",4.4417021458
"ACT1_M_121142",4.3977819792
"ACT1_M_121144",4.4616427500
"ACT1_M_121145",4.3944767083
"ACT1_M_121146",4.4086668750
"ACT1_M_121147",4.5047952500
"ACT1_M_121171",4.7403070000
"ACT1_M_121185",4.9251507500
"ACT1_M_121212",5.2456305000
"ACT1_M_121218",5.0409952500
"ACT1_M_121219",5.4851717500
"ACT1_M_121221",4.5655787500
"ACT1_M_121222",4.3562885000
"ACT1_M_121224",4.4775125000
"ACT1_M_121225",4.6712260000
"ACT1_M_121229",4.6975594167
"ACT1_M_121249",5.5262962500
"ACT1_M_121281",4.6927642000
"ACT1_M_121282",5.7418447500
"ACT1_M_121283",4.6944091250
"ACT1_M_121284",4.5849132500
"ACT1_M_121293",4.4936117083
"ACT1_M_121294",5.5368742500
"ACT1_M_121297",5.1173870000
"ACT1_M_121303",4.5581567083
"ACT1_M_121310",5.3388380000
"ACT1_M_121315",4.5126390500
"ACT1_M_121327",4.4705267083
"ACT1_M_121330",5.0200227500
"ACT1_M_121333",4.7892830833
"ACT1_M_121334",4.3707780000
"ACT1_M_121338",4.6661781667
"ACT1_M_121340",5.2351590000
"ACT1_M_121374",4.3563835000
"ACT1_M_121379",4.5021525000
"ACT1_M_121412",4.5124277500
"ACT1_M_121416",4.4516560000
"ACT1_M_121417",4.4829914167
"ACT1_M_121418",4.5998985917
"ACT1_M_121419",4.5998985917
"ACT1_M_121427",4.4632695000
"ACT1_M_121449",4.4906197500
"ACT1_M_121468",4.6804012500
"ACT1_M_121479",4.5393282083
"ACT1_M_121524",4.4376572500
"ACT1_M_121531",4.4034910000
"ACT1_M_121532",4.4226452500
"ACT1_M_121539",4.3833132500
"ACT1_M_121543",4.3932931250
"ACT1_M_121544",5.1554495000
"ACT1_M_121545",5.0437727500
"ACT1_M_121546",4.8569137500
"ACT1_M_121551",4.5974112500
"ACT1_M_121552",4.7907095000
"ACT1_M_121555",4.6148392500
"ACT1_M_121557",4.8002407500
"ACT1_M_121558",4.8340165000
"ACT1_M_121559",4.5356462500
"ACT1_M_121560",5.1345562500
"ACT1_M_121561",5.1633396250
"ACT1_M_121583",4.3870002917
"ACT1_M_121589",4.6067025000
"ACT1_M_121606",4.4449322500
"ACT1_M_121653",4.9621185000
"ACT1_M_121654",4.4250737500
"ACT1_M_121656",4.4020487500
"ACT1_M_121674",4.5278960000
"ACT1_M_121677",5.0122135000
"ACT1_M_121678",4.4691742292
"ACT1_M_121679",4.3636486458
"ACT1_M_121681",4.6244946750
"ACT1_M_121682",5.1727502500
"ACT1_M_121683",4.8132172500
"ACT1_M_121694",4.4086500000
"ACT1_M_121697",4.7754437500
"ACT1_M_121698",4.5409160000
"ACT1_M_121699",4.9449825000
"ACT1_M_121702",4.3884834167
"ACT1_M_121711",4.8211445000
"ACT1_M_121712",4.5934097500
"ACT1_M_121722",5.5231000000
"ACT1_M_121723",5.2702871667
"ACT1_M_121726",4.4380662500
"ACT1_M_121728",4.3712425000
"ACT1_M_121734",4.5848302083
"ACT1_M_121735",4.4089720000
"ACT1_M_121743",5.1868787262
"ACT1_M_121745",5.2215966667
"ACT1_M_121746",5.0473060000
"ACT1_M_121822",4.9127565000
"ACT1_M_121832",4.5899780000
"ACT1_M_121846",5.0620107500
"ACT1_M_121849",5.0546597500
"ACT1_M_121851",4.4381637500
"ACT1_M_121855",4.5823445000
"ACT1_M_121856",4.5867817500
"ACT1_M_121859",4.6856599583
"ACT1_M_121930",4.9490970000
"ACT1_M_122027",4.6763560000
"ACT1_M_122087",4.5123516250
"ACT1_M_122103",4.4744562500
"ACT1_M_122108",4.3884505000
"ACT1_M_122109",5.4967732500
"ACT1_M_122110",4.3931410000
"ACT1_M_122114",4.4174826250
"ACT1_M_122123",4.7391765762
"ACT1_M_122492",4.8424445000
"ACT1_M_122611",5.1027650000
"ACT1_M_122776",4.9022717500
"ACT1_M_122801",4.3934706000
"ACT1_M_122818",4.4222980000
"ACT1_M_122819",4.3481665000
"ACT1_M_122820",4.3477557083
"ACT1_M_122850",4.5649540000
"ACT1_M_122889",5.1692112500
"ACT1_M_122895",4.4270590000
"ACT1_M_122899",4.4452731333
"ACT1_M_123008",5.1258402500
"ACT1_M_123012",4.4958453750
"ACT1_M_123023",4.3928751667
"ACT1_M_123035",4.7532930000
"ACT1_M_123036",4.8320197500
"ACT1_M_123055",4.4030474583
"ACT1_M_123070",4.3623750000
"ACT1_M_123072",4.9542807500
"ACT1_M_123075",4.9494217500
"ACT1_M_123077",4.8499035000
"ACT1_M_123078",4.9016270000
"ACT1_M_123599",4.5211095417
"ACT1_M_123653",4.8755067500
"ACT1_M_123664",4.3601162500
"ACT1_M_124006",4.4407155833
"ACT1_M_124415",4.8947137500
"ACT1_M_124823",4.9106890000
"ACT1_M_125044",4.9800860000
"ACT1_M_125119",5.1175077500
"ACT1_M_125120",5.1175077500
"ACT1_M_125610",4.9700232500
"ACT1_M_125613",4.7181845833
"ACT1_M_125614",4.7645513750
"ACT1_M_125615",5.5357065000
"ACT1_M_125618",4.7011106250
"ACT1_M_125619",4.4873492500
"ACT1_M_125621",4.6851032500
"ACT1_M_125623",4.7985919167
"ACT1_M_125642",4.7782702500
"ACT1_M_125647",4.7113425000
"ACT1_M_125752",4.3654702857
"ACT1_M_125923",4.8004265000
"ACT1_M_125928",4.7457892500
"ACT1_M_125932",4.9875935000
"ACT1_M_126188",4.7082577500
"ACT1_M_126388",4.7421767500
"ACT1_M_126404",4.9675052500
"ACT1_M_126468",4.7349995000
"ACT1_M_126560",4.4043120000
"ACT1_M_126688",4.7483735750
"ACT1_M_126726",4.3579982500
"ACT1_M_126791",4.4600061250
"ACT1_M_126872",4.3991200000
"ACT1_M_127283",4.4618909792
"ACT1_M_127428",4.4984460833
"ACT1_M_127442",4.3400592500
"ACT1_M_127648",4.4047557500
"ACT1_M_127695",4.3723962500
"ACT1_M_127819",4.4202652500
"ACT1_M_127973",5.3182563929
"ACT1_M_128150",4.8062107500
"ACT1_M_128185",4.9028897500
"ACT1_M_129789",5.0154240000
"ACT1_M_129891",5.1364812500
"ACT1_M_129892",4.6269315000
"ACT1_M_130042",5.3094180000
"ACT1_M_130063",4.4160038125
"ACT1_M_130159",4.4437158333
"ACT1_M_130239",4.3542146250
"ACT1_M_130264",4.4648152500
"ACT1_M_130371",4.4756900000
"ACT1_M_130376",4.3682250000
"ACT1_M_130527",5.0928055000
"ACT1_M_130528",5.0928055000
"ACT1_M_130529",5.0928055000
"ACT1_M_130658",4.6428641250
"ACT1_M_130989",4.5404624375
"ACT1_M_131226",4.3845940000
"ACT1_M_131363",4.3980299583
"ACT1_M_131364",4.3980299583
"ACT1_M_131373",5.0849807500
"ACT1_M_131390",4.4531857500
"ACT1_M_131391",4.5077842500
"ACT1_M_131392",4.4321459375
"ACT1_M_131393",4.3751067500
"ACT1_M_131394",4.4743948500
"ACT1_M_131395",5.0332327500
"ACT1_M_131396",5.1598072500
"ACT1_M_131408",4.3863202917
"ACT1_M_131499",5.2404070000
"ACT1_M_131554",4.7843192917
"ACT1_M_131572",4.8341325000
"ACT1_M_131576",4.3366487500
"ACT1_M_131583",4.7566857500
"ACT1_M_131606",4.5098420625
"ACT1_M_131877",4.4085387500
"ACT1_M_131880",4.9487142500
"ACT1_M_132122",4.5607917500
"ACT1_M_132182",4.6767140000
"ACT1_M_132201",5.0227958333
"ACT1_M_132253",6.8905792500
"ACT1_M_132266",5.2792352500
"ACT1_M_132308",5.5124823500
"ACT1_M_132317",4.7275693250
"ACT1_M_132803",4.7234322000
"ACT1_M_132906",4.8665722500
"ACT1_M_132908",4.4380074167
"ACT1_M_132909",4.5819252500
"ACT1_M_133011",5.2449906250
"ACT1_M_133013",4.9920152500
"ACT1_M_133029",4.3560127500
"ACT1_M_133069",4.6490367500
"ACT1_M_133079",4.5509990000
"ACT1_M_133132",4.6717457500
"ACT1_M_133139",4.8352880000
"ACT1_M_133177",4.3773175000
"ACT1_M_133178",5.0302962500
"ACT1_M_133180",4.3904495833
"ACT1_M_133181",4.3669990000
"ACT1_M_133201",4.6036080000
"ACT1_M_133202",4.6036080000
"ACT1_M_133224",4.3151835000
"ACT1_M_133523",4.6833232500
"ACT1_M_133703",5.0912810000
"ACT1_M_133796",4.6043676458
"ACT1_M_133799",4.3792327143
"ACT1_M_133837",5.0745660000
"ACT1_M_133838",5.1445700000
"ACT1_M_133840",4.5943660000
"ACT1_M_133842",4.4648566667
"ACT1_M_133843",4.3413053333
"ACT1_M_133943",4.9422975000
"ACT1_M_133944",5.4943925000
"ACT1_M_133945",5.1063395000
"ACT1_M_133995",4.8945800000
"ACT1_M_134031",4.4228285000
"ACT1_M_134055",4.8187165000
"ACT1_M_134127",4.7167687500
"ACT1_M_134288",4.4242356875
"ACT1_M_134289",4.4656450000
"ACT1_M_134542",4.4011685000
"ACT1_M_134570",5.3820190000
"ACT1_M_134578",4.3882212500
"ACT1_M_134595",4.3499545000
"ACT1_M_134606",4.3917595000
"ACT1_M_134613",4.3758408125
"ACT1_M_134614",4.3579077500
"ACT1_M_134616",4.7781102500
"ACT1_M_134617",4.5891377500
"ACT1_M_134668",4.3813300000
"ACT1_M_134697",4.3191183750
"ACT1_M_134714",5.1259625000
"ACT1_M_134758",4.8036510000
"ACT1_M_134772",4.4439232500
"ACT1_M_134773",4.4159660000
"ACT1_M_134902",4.5254452500
"ACT1_M_135005",4.3147932917
"ACT1_M_135052",5.0593162500
"ACT1_M_135053",5.1071850000
"ACT1_M_135054",5.2192577500
"ACT1_M_135055",5.4154755000
"ACT1_M_135082",4.3087633333
"ACT1_M_135132",4.3776905000
"ACT1_M_135219",4.3724715000
"ACT1_M_135242",5.2576270000
"ACT1_M_135320",4.8763722500
"ACT1_M_135373",4.4299190833
"ACT1_M_135377",4.4294867500
"ACT1_M_135389",5.2127225000
"ACT1_M_135392",4.5218130000
"ACT1_M_135407",4.4159515833
"ACT1_M_135414",4.5121040000
"ACT1_M_135421",4.3072110417
"ACT1_M_135422",4.3072110417
"ACT1_M_135465",4.6084410000
"ACT1_M_135540",4.4503445458
"ACT1_M_135544",4.3447057500
"ACT1_M_135560",4.6722908750
"ACT1_M_135593",4.4281787500
"ACT1_M_135630",5.0264455000
"ACT1_M_135633",4.6220873333
"ACT1_M_135635",4.5929526667
"ACT1_M_135636",4.3891653333
"ACT1_M_135637",4.4237752500
"ACT1_M_135645",5.3714285000
"ACT1_M_135648",4.3280845833
"ACT1_M_135656",4.6299175000
"ACT1_M_135657",4.7166640000
"ACT1_M_135658",4.4545078750
"ACT1_M_135662",4.3320633750
"ACT1_M_135680",4.3615952083
"ACT1_M_135681",4.3550403958
"ACT1_M_135682",4.3293443958
"ACT1_M_135684",5.2762750000
"ACT1_M_135686",4.3310470417
"ACT1_M_135716",4.4355075000
"ACT1_M_135719",4.3422390000
"ACT1_M_135724",4.7949230000
"ACT1_M_135730",4.8249120000
"ACT1_M_135731",5.5138220000
"ACT1_M_135830",4.6102455000
"ACT1_M_135842",5.1148127500
"ACT1_M_135860",4.6911587500
"ACT1_M_135866",4.3967917500
"ACT1_M_135867",4.5191007500
"ACT1_M_135892",4.3370737500
"ACT1_M_135896",4.3750829375
"ACT1_M_135967",5.0027235000
"ACT1_M_135977",4.3918357500
"ACT1_M_136009",4.3932647500
"ACT1_M_136020",4.3179200750
"ACT1_M_136066",4.4430873333
"ACT1_M_136069",4.4314545000
"ACT1_M_136077",4.4118120000
"ACT1_M_136104",4.4949227500
"ACT1_M_136107",4.4770830000
"ACT1_M_136216",4.9211607500
"ACT1_M_136241",4.4581359083
"ACT1_M_136243",4.8069897500
"ACT1_M_136246",4.3177150000
"ACT1_M_136247",4.3133112500
"ACT1_M_136258",4.6632731250
"ACT1_M_136280",5.0228962500
"ACT1_M_136283",5.7357972500
"ACT1_M_136284",5.4325917500
"ACT1_M_136298",4.9358590000
"ACT1_M_136299",4.8682587500
"ACT1_M_136302",5.1099782500
"ACT1_M_136348",4.3644799375
"ACT1_M_136354",4.4916723333
"ACT1_M_136355",4.7371292500
"ACT1_M_136410",4.3919167500
"ACT1_M_136420",4.8370690000
"ACT1_M_136423",4.3476578750
"ACT1_M_136502",4.3913888333
"ACT1_M_136537",4.4769893333
"ACT1_M_136538",4.5448289167
"ACT1_M_136548",4.3775302500
"ACT1_M_136549",4.3148270833
"ACT1_M_136550",4.4421707500
"ACT1_M_136554",4.4129057500
"ACT1_M_136560",4.8355167500
"ACT1_M_136565",4.7734480000
"ACT1_M_136599",4.7178280000
"ACT1_M_136600",4.3309240000
"ACT1_M_136627",4.5364245000
"ACT1_M_136661",4.4084833333
"ACT1_M_136662",4.8712490000
"ACT1_M_136668",4.3920950000
"ACT1_M_136670",4.7160967500
"ACT1_M_136675",4.6246616250
"ACT1_M_136691",4.7895708929
"ACT1_M_136738",4.7999550000
"ACT1_M_136739",4.5390527917
"ACT1_M_136774",4.5009397500
"ACT1_M_136791",4.7025265000
"ACT1_M_136796",4.3207650625
"ACT1_M_136799",4.3980055000
"ACT1_M_136806",4.9519402500
"ACT1_M_136808",4.4237545000
"ACT1_M_136812",4.3345712500
"ACT1_M_136813",4.3345712500
"ACT1_M_136814",4.9192256500
"ACT1_M_136815",4.3621907500
"ACT1_M_136816",5.1428547500
"ACT1_M_136820",4.4021273750
"ACT1_M_136838",4.4429714583
"ACT1_M_136847",4.6416939250
"ACT1_M_136849",4.6244281250
"ACT1_M_136851",4.6907571250
"ACT1_M_136853",4.7623448125
"ACT1_M_136858",4.3932667500
"ACT1_M_136862",4.4368782500
"ACT1_M_136887",4.8840537500
"ACT1_M_136890",5.3440352500
"ACT1_M_136891",5.2053205000
"ACT1_M_136892",4.7294205000
"ACT1_M_136893",4.7081060417
"ACT1_M_136894",4.5717097500
"ACT1_M_136895",5.4480962500
"ACT1_M_136921",4.5376140000
"ACT1_M_136984",4.3596375000
"ACT1_M_136993",4.3228195000
"ACT1_M_136995",4.4289300833
"ACT1_M_136996",4.3037260000
"ACT1_M_136998",4.7749562500
"ACT1_M_137009",4.4084135000
"ACT1_M_137011",4.6142761667
"ACT1_M_137013",5.3123585833
"ACT1_M_137014",4.3708442500
"ACT1_M_137016",4.3332045500
"ACT1_M_137024",4.5984034500
"ACT1_M_137026",4.4597377000
"ACT1_M_137051",4.5954067500
"ACT1_M_137052",4.8602217500
"ACT1_M_137058",4.8306015000
"ACT1_M_137059",4.5922298750
"ACT1_M_137065",4.4740589167
"ACT1_M_137071",4.7403057500
"ACT1_M_137072",4.6595520833
"ACT1_M_137073",4.4523961875
"ACT1_M_137074",4.6885560000
"ACT1_M_137077",4.6321897500
"ACT1_M_137078",4.6321897500
"ACT1_M_137079",4.3909120000
"ACT1_M_137080",4.4595092500
"ACT1_M_137081",4.3500732500
"ACT1_M_137085",4.3900483750
"ACT1_M_137099",4.6876327500
"ACT1_M_137152",4.9253607500
"ACT1_M_137154",4.3175939167
"ACT1_M_137171",4.3680640125
"ACT1_M_137179",4.4118212500
"ACT1_M_137182",4.5378229583
"ACT1_M_137183",4.5274316667
"ACT1_M_137184",4.4819610417
"ACT1_M_137185",4.4518355417
"ACT1_M_137186",4.4896007917
"ACT1_M_137187",4.6072732500
"ACT1_M_137188",4.5208164167
"ACT1_M_137191",4.3504122500
"ACT1_M_137219",4.3352468333
"ACT1_M_137221",4.5783214500
"ACT1_M_137228",4.4779882500
"ACT1_M_137230",4.3237328000
"ACT1_M_137232",4.4360648750
"ACT1_M_137233",4.4515066250
"ACT1_M_137240",5.0468895000
"ACT1_M_137244",4.3738585000
"ACT1_M_137254",4.4813750000
"ACT1_M_137284",4.7306456250
"ACT1_M_137285",4.5762939167
"ACT1_M_137287",4.8467380000
"ACT1_M_137288",4.7520137500
"ACT1_M_137289",4.6851265000
"ACT1_M_137290",4.5780415000
"ACT1_M_137291",4.6454657500
"ACT1_M_137292",4.3630452500
"ACT1_M_137307",4.4987115000
"ACT1_M_137308",4.5608627500
"ACT1_M_137333",4.8205482500
"ACT1_M_137342",4.3825905417
"ACT1_M_137344",4.3380871250
"ACT1_M_137360",4.5151365000
"ACT1_M_137361",4.3249675833
"ACT1_M_137369",4.3450132500
"ACT1_M_137370",4.3777645000
"ACT1_M_137371",4.3431712500
"ACT1_M_137372",4.3431712500
"ACT1_M_137395",4.3262805000
"ACT1_M_137417",4.3791983125
"ACT1_M_137418",4.4036770000
"ACT1_M_137419",4.4279755000
"ACT1_M_137420",4.4050485000
"ACT1_M_137421",4.5089642500
"ACT1_M_137501",4.6843387500
"ACT1_M_137507",4.3770067500
"ACT1_M_137516",4.8215073750
"ACT1_M_137521",4.3760610000
"ACT1_M_137598",4.3840061875
"ACT1_M_137634",4.3332045500
"ACT1_M_137635",4.3902395000
"ACT1_M_137644",4.4310377500
"ACT1_M_137690",4.9568642500
"ACT1_M_137722",4.7166238500
"ACT1_M_137730",5.0673745000
"ACT1_M_137761",4.8731650000
"ACT1_M_137762",4.3245230000
"ACT1_M_137763",4.5191555000
"ACT1_M_137764",4.7093541250
"ACT1_M_137765",4.5137750000
"ACT1_M_137766",4.4776995000
"ACT1_M_137767",4.4201050000
"ACT1_M_137770",4.4988751667
"ACT1_M_137771",4.3870260833
"ACT1_M_137772",4.4668133333
"ACT1_M_137773",4.4970362500
"ACT1_M_137774",4.5370057500
"ACT1_M_137805",4.9776496000
"ACT1_M_137806",5.2853192500
"ACT1_M_137807",5.3157775000
"ACT1_M_137846",4.3361273214
"ACT1_M_137848",4.3644907500
"ACT1_M_137850",4.3549285000
"ACT1_M_137855",4.5004413750
"ACT1_M_137876",4.3739555833
"ACT1_M_137931",4.3561825417
"ACT1_M_137934",4.7909035000
"ACT1_M_137938",4.3865192500
"ACT1_M_138000",4.7011720000
"ACT1_M_138001",4.5380777500
"ACT1_M_138002",4.4582808750
"ACT1_M_138004",4.6825392500
"ACT1_M_138005",4.3790322500
"ACT1_M_138024",4.6361035000
"ACT1_M_138039",4.5471183750
"ACT1_M_138045",5.2120100000
"ACT1_M_138079",4.4607337500
"ACT1_M_138081",4.3831976000
"ACT1_M_138082",4.4123007500
"ACT1_M_138087",4.3926473125
"ACT1_M_138120",4.3536785000
"ACT1_M_138141",4.9410475000
"ACT1_M_138143",4.7439750000
"ACT1_M_138144",5.1774845000
"ACT1_M_138166",4.3907625000
"ACT1_M_138168",4.3870490833
"ACT1_M_138170",5.1200337500
"ACT1_M_138171",4.7020215000
"ACT1_M_138174",4.3945865000
"ACT1_M_138182",4.3869906250
"ACT1_M_138205",4.4142250000
"ACT1_M_138215",4.3216683750
"ACT1_M_138221",5.0408967500
"ACT1_M_138231",4.3364132083
"ACT1_M_138232",4.3281662500
"ACT1_M_138235",4.3060861042
"ACT1_M_138257",4.3671130000
"ACT1_M_138273",4.3247327500
"ACT1_M_138274",4.3400135000
"ACT1_M_138284",4.7873847500
"ACT1_M_138287",4.4920827500
"ACT1_M_138289",4.7863250000
"ACT1_M_138290",4.7944207500
"ACT1_M_138291",4.6916573750
"ACT1_M_138292",4.3836192500
"ACT1_M_138293",4.4194963750
